track_id,x_mm,width_mm,center_mm,left_mm,right_mm,center_prediction_mm,width_prediction_mm,left_prediction_mm,right_prediction_mm
14,26.099999999999994,1.0674567168079823,0.8477738698162918,0.3140455114123006,1.381502228220283,0.8591967698926197,0.5897697527567449,0.5643118935142473,1.1540816462709922
14,26.299999999999997,0.4733283558706848,1.0561677782962198,0.8195036003608774,1.2928319562315622,0.8414541987871019,0.5791681582579952,0.5518701196581044,1.1310382779160995
14,26.5,0.6311204669421341,1.0548866823872345,0.7393264489161675,1.3704469158583015,0.8342255025320908,0.5889077576647817,0.5397716236997,1.1286793813644818
14,26.700000000000003,0.4821923435813862,1.0695958528735638,0.8284996810828708,1.3106920246642568,0.7914566789379714,0.5758235184939161,0.5035449196910133,1.0793684381849296
14,26.89999999999999,0.41362592599994585,1.0757541557360135,0.8689411927360405,1.2825671187359864,0.8303504951588216,0.6069674841326353,0.526866753092504,1.1338342372251393
14,27.099999999999994,0.554936849534779,1.0949045757036389,0.8174361509362494,1.3723730004710284,0.8091775984028096,0.579710676047334,0.5193222603791425,1.0990329364264766
14,27.299999999999997,0.476901759190771,1.0553375354116201,0.8168866558162345,1.2937884150070058,0.8114546404810247,0.5790891600038347,0.5219100604791074,1.100999220482942
14,27.5,0.5582687837288468,1.0239348295100967,0.7448004376456733,1.30306922137452,0.8239125095826237,0.5847249849882058,0.5315500170885208,1.1162750020767267
14,27.700000000000003,0.6769198120851284,1.0851206937888995,0.7466607877463353,1.4235805998314637,0.8273489453272003,0.6002879740639732,0.5272049582952136,1.127492932359187
14,27.89999999999999,0.5788407710948076,1.1549471488776093,0.8655267633302055,1.444367534425013,0.844354165615454,0.5961012402125054,0.5463035455092012,1.1424047857217068
14,28.099999999999994,0.7150891480871082,1.12038844616663,0.7628438721230759,1.4779330202101841,0.8587296574801366,0.6111576365887854,0.5531508391857439,1.1643084757745292
14,28.299999999999997,0.8687964372879533,1.1848853685685357,0.7504871499245591,1.6192835872125122,0.871573945395411,0.5952975636558643,0.5739251635674789,1.169222727223343
14,28.5,0.3687097199938242,1.061588725830127,0.8772338658332149,1.2459435858270391,0.8518119250081353,0.5831290648457923,0.5602473925852391,1.1433764574310314
14,28.700000000000003,0.4375716762027674,1.0363219957159355,0.8175361576145518,1.2551078338173192,0.826813136748902,0.5640725034735892,0.5447768850121074,1.1088493884856967
14,28.89999999999999,0.5437159954182188,1.04986045322614,0.7780024555170304,1.3217184509352493,0.8623485289128253,0.599800167162449,0.5624484453316008,1.1622486124940499
14,29.099999999999994,0.5019129688627746,0.9946202937553807,0.7436638093239935,1.245576778186768,0.8710325133142877,0.5995627129435606,0.5712511568425074,1.170813869786068
14,29.299999999999997,0.4568488939277078,1.048802557265812,0.820378110301958,1.2772270042296658,0.8957361325322699,0.6056297908620015,0.5929212371012691,1.1985510279632707
14,29.5,0.922558559088055,1.2315245821381562,0.7702453025941287,1.6928038616821837,0.8670350972467671,0.6104856397350634,0.5617922773792354,1.1722779171142987
14,29.700000000000003,0.6835663677605269,1.0897439778631897,0.7479607939829261,1.431527161743453,0.865965532979438,0.6086291778686361,0.56165094404512,1.170280121913756
14,29.89999999999999,0.34358371510183733,1.0885539892817269,0.916762131730808,1.2603458468326456,0.8328810165591767,0.5698148927464247,0.5479735701859643,1.117788462932389
14,30.099999999999994,0.94929771719413,1.248660328857031,0.774011470259966,1.723309187454096,0.8687621553289936,0.5977435449582921,0.5698903828498476,1.1676339278081396
14,30.299999999999997,0.5349538545441832,1.0821999085957354,0.8147229813236438,1.349676835867827,0.8696348933967151,0.5825370561653681,0.578366365314031,1.1609034214793992
14,30.5,0.5717747844258088,1.098687921736363,0.8128005295234587,1.3845753139492674,0.8775774736435362,0.596736798507571,0.5792090743897507,1.1759458728973218
14,30.700000000000003,1.005687660481393,1.283215724741357,0.7803718945006606,1.7860595549820535,0.8870209204273326,0.5980605857743709,0.5879906275401472,1.186051213314518
14,30.89999999999999,0.9887049343917436,1.2941974829060299,0.799845015710158,1.7885499501019018,0.8726375110102239,0.590889569825365,0.5771927260975414,1.1680822959229065
14,31.099999999999994,1.02321879331013,1.1790576342242565,0.6674482375691914,1.6906670308793215,0.7651118019339427,0.5192430504506103,0.5054902767086376,1.0247333271592478
14,31.299999999999997,0.3565125180216865,1.0608591800976108,0.8826029210867675,1.239115439108454,0.8342662452740875,0.5706250059980768,0.5489537422750492,1.1195787482731259
14,31.5,0.6363144808053228,1.0990885846657743,0.7809313442631131,1.4172458250684357,0.803018741364038,0.595830296096493,0.5051035933157915,1.1009338894122844
14,31.700000000000003,0.46651165701617586,1.0488506424059152,0.8155948138978273,1.282106470914003,0.864031478466742,0.5861541963541252,0.5709543802896794,1.1571085766438047
14,31.89999999999999,0.4295961764731973,1.0341855205217028,0.8193874322851041,1.2489836087583015,0.8635406706421193,0.5610385949000147,0.5830213731921119,1.1440599680921266
14,32.099999999999994,0.44471397414053015,1.0775967330386806,0.8552397459684157,1.2999537201089457,0.8767049716253863,0.5984970256691855,0.5774564587907935,1.175953484459979
14,32.3,0.47694298809807806,1.112854035471309,0.87438254142227,1.3513255295203481,0.8134309469358978,0.5696110398671146,0.5286254270023405,1.098236466869455
14,32.5,0.4128717560603425,1.0734855738014386,0.8670496957712673,1.27992145183161,0.8280235841696897,0.5541074173021299,0.5509698755186248,1.1050772928207546
14,32.7,0.4013391069261514,1.016771613568344,0.8161020601052682,1.2174411670314196,0.8749853392982864,0.596682394133214,0.5766441422316794,1.1733265363648933
14,32.89999999999999,0.72317648582706,1.0944045189245326,0.7328162760110026,1.4559927618380626,0.8500917983980987,0.557741002700252,0.5712212970479726,1.1289622997482247
14,33.099999999999994,0.5501905318909991,1.0365737801181272,0.7614785141726276,1.3116690460636267,0.8064206279804993,0.5576531189961142,0.5275940684824422,1.0852471874785565
14,33.3,0.430674980001676,1.016196205606643,0.8008587156058048,1.231533695607481,0.8341366118801177,0.5634787522782563,0.5523972357409895,1.115875988019246
14,33.5,0.5668722958696683,1.120104904305856,0.8366687563710218,1.4035410522406901,0.783273265432925,0.5741447146539709,0.49620090810593953,1.0703456227599104
14,33.7,0.8134851212469154,1.1720870877459029,0.7653445271224452,1.5788296483693605,0.83975804086156,0.5555330717155353,0.5619915050037924,1.1175245767193278
14,33.89999999999999,0.492930453154352,1.0563207101620007,0.8098554835848247,1.3027859367391768,0.8523820895716154,0.5866803560541791,0.5590419115445259,1.145722267598705
14,34.099999999999994,0.6067091372475697,1.0400431774240437,0.736688608800259,1.3433977460478286,0.8467311971336637,0.5688691802602613,0.5622966070035331,1.1311657872637944
14,34.3,0.6171229385065421,1.017825478406904,0.709264009153633,1.326386947660175,0.8482065545595627,0.5940059531714742,0.5512035779738256,1.1452095311452999
14,34.5,0.9663047289542848,0.7904084722159809,0.30725610773883855,1.2735608366931233,0.7784446127096741,0.5312590698052405,0.5128150778070539,1.0440741476122943
14,34.7,0.6101820115985498,1.0317880430483617,0.7266970372490867,1.3368790488476365,0.8268302591129049,0.5560571223843866,0.5488016979207115,1.1048588203050982
14,34.89999999999999,0.6714621331414727,1.0711885511670305,0.735457484596294,1.4069196177377667,0.8589844373626059,0.5964319939926079,0.5607684403663019,1.1572004343589097
14,35.099999999999994,0.5656171753977599,1.049958926883052,0.7671503391841722,1.332767514581932,0.8671959054168122,0.5884421221696644,0.57297484433198,1.1614169665016445
14,35.3,0.622257321466358,1.0174491717425669,0.706320511009388,1.328577832475746,0.8885629342717367,0.5978047071791655,0.589660580682154,1.1874652878613194
14,35.5,0.44900742175115954,1.0020945899612,0.7775908790856201,1.2265983008367796,0.8439916115777428,0.5577101446626015,0.565136539246442,1.1228466839090436
14,35.7,0.5811208706124461,1.0087947489753322,0.7182343136691091,1.2993551842815552,0.8893244934680896,0.5814594954847854,0.5985947457256969,1.1800542412104824
14,35.89999999999999,1.175356543331555,1.1844520290508158,0.5967737573850384,1.7721303007165932,0.8479465912236138,0.5717927445803013,0.5620502189334632,1.1338429635137643
14,36.099999999999994,1.2031858613423017,0.905562893192559,0.3039699625214082,1.5071558238637097,0.8706089981289447,0.5903072969486979,0.5754553496545958,1.1657626466032935
14,36.3,0.35477411290897326,0.9810197924179973,0.8036327359635107,1.158406848872484,0.896496546292451,0.5957527479473022,0.5986201723187999,1.194372920266102
14,36.5,0.45845073673197145,0.999012953739723,0.7697875853737373,1.2282383221057087,0.8973032090200956,0.6092699079696262,0.5926682550352825,1.2019381630049089
14,36.699999999999996,0.4723866370968405,1.1468579665305612,0.910664647982141,1.3830512850789816,0.9075165842135265,0.5966271289032419,0.6092030197619056,1.2058301486651475
14,36.9,0.6895971359757642,1.1651145850135358,0.8203160170256538,1.509913153001418,0.8919565311518304,0.5785422301573867,0.602685416073137,1.1812276462305238
14,37.099999999999994,0.6414869720894233,1.1188743372339114,0.7981308511891998,1.439617823278623,0.9022380620389551,0.5898015040526774,0.6073373100126164,1.1971388140652937
14,37.3,1.319955411111935,1.1158280321116059,0.4558503265556386,1.7758057376675733,0.8906151447210946,0.5934667435052019,0.5938817729684936,1.1873485164736954
14,37.5,0.4915760376912243,1.064550273782148,0.8187622549365359,1.31033829262776,0.9077889330721534,0.5892647508535602,0.6131565576453732,1.2024213084989335
14,37.699999999999996,0.6094609388730376,0.936301572467736,0.6315711030312172,1.2410320419042549,0.8997241981066325,0.5648356935430601,0.6173063513351025,1.1821420448781625
14,37.9,0.5339622648696424,1.016413181307387,0.7494320488725656,1.283394313742208,0.7847712738463972,0.5197263170127802,0.5249081153400071,1.0446344323527872
14,38.099999999999994,0.6121916136976446,1.00558675894682,0.6994909520979976,1.3116825657956421,0.7594983212309215,0.515460592434655,0.5017680250135941,1.017228617448249
14,38.3,0.954774059592392,1.1657546202357325,0.6883675904395364,1.6431416500319285,0.8159085843199624,0.555046198467601,0.5383854850861619,1.0934316835537627
14,38.5,0.7158809305833107,1.0908399533946986,0.7328994881030433,1.4487804186863542,0.8166461324537535,0.5644133702402092,0.5344394473336489,1.098852817573858
14,38.699999999999996,0.4690529712860465,1.022166114026689,0.7876396283836659,1.2566925996697125,0.8804373943089802,0.5628661596567787,0.5990043144805908,1.1618704741373695
14,38.9,0.4774330269419425,1.0305555271337612,0.7918390136627899,1.2692720406047324,0.8540873665037917,0.5814493705276929,0.5633626812399453,1.1448120517676381
14,39.099999999999994,0.5202205265241739,1.0524367176375469,0.7923264543754598,1.3125469808996337,0.9007534543910403,0.5868267741048275,0.6073400673386264,1.194166841443454
14,39.3,0.7414652092589495,0.9237327432805187,0.553000138651044,1.2944653479099935,0.9040133483540407,0.5729443042301218,0.6175411962389799,1.1904855004691015
14,39.5,1.0383523346923749,0.8421175452907272,0.3229413779445398,1.3612937126369147,0.8783625266782669,0.5887852559679817,0.5839698986942761,1.1727551546622577
14,39.699999999999996,0.28894546627344764,1.0600649949148724,0.9155922617781485,1.204537728051596,0.9034143536628881,0.5964780259276441,0.6051753406990661,1.2016533666267102
14,39.9,0.4657582907550227,1.0468401703771033,0.813961024999592,1.2797193157546147,0.900910331495713,0.5807255231604861,0.6105475699154699,1.191273093075956
14,40.099999999999994,0.5185884336805938,1.1107966520906074,0.8515024352503107,1.3700908689309044,0.8917858924931513,0.5764414027247264,0.6035651911307881,1.1800065938555147
14,40.3,0.8036384778812872,1.1752528794058332,0.7734336404651897,1.5770721183464769,0.8881107702530421,0.5747660526178519,0.6007277439441161,1.175493796561968
14,40.5,0.7812204200168339,1.1125365494543709,0.721926339445954,1.5031467594627879,0.9153303919857028,0.5829173775778435,0.6238717031967811,1.2067890807746244
14,40.699999999999996,0.6120345674788418,0.9385029708614224,0.6324856871220015,1.2445202546008434,0.8749978858860843,0.5899009240865533,0.5800474238428077,1.1699483479293609
14,40.9,0.6453828234449175,0.8201030741943264,0.4974116624718676,1.1427944859167851,0.8538294491162284,0.5672284899768034,0.5702152041278267,1.13744369410463
14,41.099999999999994,0.865750054219774,0.7830967345952607,0.3502217074853737,1.2159717617051478,0.8768856168892778,0.5830416635428441,0.5853647851178557,1.1684064486606998
14,41.3,0.4915325343464616,1.0327841001878308,0.7870178330145999,1.2785503673610616,0.8768623001572521,0.5716691379192729,0.5910277311976156,1.1626968691168886
14,41.5,0.4629026264506625,1.0782111260471166,0.8467598128217854,1.3096624392724479,0.9267370363346552,0.6053286697974408,0.6240727014359349,1.2294013712333756
14,41.699999999999996,0.5020120874702705,1.0569967557610822,0.805990712025947,1.3080027994962176,0.8950218741431956,0.587593330737281,0.6012252087745551,1.188818539511836
14,41.9,0.48493542020538305,1.0632216714505511,0.8207539613478596,1.3056893815532427,0.8686379746488079,0.5524146887616199,0.5924306302679979,1.144845319029618
14,42.099999999999994,0.8186943747179599,1.196372113553214,0.7870249261942339,1.605719300912194,0.8689641116149456,0.573593939333074,0.5821671419484086,1.1557610812814825
14,42.3,1.105808126470573,0.8268719337809142,0.2739678705456276,1.3797759970162007,0.8742285922978765,0.5713674623787174,0.5885448611085178,1.1599123234872353
14,42.5,0.5352664260958488,1.05869760607672,0.7910643930287955,1.3263308191246443,0.8893957951694836,0.5700095532973372,0.604391018520815,1.1744005718181523
14,42.699999999999996,0.5680873173342216,1.065163715925352,0.7811200572582411,1.3492073745924626,0.8772016554693002,0.5806336404285586,0.5868848352550209,1.1675184756835795
14,42.9,0.5742653624801091,1.082635725255906,0.7955030440158516,1.3697684064959605,0.9032774137570244,0.5860073248380071,0.6102737513380209,1.196281076176028
14,43.099999999999994,0.569494535584372,1.0344304643687412,0.7496831965765552,1.3191777321609273,0.9081777843301375,0.6099438697068877,0.6032058494766936,1.2131497191835814
14,43.3,0.6040442508586625,1.0421451457898674,0.740123020360536,1.3441672712191985,0.9062710554211045,0.5789861255756998,0.6167779926332546,1.1957641182089545
14,43.5,0.804726929241325,1.0571973331759765,0.6548338685553141,1.4595607977966392,0.9019509526676638,0.5687547468347314,0.6175735792502981,1.1863283260850295
14,43.699999999999996,0.577899437792908,1.019968553596235,0.731018834699781,1.3089182724926889,0.862630847311177,0.5611365842465673,0.5820625551878933,1.1431991394344607
14,43.9,0.7624893350398732,1.149911987564924,0.7686673200449874,1.5311566550848605,0.8929852396499269,0.5768821202426129,0.6045441795286205,1.1814262997712333
14,44.099999999999994,0.9397380014800173,1.1699752084575898,0.7001062077175814,1.6398442091975984,0.9053642530187156,0.5670951716831498,0.6218166671771407,1.1889118388602906
14,44.3,0.4936000468752459,1.0111750124689092,0.7643749890312863,1.2579750359065323,0.8954718152538265,0.5866970013460215,0.6021233145808157,1.1888203159268373
14,44.5,0.44545471605803977,1.055937270010793,0.833209911981773,1.2786646280398128,0.8896925901706126,0.5608823303894477,0.6092514249758888,1.1701337553653364
14,44.699999999999996,0.5115747621079088,1.0426596368296595,0.7868722557757051,1.2984470178836138,0.822084196707115,0.5383918682338147,0.5528882625902076,1.0912801308240223
14,44.9,0.4899310253105513,1.0681784406684685,0.8232129280131928,1.3131439533237441,0.9070079452371963,0.5982891550323771,0.6078633677210077,1.206152522753385
14,45.099999999999994,0.4886989482809849,1.0429130877919648,0.7985636136514723,1.2872625619324574,0.8836913070291325,0.603333438311272,0.5820245878734964,1.1853580261847685
14,45.3,0.5845733682811703,0.9902537243179024,0.6979670401773171,1.2825404084584875,0.9149780010303077,0.5740213233948152,0.6279673393329002,1.2019886627277152
14,45.5,0.653537068814069,0.9977972774202436,0.6710287430132091,1.324565811827278,0.9025738307096686,0.5681567724891934,0.6184954444650719,1.1866522169542653
14,45.699999999999996,0.5156256601502496,1.0364857426430076,0.7786729125678828,1.2942985727181324,0.909296955664113,0.577027817519689,0.6207830469042684,1.1978108644239573
14,45.9,1.1170830317141702,1.0498939358219828,0.4913524199648976,1.6084354516790678,0.9097726409472493,0.5880269037104011,0.6157591890920487,1.2037860928024497
14,46.099999999999994,0.5206711642317668,1.0351268477902495,0.7747912656743662,1.295462429906133,0.853081761013803,0.5437011257724429,0.5812311981275815,1.1249323239000244
14,46.3,0.3846203706096824,0.9923818778806048,0.8000716925757636,1.184692063185446,0.8025684179131694,0.5323344625218738,0.5364011866522325,1.0687356491741062
14,46.5,0.9568101890946229,1.1911020264621381,0.7126969319148265,1.6695071210094496,0.8510789007873619,0.5545761928798572,0.5737908043474333,1.1283669972272905
14,46.699999999999996,1.1284079304573262,0.7574120762010571,0.19320811097239396,1.3216160414297202,0.8393031305470262,0.5817373957784788,0.5484344326577868,1.1301718284362656
14,46.9,0.4118015706022197,1.0328481631094513,0.8269473778083415,1.2387489484105612,0.8807007586553807,0.5376541169892683,0.6118737001607465,1.1495278171500147
14,47.099999999999994,0.5153755000828141,1.011467626850738,0.7537798768093309,1.269155376892145,0.9173719661981155,0.6228184829435248,0.605962724726353,1.2287812076698779
14,47.3,0.7214500679165753,1.0162750308659274,0.6555499969076399,1.377000064824215,0.8923344293308146,0.5607937406177481,0.6119375590219406,1.1727312996396888
14,47.5,0.8156761017353708,0.9053314819175811,0.4974934310498958,1.3131695327852664,0.8960976908406317,0.5797706026819739,0.6062123894996447,1.1859829921816187
14,47.699999999999996,0.6410365860962122,1.0013995251684629,0.6808812321203569,1.321917818216569,0.8908393977185391,0.5600552074953729,0.6108117939708527,1.1708670014662257
14,47.9,0.4539417103005174,1.0560640129001306,0.8290931577498718,1.2830348680503894,0.8718717537046736,0.5697745170623941,0.5869844951734766,1.1567590122358706
14,48.099999999999994,0.7983404620853292,1.1288649874741266,0.7296947564314619,1.5280352185167911,0.8866577597639016,0.5745750846867995,0.5993702174205018,1.1739453021073014
14,48.3,0.6078824866429553,1.0004233571978274,0.6964821138763497,1.3043646005193048,0.9077261767006789,0.5905139619157183,0.6124691957428198,1.202983157658538
14,48.5,0.9092621519515114,0.8257360947097506,0.3711050187339949,1.2803671706855064,0.9360106319278912,0.6184051087416494,0.6268080775570666,1.245213186298716
14,48.699999999999996,0.6278782719466338,1.0367427763557169,0.7228036403823999,1.3506819123290337,0.8323651919349493,0.5301435690457661,0.5672934074120662,1.0974369764578324
14,48.9,0.6038628936951588,1.0303940077755416,0.7284625609279621,1.332325454623121,0.8854663060615152,0.5375132332499024,0.616709689436564,1.1542229226864664
14,49.099999999999994,0.5794149325682502,0.9955315303236546,0.7058240640395295,1.2852389966077797,0.8383921639264194,0.54367512223209,0.5665546028103743,1.1102297250424644
14,49.3,0.5849607120808821,1.0148299241671714,0.7223495681267302,1.3073102802076124,0.9111423605468902,0.5775713548023521,0.6223566831457141,1.1999280379480664
14,49.5,0.5600993346317379,0.9967665334119058,0.7167168660960369,1.2768162007277748,0.8526628554592495,0.5543666651206818,0.5754795228989086,1.1298461880195902
14,49.699999999999996,0.4799024696832519,1.0054719396970329,0.765520704855407,1.2454231745386588,0.8081419580711139,0.5242555685776991,0.5460141737822644,1.0702697423599634
14,49.9,0.9580542299477537,0.7677128743728201,0.2886857593989432,1.246739989346697,0.8672561734654552,0.5689775388079331,0.5827674040614887,1.1517449428694218
14,50.099999999999994,0.48940060497343424,0.9501158607118163,0.7054155582250992,1.1948161631985335,0.8823071642746907,0.5894906116508634,0.587561858449259,1.1770524701001224
14,50.3,0.4921854427745703,1.0315209825037943,0.7854282611165091,1.2776137038910793,0.8571453020772279,0.5643757925354833,0.5749574058094863,1.1393331983449695
14,50.5,0.5256996805720335,1.0080375908012633,0.7451877505152467,1.2708874310872802,0.8596577400517662,0.5424040477222325,0.58845571619065,1.1308597639128823
14,50.699999999999996,0.6144188488399019,0.9875704542491488,0.6803610298291979,1.2947798786690998,0.8738729497653437,0.5570241486464107,0.5953608754421383,1.1523850240885491
14,50.9,0.4507330369402237,0.967877438461795,0.7425109199916832,1.1932439569319067,0.8693242360440303,0.5282476316848352,0.6052004202016127,1.133448051886448
14,51.099999999999994,0.46727971319206796,0.9935179695635197,0.7598781129674858,1.2271578261595537,0.8799310492038559,0.56361883739725,0.5981216305052308,1.161740467902481
14,51.3,0.3792171134829922,1.0316290753898296,0.8420205186483335,1.2212376321313256,0.8144930113387997,0.558009614172408,0.5354882042525957,1.0934978184250037
14,51.5,0.3788736555255473,1.024069413514512,0.8346325857517384,1.2135062412772857,0.8524209871190588,0.5414240660490006,0.5817089540945585,1.123133020143559
14,51.699999999999996,0.920247110277183,1.2493784353189477,0.789254880180356,1.7095019904575393,0.8124107708039415,0.5379513742072719,0.5434350837003056,1.0813864579075774
14,51.9,0.46046289930089757,1.0167981437139673,0.7865666940635186,1.247029593364416,0.8634659793331154,0.5612357402838362,0.5828481091911973,1.1440838494750336
14,52.099999999999994,0.5646726832149581,0.9903384774609897,0.7080021358535107,1.2726748190684687,0.8796098924977209,0.5730098284140661,0.5931049782906879,1.166114806704754
14,52.3,0.632063566914375,0.9692246743708187,0.6531928909136313,1.2852564578280061,0.8684750984171457,0.5629855536537445,0.5869823215902734,1.149967875244018
14,52.5,0.27193562145337513,1.0649594518739445,0.9289916411472567,1.200927262600632,0.8811247625529776,0.5563418629831756,0.6029538310613898,1.1592956940445653
14,52.699999999999996,0.5309371723831394,1.0628018395892518,0.7973332533976822,1.3282704257808216,0.8608170267487316,0.546046078525384,0.5877939874860396,1.1338400660114236
14,52.9,0.5482810441876234,0.9877605396976326,0.7136200176038209,1.2619010617914441,0.8607503558195639,0.5521655868876324,0.5846675623757478,1.13683314926338
14,53.099999999999994,0.6506726972671008,0.9384793421396482,0.6131429935060977,1.2638156907731988,0.8612304531202544,0.5663657987452346,0.578047553747637,1.1444133524928717
14,53.3,0.5037764437528583,1.0286995560579568,0.7768113341815276,1.280587777934386,0.8996802583934039,0.5876799998755529,0.6058402584556275,1.1935202583311804
14,53.5,0.6026968670292884,1.0176188332535343,0.7162703997388902,1.3189672667681787,0.9112689163811374,0.5920302126204269,0.615253810070924,1.2072840226913508
14,53.699999999999996,0.46586194049270635,1.0293277839818589,0.7963968137355055,1.262258754228212,0.9064689240721381,0.5760493262050392,0.6184442609696185,1.1944935871746578
14,53.9,0.48445954200828106,1.047732901782263,0.8055031307781225,1.2899626727864035,0.850876156299844,0.5429269120819176,0.5794127002588852,1.1223396123408027
14,54.099999999999994,0.5590047599238255,0.9847019549494729,0.7051995749875603,1.2642043349113856,0.8526793752860569,0.5201423112814518,0.592608219645331,1.1127505309267827
14,54.3,0.37112343311985185,1.0095304249686865,0.8239687084087605,1.1950921415286124,0.8877916185910092,0.5697310099628887,0.6029261136095648,1.1726571235724537
14,54.5,0.6593725799568827,1.1247124178024195,0.7950261278239781,1.4543987077808609,0.8808768931087718,0.5529914495086252,0.6043811683544592,1.1573726178630843
14,54.699999999999996,0.5770831965443853,0.9515349845249136,0.6629933862527209,1.2400765827971063,0.8891950988112185,0.5680031546623036,0.6051935214800668,1.1731966761423702
14,54.9,1.1446563066241224,0.7108778911697231,0.13854973785766161,1.2832060444817845,0.8773038461404894,0.5770409409189174,0.5887833756810307,1.1658243165999482
14,55.099999999999994,0.5275178704195878,1.04528935620479,0.7815304209949961,1.3090482914145838,0.8298317275726728,0.5476488348767892,0.5560073101342782,1.1036561450110673
14,55.3,0.6234888138517964,1.145486506707543,0.8337420997816449,1.4572309136334414,0.8398711633943466,0.5477438849265752,0.565999220931059,1.1137431058576341
14,55.5,0.5215937659318409,1.0469663939627412,0.7861695109968206,1.3077632769286616,0.8603163311595862,0.5223651385282636,0.5991337618954544,1.121498900423718
14,55.699999999999996,0.9065600571965797,0.8687863490517773,0.41550632045348745,1.3220663776500672,0.8771632983209,0.5568452579414215,0.5987406693501893,1.1555859272916107
14,55.9,1.2042584194021075,1.0399665089219259,0.437837299220872,1.6420957186229796,0.8936592053085138,0.5665339801321585,0.6103922152424346,1.176926195374593
14,56.099999999999994,0.8853570543861466,1.1656822741284356,0.7230037469353623,1.608360801321509,0.876899685303911,0.5446285755585697,0.6045853975246263,1.1492139730831958
14,56.3,0.41506426719876743,1.0676035939506203,0.8600714603512367,1.2751357275500041,0.8162244103945187,0.530737439612504,0.5508556905882667,1.0815931302007706
14,56.5,0.6169889541784016,1.0711642440859932,0.7626697669967926,1.379658721175194,0.8569481945192572,0.5487538848249659,0.5825712521067743,1.13132513693174
14,56.699999999999996,1.1862496313244306,0.8825637948749011,0.28943897921268563,1.4756886105371165,0.8659475000052685,0.5662031307266326,0.5828459346419522,1.149049065368585
14,56.9,0.44300077953815714,1.0377709220248965,0.8162705322558179,1.2592713117939751,0.8298232338347169,0.5288628990908836,0.5653917842892751,1.0942546833801587
14,57.099999999999994,0.6181730624899989,1.0072258794564604,0.6981393482114608,1.3163124107014599,0.8261043006898798,0.5145944953136707,0.5688070530330445,1.0834015483467152
14,57.3,0.4238743207944402,1.0629958908343136,0.8510587304370935,1.2749330512315336,0.8420332730037638,0.5449715899064053,0.5695474780505612,1.1145190679569665
14,57.5,0.499603962468369,1.0249764138236193,0.7751744325894346,1.2747783950578038,0.8353363930187692,0.5129953382103769,0.5788387239135807,1.0918340621239575
14,57.699999999999996,0.5089499172825569,1.1176991360553297,0.8632241774140511,1.3721740946966081,0.7979867262696103,0.5130197854292957,0.5414768335549625,1.0544966189842582
14,57.9,0.584779892298094,1.0062332862709709,0.713843340121924,1.298623232420018,0.8594209081087951,0.538166152585859,0.5903378318158656,1.1285039844017246
14,58.099999999999994,0.34314644475453515,1.038318369321293,0.8667451469440254,1.2098915916985604,0.9021128056359154,0.5729917496200465,0.6156169308258922,1.1886086804459386
14,58.3,0.6550469042228999,0.9606174241896129,0.633093972078163,1.2881408763010629,0.8799163083798908,0.5729515450034807,0.5934405358781505,1.166392080881631
14,58.5,0.5015753488507179,1.0286160916117133,0.7778284171863542,1.2794037660370723,0.867975713691115,0.5243134525684595,0.6058189874068853,1.1301324399753447
14,58.699999999999996,0.4465011402082312,1.0318933901080596,0.808642820003944,1.255143960212175,0.8441653419303159,0.5180115425459365,0.5851595706573476,1.1031711132032842
14,58.9,0.4481711702036618,1.01682073732431,0.7927351522224791,1.240906322426141,0.8192675202771894,0.5245697917330588,0.5569826244106599,1.0815524161437189
14,59.099999999999994,1.1042702617235725,1.206091349150955,0.6539562182891688,1.7582264800127412,0.8718574597034747,0.535213082538237,0.6042509184343563,1.1394640009725931
14,59.3,0.5604987515071242,1.026088520347735,0.7458391445941729,1.306337896101297,0.8890941930892745,0.5611389204371586,0.6085247328706952,1.169663653307854
14,59.5,0.5229191181078681,1.0220864460396262,0.7606268869856921,1.2835460050935603,0.9294883811974708,0.5827008105881408,0.6381379759034004,1.2208387864915413
14,59.699999999999996,0.8762359342753796,1.111518051704229,0.6734000845665391,1.5496360188419187,0.9125239650005799,0.5617193083097366,0.6316643108457116,1.193383619155448
14,59.9,0.8320554399494106,1.1231459334978307,0.7071182135231255,1.539173653472536,0.8552385766958489,0.5353193955820077,0.5875788789048451,1.1228982744868528
14,60.099999999999994,0.4557272104590575,1.0436793042596157,0.8158156990300869,1.2715429094891444,0.8866741883238842,0.5632708401384903,0.6050387682546391,1.1683096083931295
14,60.3,0.5104861175535249,1.0827070450413163,0.8274639862645539,1.3379501038180788,0.8941920448759394,0.5312737321112364,0.6285551788203212,1.1598289109315576
14,60.5,0.39689736956104205,1.026747988977021,0.8282993041965001,1.2251966737575422,0.8610721835903339,0.5458366294304703,0.5881538688750987,1.133990498305569
14,60.699999999999996,0.5088147375124829,1.1347711806463243,0.880363811890083,1.389178549402566,0.8857583931534494,0.5675711231290954,0.6019728315889017,1.169543954717997
14,60.9,0.3085494891901362,1.013773504322749,0.8594987597276809,1.168048248917817,0.8560107693033603,0.5275238014891566,0.592248868558782,1.1197726700479387
14,61.099999999999994,0.4724910002065467,1.0007491862870235,0.76450368618375,1.2369946863902967,0.8703405526604552,0.5339938488235346,0.6033436282486879,1.1373374770722224
14,61.3,0.9058064943757967,1.174960685358165,0.7220574381702666,1.6278639325460633,0.7673324496985826,0.49029095755901453,0.5221869709190754,1.0124779284780898
