track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
14,27.099999999999994,0.554936849534779,1.0949045757036389,0.8174361509362494,1.3723730004710284,0.6267755259204664,1.01914228363498,0.7057545206747468,1.3325300465952132,1.0051032807450333,-0.5514154015807999,0.014039002889946571,0.0842485862436517,0.13333637291024938,0.24631635416228553,1.0072346976786473,0.21024770926783076,1.043303342573102,14,normalized_multiscale_thermal,ridge
14,27.299999999999997,0.476901759190771,1.0553375354116201,0.8168866558162345,1.2937884150070058,0.6544742919936276,0.9916541137517348,0.664416967754921,1.3188912597485487,1.0051032807450333,-0.5514154015807999,-0.013449166993298416,0.1274924283286388,0.14497109123789012,0.24081686231108068,1.0681317216761745,0.237946475340992,1.071002108646263,14,normalized_multiscale_thermal,ridge
14,27.5,0.5582687837288468,1.0239348295100967,0.7448004376456733,1.30306922137452,0.6277519449611656,0.9295474474919212,0.6156714750113383,1.243423419972504,1.0051032807450333,-0.5514154015807999,-0.07555583325311208,0.08580521893687912,0.17987762833880083,0.11449294442069535,1.1410109455016357,0.21122412830853,1.0442797616138013,14,normalized_multiscale_thermal,ridge
14,27.700000000000003,0.6769198120851284,1.0851206937888995,0.7466607877463353,1.4235805998314637,0.6122455531614136,0.871902892437922,0.5657801158572151,1.1780256690186288,1.0051032807450333,-0.5514154015807999,-0.13320038830711137,0.060793555295398295,0.16021073195166086,0.15510365665782738,1.0693874496649998,0.195717736508778,1.0287733698140493,14,normalized_multiscale_thermal,ridge
14,27.89999999999999,0.5788407710948076,1.1549471488776093,0.8655267633302055,1.444367534425013,0.5742165646980831,0.8397266527211564,0.5526183703721148,1.126834935070198,1.0051032807450333,-0.5514154015807999,-0.16537662802387693,-0.0033332618231231396,0.19149050181271085,0.0278216378744649,1.1206114915217014,0.15768874804544752,0.9907443813507187,14,normalized_multiscale_thermal,ridge
14,28.099999999999994,0.7150891480871082,1.12038844616663,0.7628438721230759,1.4779330202101841,0.6114883653520039,0.8907154851080482,0.5849713024320462,1.1964596677840502,1.0051032807450333,-0.5514154015807999,-0.1143877956369851,0.05955605113769651,0.12652417005256975,0.2504669884018914,0.9725097423021164,0.1949605486993683,1.0280161820046394,14,normalized_multiscale_thermal,ridge
14,28.299999999999997,0.8687964372879533,1.1848853685685357,0.7504871499245591,1.6192835872125122,0.668156567551845,0.9177207275405943,0.5836424437646718,1.2517990113165167,1.0051032807450333,-0.5514154015807999,-0.08738255320443901,0.14818265123464927,0.1336340551413002,0.286847995644247,1.0494651394594432,0.25162875089920944,1.0846843842044807,14,normalized_multiscale_thermal,ridge
14,28.5,0.3687097199938242,1.061588725830127,0.8772338658332149,1.2459435858270391,0.6443408324373768,0.9257117645944399,0.6035413483757515,1.2478821808131284,1.0051032807450333,-0.5514154015807999,-0.0793915161505934,0.11188795161856001,0.1245839167438544,0.28885573302896556,0.999825931845788,0.22781301578474122,1.0608686490900125,14,normalized_multiscale_thermal,ridge
14,28.700000000000003,0.4375716762027674,1.0363219957159355,0.8175361576145518,1.2551078338173192,0.6475680402843417,0.9020113181879059,0.578227298045735,1.2257953383300768,1.0051032807450333,-0.5514154015807999,-0.10309196255712741,0.1168839921718984,0.13586130356234194,0.25990428508298746,1.035231795485696,0.23104022363170607,1.0640958569369774,14,normalized_multiscale_thermal,ridge
14,28.89999999999999,0.5437159954182188,1.04986045322614,0.7780024555170304,1.3217184509352493,0.6390461855930071,0.8889198249516356,0.5693967321551321,1.208442917748139,1.0051032807450333,-0.5514154015807999,-0.11618345579339769,0.10363685228760328,0.1141649999147341,0.31329020196077406,0.9648021692252401,0.22251836894037147,1.0555740022456428,14,normalized_multiscale_thermal,ridge
14,29.099999999999994,0.5019129688627746,0.9946202937553807,0.7436638093239935,1.245576778186768,0.6903503853907658,0.9351683695004486,0.5899931768050657,1.2803435621958315,1.0051032807450333,-0.5514154015807999,-0.06993491124458473,0.18085939621483776,0.08287150881645865,0.45388658396515325,0.9268141868163783,0.27382256873813016,1.1068782020434014,14,normalized_multiscale_thermal,ridge
14,29.299999999999997,0.4568488939277078,1.048802557265812,0.820378110301958,1.2772270042296658,0.6671853866058043,0.9481588309731536,0.6145661376702514,1.2817515242760558,1.0051032807450333,-0.5514154015807999,-0.056944449771879735,0.14672807083409697,0.10143002361226483,0.37776711361205434,0.9566036595995542,0.2506575699531687,1.0837132032584398,14,normalized_multiscale_thermal,ridge
14,29.5,0.922558559088055,1.2315245821381562,0.7702453025941287,1.6928038616821837,0.7355697620226501,0.9052687965211252,0.5374839155098001,1.2730536775324504,1.0051032807450333,-0.5514154015807999,-0.0998344842239081,0.24430550793506012,0.11729266794190116,0.400889356935279,1.0702501671100213,0.3190419453700145,1.1520975786752858,14,normalized_multiscale_thermal,ridge
14,29.700000000000003,0.6835663677605269,1.0897439778631897,0.7479607939829261,1.431527161743453,0.7018977903167763,0.9049085956689937,0.5539597005106056,1.2558574908273819,1.0051032807450333,-0.5514154015807999,-0.10019468507603953,0.1974479181847298,0.10830569374925143,0.39286062632948493,1.0109349543040678,0.28536997366414074,1.1184256069694118,14,normalized_multiscale_thermal,ridge
14,29.89999999999999,0.34358371510183733,1.0885539892817269,0.916762131730808,1.2603458468326456,0.713114717122067,0.9688160769742666,0.6122587184132331,1.3253734355353002,1.0051032807450333,-0.5514154015807999,-0.03628720377076666,0.2133024236503116,0.1169208948308018,0.3794951215260867,1.0467343127180473,0.29658690046943137,1.1296425337747027,14,normalized_multiscale_thermal,ridge
14,30.099999999999994,0.94929771719413,1.248660328857031,0.774011470259966,1.723309187454096,0.7436269466883879,1.0075883307044324,0.6357748573602384,1.3794018040486264,1.0051032807450333,-0.5514154015807999,0.002485049959399112,0.25519961593943036,0.11659840837910126,0.4109275270776942,1.0763263662990816,0.3270991300357523,1.1601547633410236,14,normalized_multiscale_thermal,ridge
14,30.299999999999997,0.5349538545441832,1.0821999085957354,0.8147229813236438,1.349676835867827,0.6971180436689235,1.0342554609466277,0.6856964391121659,1.3828144827810895,1.0051032807450333,-0.5514154015807999,0.029152180201594324,0.19061487865923743,0.1076044237465049,0.39008186859861266,1.0041542187392343,0.2805902270162879,1.113645860321559,14,normalized_multiscale_thermal,ridge
14,30.5,0.5717747844258088,1.098687921736363,0.8128005295234587,1.3845753139492674,0.6384458315015047,1.039798124607874,0.7205752088571217,1.3590210403586265,1.0051032807450333,-0.5514154015807999,0.034694843862840705,0.1026969573564959,0.13357898491008127,0.2572943958208849,1.0195972671821245,0.22191801484886908,1.0549736481541403,14,normalized_multiscale_thermal,ridge
14,30.700000000000003,1.005687660481393,1.283215724741357,0.7803718945006606,1.7860595549820535,0.5696790869533404,0.974743493575046,0.6899039500983758,1.259583037051716,1.0051032807450333,-0.5514154015807999,-0.030359787169987322,-0.011266680464778755,0.14721420157084353,0.14962121393480954,0.9897369599718712,0.15315127030070474,0.986206903605976,14,normalized_multiscale_thermal,ridge
14,30.89999999999999,0.9887049343917436,1.2941974829060299,0.799845015710158,1.7885499501019018,0.5891471559462982,0.9720910597077356,0.6775174817345865,1.2666646376808846,1.0051032807450333,-0.5514154015807999,-0.03301222103729777,0.022336115361650973,0.14824708052725452,0.16614208807233888,1.0121522238202574,0.17261933929366258,1.0056749725989338,14,normalized_multiscale_thermal,ridge
14,31.099999999999994,1.02321879331013,1.1790576342242565,0.6674482375691914,1.6906670308793215,0.5711519034354403,0.9181072769822125,0.6325313252644924,1.2036832286999326,1.0051032807450333,-0.5514154015807999,-0.08699600376282077,-0.00868467259025341,0.14685623291520028,0.15211545056858178,0.9901883563022988,0.1546240867828047,0.9876797200880759,14,normalized_multiscale_thermal,ridge
14,31.299999999999997,0.3565125180216865,1.0608591800976108,0.8826029210867675,1.239115439108454,0.5182288497714312,1.038838182474612,0.7797237575888964,1.2979526073603276,1.0051032807450333,-0.5514154015807999,0.033734901729578645,-0.10592293777895512,0.20854791021404223,-0.07683732354754391,1.1132950230904064,0.10170103311879564,0.9347566664240669,14,normalized_multiscale_thermal,ridge
14,31.5,0.6363144808053228,1.0990885846657743,0.7809313442631131,1.4172458250684357,0.5347413277652141,0.968298492289995,0.7009278284073879,1.235669156172602,1.0051032807450333,-0.5514154015807999,-0.036804788455038324,-0.07455674693317833,0.1598727019416725,0.07856395890568002,0.9909186966247482,0.1182135111125785,0.9512691444178497,14,normalized_multiscale_thermal,ridge
14,31.700000000000003,0.46651165701617586,1.0488506424059152,0.8155948138978273,1.282106470914003,0.5755927440163722,1.017892182332399,0.7300958103242129,1.305688554340585,1.0051032807450333,-0.5514154015807999,0.012788901587365729,-0.000939508415508817,0.13993138775959518,0.17631549709573036,0.974869990937014,0.15906492736373656,0.9921205606690078,14,normalized_multiscale_thermal,ridge
14,31.89999999999999,0.4295961764731973,1.0341855205217028,0.8193874322851041,1.2489836087583015,0.5490266217973682,0.9652379990380254,0.6907246881393414,1.2397513099367095,1.0051032807450333,-0.5514154015807999,-0.03986528170700783,-0.048192945633291975,0.19854337995891813,-0.017492837585895926,1.1155460811806321,0.13249880514473256,0.9655544384500038,14,normalized_multiscale_thermal,ridge
14,32.099999999999994,0.44471397414053015,1.0775967330386806,0.8552397459684157,1.2999537201089457,0.6273641783837125,0.9185920060393944,0.6049099168475381,1.2322740952312508,1.0051032807450333,-0.5514154015807999,-0.0865112747056389,0.08518732138528504,0.14190248740353076,0.2224626376442388,1.032265719123186,0.2108363617310769,1.043891995036348,14,normalized_multiscale_thermal,ridge
14,32.3,0.47694298809807806,1.112854035471309,0.87438254142227,1.3513255295203481,0.5911534290846829,0.9462167671988597,0.6506400526565183,1.241793481741201,1.0051032807450333,-0.5514154015807999,-0.05888651354617356,0.025735715592446327,0.11596746981751291,0.26025431615200106,0.9220525420173649,0.17462561243204733,1.0076812457373185,14,normalized_multiscale_thermal,ridge
14,32.5,0.4128717560603425,1.0734855738014386,0.8670496957712673,1.27992145183161,0.5872897229741525,1.008654724152379,0.7150098626653026,1.3022995856394552,1.0051032807450333,-0.5514154015807999,0.0035514434073456447,0.019178386207051125,0.10353655159790397,0.2918607278105325,0.8827187181377725,0.1707619063215169,1.003817539626788,14,normalized_multiscale_thermal,ridge
14,32.7,0.4013391069261514,1.016771613568344,0.8161020601052682,1.2174411670314196,0.5994938752435182,1.0097502535584675,0.7100033159367084,1.3094971911802267,1.0051032807450333,-0.5514154015807999,0.0046469728134342705,0.039745880572872906,0.14471327321579522,0.1865720980240586,1.0124156524629777,0.18296605859088255,1.0160216918961538,14,normalized_multiscale_thermal,ridge
14,32.89999999999999,0.72317648582706,1.0944045189245326,0.7328162760110026,1.4559927618380626,0.6346253556489294,0.9831277961082497,0.665815118283785,1.3004404739327144,1.0051032807450333,-0.5514154015807999,-0.02197548463678354,0.09669495627406804,0.14389849981877803,0.22402843551860346,1.0452222757792553,0.2180975389962938,1.051153172301565,14,normalized_multiscale_thermal,ridge
14,33.099999999999994,0.5501905318909991,1.0365737801181272,0.7614785141726276,1.3116690460636267,0.6629162585589345,0.9967154365277258,0.6652573072482585,1.3281735658071931,1.0051032807450333,-0.5514154015807999,-0.00838784421730751,0.14030879795787446,0.12995131112159483,0.2921159501427817,1.0337165669750874,0.24638844190629894,1.0794440752115702,14,normalized_multiscale_thermal,ridge
14,33.3,0.430674980001676,1.016196205606643,0.8008587156058048,1.231533695607481,0.547018890530866,0.9680820375439666,0.6945725922785335,1.2415914828093997,1.0051032807450333,-0.5514154015807999,-0.03702124320106673,-0.05185654078432246,0.2187053702736923,-0.07703036337679825,1.1710681444385305,0.13049107387823045,0.9635467071835017,14,normalized_multiscale_thermal,ridge
14,33.5,0.5668722958696683,1.120104904305856,0.8366687563710218,1.4035410522406901,0.5882391418810712,1.0015267328094843,0.7074071618689488,1.2956463037500199,1.0051032807450333,-0.5514154015807999,-0.003576547935548984,0.02079369169505712,0.12460729848800273,0.23268732550099813,0.9437909582611442,0.17171132522843557,1.0047669585337067,14,normalized_multiscale_thermal,ridge
14,33.7,0.8134851212469154,1.1720870877459029,0.7653445271224452,1.5788296483693605,0.5836359989910688,1.0410512233347908,0.7492332238392565,1.3328692228303252,1.0051032807450333,-0.5514154015807999,0.035947942589757496,0.012937621702446202,0.18659461772735778,0.05121088373110605,1.1160611142510315,0.16710818233843316,1.0001638156437043,14,normalized_multiscale_thermal,ridge
14,33.89999999999999,0.492930453154352,1.0563207101620007,0.8098554835848247,1.3027859367391768,0.5672549109583446,0.9556712028873834,0.672043747408211,1.2392986583665557,1.0051032807450333,-0.5514154015807999,-0.049432077857649956,-0.015531096293900027,0.2171742617303233,-0.05242551038272403,1.1869353322994132,0.15072709430570896,0.9837827276109802,14,normalized_multiscale_thermal,ridge
14,34.099999999999994,0.6067091372475697,1.0400431774240437,0.736688608800259,1.3433977460478286,0.5946835198574517,0.9676882012237098,0.670346441294984,1.2650299611524356,1.0051032807450333,-0.5514154015807999,-0.037415079521323474,0.03168948723638523,0.18089940911358726,0.07850899177705539,1.110858047937848,0.1781557032048161,1.0112113365100872,14,normalized_multiscale_thermal,ridge
14,34.3,0.6171229385065421,1.017825478406904,0.709264009153633,1.326386947660175,0.6041865775465728,0.8911330204656297,0.5890397316923432,1.1932263092389161,1.0051032807450333,-0.5514154015807999,-0.1139702602794036,0.047543176055503,0.1737950393766678,0.10828350703605982,1.1000896480570859,0.18765876089393718,1.0207143941992083,14,normalized_multiscale_thermal,ridge
14,34.5,0.9663047289542848,0.7904084722159809,0.30725610773883855,1.2735608366931233,0.5708878693402604,0.9318861868115357,0.6464422521414055,1.2173301214816659,1.0051032807450333,-0.5514154015807999,-0.07321709393349761,-0.009147062966102484,0.17359921015395646,0.07554357377054283,1.066232164909978,0.15436005268762476,0.987415685992896,14,normalized_multiscale_thermal,ridge
14,34.7,0.6101820115985498,1.0317880430483617,0.7266970372490867,1.3368790488476365,0.5486588414814814,0.8947010641309463,0.6203716433902056,1.169030484871687,1.0051032807450333,-0.5514154015807999,-0.11040221661408701,-0.04886304711855792,0.19227850873728505,1.5432452148522735e-05,1.0973022505108143,0.13213102482884576,0.965186658134117,14,normalized_multiscale_thermal,ridge
14,34.89999999999999,0.6714621331414727,1.0711885511670305,0.735457484596294,1.4069196177377667,0.6100761424163273,0.855693362958054,0.5506552917498904,1.1607314341662176,1.0051032807450333,-0.5514154015807999,-0.14940991778697932,0.05724389560952178,0.19536685206253812,0.052620520200262755,1.167531764632392,0.19354832576369174,1.026603959068963,14,normalized_multiscale_thermal,ridge
14,35.099999999999994,0.5656171753977599,1.049958926883052,0.7671503391841722,1.332767514581932,0.5483874252770039,0.9254223623971171,0.651228649758615,1.199616075035619,1.0051032807450333,-0.5514154015807999,-0.07968091834791627,-0.04935785981377304,0.1423126584666757,0.14231551114610502,0.9544593394079028,0.1318596086243683,0.9649152419296395,14,normalized_multiscale_thermal,ridge
14,35.3,0.622257321466358,1.0174491717425669,0.706320511009388,1.328577832475746,0.5944328078348102,0.8517917526635754,0.5545753487461703,1.1490081565809804,1.0051032807450333,-0.5514154015807999,-0.15331152808145784,0.03126780935589903,0.12998699264550032,0.22353068651692737,0.9653349291526931,0.17790499118217462,1.0109606244874458,14,normalized_multiscale_thermal,ridge
14,35.5,0.44900742175115954,1.0020945899612,0.7775908790856201,1.2265983008367796,0.6356707799595783,0.8949142098752193,0.5770788198954302,1.2127495998550084,1.0051032807450333,-0.5514154015807999,-0.11018907086981396,0.0983409103431435,0.10508893274235917,0.3358122534416744,0.9355293064774822,0.21914296330694272,1.052198596612214,14,normalized_multiscale_thermal,ridge
14,35.7,0.5811208706124461,1.0087947489753322,0.7182343136691091,1.2993551842815552,0.6190104648022171,0.8962254241218963,0.5867201917207878,1.2057306565230048,1.0051032807450333,-0.5514154015807999,-0.108877856623137,0.07178230112131911,0.10192051366882635,0.3281926379087925,0.9098282916956417,0.2024826481495815,1.0355382814548526,14,normalized_multiscale_thermal,ridge
14,35.89999999999999,1.175356543331555,1.1844520290508158,0.5967737573850384,1.7721303007165932,0.6851997951516715,0.928682559297241,0.5860826617214052,1.2712824568730767,1.0051032807450333,-0.5514154015807999,-0.07642072144779237,0.17337059008721623,0.10495450515848423,0.3857248414436935,0.9846747488596495,0.2686719784990359,1.1017276118043071,14,normalized_multiscale_thermal,ridge
14,36.099999999999994,1.2031858613423017,0.905562893192559,0.3039699625214082,1.5071558238637097,0.6850901290891662,0.9148029187626301,0.572257854218047,1.2573479833072132,1.0051032807450333,-0.5514154015807999,-0.0903003619824032,0.17321052751826738,0.12340842071651519,0.33295916505436035,1.037221093123972,0.2685623124365306,1.1016179457418018,14,normalized_multiscale_thermal,ridge
14,36.3,0.35477411290897326,0.9810197924179973,0.8036327359635107,1.158406848872484,0.6055075777079286,0.8587775938398269,0.5560238049858626,1.1615313826937912,1.0051032807450333,-0.5514154015807999,-0.14632568690520642,0.04972720030776741,0.16190834714976887,0.1435217420890117,1.0674934133268454,0.18897976105529302,1.0220353943605642,14,normalized_multiscale_thermal,ridge
14,36.5,0.45845073673197145,0.999012953739723,0.7697875853737373,1.2282383221057087,0.6667514740354343,0.8332868306494307,0.4999110936317135,1.1666625676671478,1.0051032807450333,-0.5514154015807999,-0.17181645009560265,0.14607749643514714,0.12371073912755119,0.3137578810738057,1.019745066997063,0.2502236573827987,1.08327929068807,14,normalized_multiscale_thermal,ridge
14,36.699999999999996,0.4723866370968405,1.1468579665305612,0.910664647982141,1.3830512850789816,0.6689408185935566,0.8009985502066548,0.4665281409098765,1.135468959503433,1.0051032807450333,-0.5514154015807999,-0.20410473053837858,0.14935571632290753,0.12821098916070098,0.30310630786173054,1.0347753293253827,0.252413001940921,1.0854686352461922,14,normalized_multiscale_thermal,ridge
14,36.9,0.6895971359757642,1.1651145850135358,0.8203160170256538,1.509913153001418,0.6460033931493877,0.8637867289731063,0.5407850323984125,1.1867884255478,1.0051032807450333,-0.5514154015807999,-0.14131655177192703,0.1144648789207019,0.14120668411938495,0.24308724270826065,1.0489195435905148,0.2294755764967521,1.0625312098020232,14,normalized_multiscale_thermal,ridge
14,37.099999999999994,0.6414869720894233,1.1188743372339114,0.7981308511891998,1.439617823278623,0.6200807681301289,0.8926978492232039,0.5826574651581395,1.2027382332882683,1.0051032807450333,-0.5514154015807999,-0.11240543152182937,0.07350986333087446,0.12463971012980041,0.26443646906041524,0.9757250671998425,0.2035529514774933,1.0366085847827646,14,normalized_multiscale_thermal,ridge
14,37.3,1.319955411111935,1.1158280321116059,0.4558503265556386,1.7758057376675733,0.6626990691296508,0.9404945667108412,0.6091450321460158,1.2718441012756667,1.0051032807450333,-0.5514154015807999,-0.06460871403419208,0.1399811170285873,0.10041150756519224,0.3761870081711757,0.949211130088126,0.2461712524770152,1.0792268857822864,14,normalized_multiscale_thermal,ridge
14,37.5,0.4915760376912243,1.064550273782148,0.8187622549365359,1.31033829262776,0.7128384068918151,0.9828751749014738,0.6264559714555662,1.3392943783473814,1.0051032807450333,-0.5514154015807999,-0.02222810584355952,0.21291487902621853,0.08765492496045464,0.46272570753536996,0.9629511062482603,0.2963105902391795,1.1293662235444506,14,normalized_multiscale_thermal,ridge
14,37.699999999999996,0.6094609388730376,0.936301572467736,0.6315711030312172,1.2410320419042549,0.7472874280148822,1.016554467711156,0.6429107537037149,1.390198181718597,1.0051032807450333,-0.5514154015807999,0.011451186966122585,0.26011001018301444,0.09412645934100702,0.47870899004046175,1.0158658659893027,0.33075961136224663,1.1638152446675178,14,normalized_multiscale_thermal,ridge
14,37.9,0.5339622648696424,1.016413181307387,0.7494320488725656,1.283394313742208,0.7872300793530788,0.9642416899005002,0.5706266502239608,1.3578567295770396,1.0051032807450333,-0.5514154015807999,-0.04086159084453314,0.3121806781670151,0.15597658865634442,0.3421697973113309,1.2322903613948266,0.37070226270044315,1.2037578960057145,14,normalized_multiscale_thermal,ridge
14,38.099999999999994,0.6121916136976446,1.00558675894682,0.6994909520979976,1.3116825657956421,0.6695541047108269,0.9628039173652088,0.6280268650097953,1.2975809697206222,1.0051032807450333,-0.5514154015807999,-0.04229936337982458,0.15027209807305097,0.14746379048300157,0.24878405999655334,1.0903241494251004,0.2530262880581913,1.0860819213634625,14,normalized_multiscale_thermal,ridge
14,38.3,0.954774059592392,1.1657546202357325,0.6883675904395364,1.6431416500319285,0.5385447485066878,0.9443687761297782,0.6750964018764343,1.2136411503831221,1.0051032807450333,-0.5514154015807999,-0.06073450461525512,-0.06746928582341699,0.1956545920366022,-0.019731904834078495,1.096821401847454,0.12201693185405216,0.9550725651593234,14,normalized_multiscale_thermal,ridge
14,38.5,0.7158809305833107,1.0908399533946986,0.7328994881030433,1.4487804186863542,0.6089926586157269,0.9934051088537322,0.6889087795458688,1.2979014381615956,1.0051032807450333,-0.5514154015807999,-0.01169817189130105,0.055466335417717554,0.23857119141442068,-0.07174130699161119,1.2897266242230652,0.19246484196309133,1.0255204752683627,14,normalized_multiscale_thermal,ridge
14,38.699999999999996,0.4690529712860465,1.022166114026689,0.7876396283836659,1.2566925996697125,0.5061147079984384,0.914543704140393,0.6614863501411739,1.1676010581396121,1.0051032807450333,-0.5514154015807999,-0.09055957660464033,-0.1295765381563597,0.34918422297771673,-0.49024013026125757,1.5024695462581343,0.08958689134580278,0.922642524651074,14,normalized_multiscale_thermal,ridge
14,38.9,0.4774330269419425,1.0305555271337612,0.7918390136627899,1.2692720406047324,0.5175421891000501,0.8504069716461597,0.5916358770961347,1.1091780661961848,1.0051032807450333,-0.5514154015807999,-0.15469630909887355,-0.10724883075376679,0.2334626897093143,-0.14861528634763532,1.1836996645477356,0.10101437244741451,0.9340700057526857,14,normalized_multiscale_thermal,ridge
14,39.099999999999994,0.5202205265241739,1.0524367176375469,0.7923264543754598,1.3125469808996337,0.5845739977112849,0.9019763137422941,0.6096893148866517,1.1942633125979367,1.0051032807450333,-0.5514154015807999,-0.10312696700273917,0.014543495516986846,0.138483389305301,0.18942843879597615,0.9797195566265937,0.16804618105864932,1.0011018143639205,14,normalized_multiscale_thermal,ridge
14,39.3,0.7414652092589495,0.9237327432805187,0.553000138651044,1.2944653479099935,0.5659608280202129,0.8881419569173231,0.6051615429072167,1.1711223709274297,1.0051032807450333,-0.5514154015807999,-0.11696132382771016,-0.017815010038022643,0.17599874109428643,0.06376976187889316,1.0681518941615327,0.14943301136757725,0.9824886446728485,14,normalized_multiscale_thermal,ridge
14,39.5,1.0383523346923749,0.8421175452907272,0.3229413779445398,1.3612937126369147,0.6526790800727247,0.9147012315052123,0.58836169146885,1.2410407715415745,1.0051032807450333,-0.5514154015807999,-0.090402049239821,0.12474567635912578,0.14694299166103722,0.23339507164496814,1.0719630885004812,0.23615126342008907,1.0692068967253603,14,normalized_multiscale_thermal,ridge
14,39.699999999999996,0.28894546627344764,1.0600649949148724,0.9155922617781485,1.204537728051596,0.5895626593728437,0.8924785372659155,0.5976972075794937,1.1872598669523373,1.0051032807450333,-0.5514154015807999,-0.11262474347911773,0.023041129332614294,0.13984218867349918,0.1905399312281139,0.9885853875175734,0.17303484272020808,1.0060904760254794,14,normalized_multiscale_thermal,ridge
14,39.9,0.4657582907550227,1.0468401703771033,0.813961024999592,1.2797193157546147,0.5908791392344066,0.9115614823386906,0.6161219127214873,1.2070010519558938,1.0051032807450333,-0.5514154015807999,-0.0935417984063427,0.025271616949903004,0.09589831672816908,0.31724492106078234,0.8645133574080308,0.174351322581771,1.0074069558870422,14,normalized_multiscale_thermal,ridge
14,40.099999999999994,0.5185884336805938,1.1107966520906074,0.8515024352503107,1.3700908689309044,0.6942396854325508,0.9915472946644994,0.644427451948224,1.3386671373807748,1.0051032807450333,-0.5514154015807999,-0.01355598608053393,0.18647739153807816,0.07371919497219148,0.4838909017538561,0.9045884691112455,0.27771186877991516,1.1107675020851864,14,normalized_multiscale_thermal,ridge
14,40.3,0.8036384778812872,1.1752528794058332,0.7734336404651897,1.5770721183464769,0.7291277309468028,0.9759761060919802,0.6114122406185787,1.3405399715653816,1.0051032807450333,-0.5514154015807999,-0.029127174653053103,0.23550905317795195,0.09240597722503234,0.4654584800650078,0.9927969818285979,0.3125999142941672,1.1456555475994383,14,normalized_multiscale_thermal,ridge
14,40.5,0.7812204200168339,1.1125365494543709,0.721926339445954,1.5031467594627879,0.6877914185550174,0.9919328652566936,0.6480371559791849,1.3358285745342022,1.0051032807450333,-0.5514154015807999,-0.013170415488339794,0.1771457438615613,0.08585473032932676,0.4428153562872641,0.9327674808227706,0.27126360190238175,1.104319235207653,14,normalized_multiscale_thermal,ridge
14,40.699999999999996,0.6120345674788418,0.9385029708614224,0.6324856871220015,1.2445202546008434,0.702727701950766,0.9948905474606213,0.6435266964852384,1.3462543984360043,1.0051032807450333,-0.5514154015807999,-0.010212733284411918,0.19862960217826497,0.10736095446382697,0.39638623695554137,1.0090691669459906,0.28619988529813034,1.1192555186034014,14,normalized_multiscale_thermal,ridge
14,40.9,0.6453828234449175,0.8201030741943264,0.4974116624718676,1.1427944859167851,0.7142535035268897,1.0069620441509846,0.6498352923875397,1.3640887959144294,1.0051032807450333,-0.5514154015807999,0.0018587634059513101,0.21489806888041968,0.17587912461731356,0.21240374849794263,1.2161032585558367,0.29772568687425405,1.1307813201795254,14,normalized_multiscale_thermal,ridge
14,41.099999999999994,0.865750054219774,0.7830967345952607,0.3502217074853737,1.2159717617051478,0.6760017691854171,0.9505697151063245,0.6125688305136159,1.288570599699033,1.0051032807450333,-0.5514154015807999,-0.05453356563870885,0.15985581577639318,0.16505235187757983,0.20504489731705972,1.1469586410537744,0.2594739525327815,1.0925295858380526,14,normalized_multiscale_thermal,ridge
14,41.3,0.4915325343464616,1.0327841001878308,0.7870178330145999,1.2785503673610616,0.7171164947114713,1.0100959252317834,0.6515376778760478,1.368654172587519,1.0051032807450333,-0.5514154015807999,0.004992644486749968,0.21889842519095562,0.12710857537107925,0.35442758804986096,1.0798054013730818,0.3005886780588357,1.1336443113641068,14,normalized_multiscale_thermal,ridge
14,41.5,0.4629026264506625,1.0782111260471166,0.8467598128217854,1.3096624392724479,0.7102430877513363,1.0907962898167296,0.7356747459410615,1.4459178336923977,1.0051032807450333,-0.5514154015807999,0.08569300907169636,0.20926741115091255,0.11604898760942037,0.3791113736842772,1.0413748018183953,0.29371527109870066,1.1267709044039718,14,normalized_multiscale_thermal,ridge
14,41.699999999999996,0.5020120874702705,1.0569967557610822,0.805990712025947,1.3080027994962176,0.6931293836704354,1.0643503457678154,0.7177856539325977,1.410915037603033,1.0051032807450333,-0.5514154015807999,0.05924706502278207,0.18487680518527547,0.14079415546209845,0.29139033372973505,1.0948684336111358,0.2766015670177998,1.109657200323071,14,normalized_multiscale_thermal,ridge
14,41.9,0.48493542020538305,1.0632216714505511,0.8207539613478596,1.3056893815532427,0.6584285019645726,1.0526958638463864,0.7234816128641001,1.3819101148286728,1.0051032807450333,-0.5514154015807999,0.04759258310135312,0.1335160607641795,0.15254516513352753,0.22315937085147053,1.0936976330776746,0.24190068531193698,1.0749563186172082,14,normalized_multiscale_thermal,ridge
14,42.099999999999994,0.8186943747179599,1.196372113553214,0.7870249261942339,1.605719300912194,0.6125530962728224,1.1235687674336658,0.8172922192972547,1.429845315570077,1.0051032807450333,-0.5514154015807999,0.11846548668863263,0.061295749052738484,0.12512157700799495,0.25553384849725935,0.9695723440483854,0.1960252796201868,1.029080912925458,14,normalized_multiscale_thermal,ridge
