x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
59.3,3571.0,68.0,69.0,67.4295069998978,1.0066845163422233,226.4614790017694,252.4308718505832,2654.0,1292.0,2183.0,2072.7636516381967,2045371.0,16.675412579299497,34.38386249390839,1.0,0.9653656964922256,-37.0,3608.0,3535.0,0.0,68.0,67.33333333333333,-1.0,70.0,68.66666666666667,-1.0,2655.0,2634.6666666666665,-8607.0,2053978.0,1991954.0,0.0027010525671202767,0.9626646439251053,0.9664363277681435,139.14172257585005,38.32483921423531,11.752182288867363,31.583769446430516,41.63243649269526,10,0.49027777777777776,0.06104853953485719,-0.9981347984218669,-0.12186934340514811,0.992546151641322,0.5596662210589157,0.7590893366270466,1.3187555576859624,1.0389224471565046
59.5,3645.0,69.0,69.0,68.12457809454432,1.0089775032498671,226.16858262020307,252.59331443638698,2677.0,1293.0,2190.0,2079.8543209876543,2113572.0,17.0245558674754,35.0,1.0,0.9579034922869909,74.0,3571.0,3608.0,1.0,68.0,68.33333333333333,0.0,69.0,69.33333333333333,23.0,2654.0,2662.0,68201.0,2045371.0,2070973.6666666667,-0.00746220420523469,0.9653656964922256,0.961977944234774,138.9790901934637,38.28772438737629,11.738500730987587,31.53322198959143,41.571766327983724,10,0.4930555555555556,0.04361938736533607,-0.9990482215818578,-0.08715574274765832,0.9961946980917455,0.5728525811369239,0.760115984574133,1.332968565711057,1.046542275142595
59.699999999999996,3563.0,68.0,69.0,67.35393453905559,1.0333570570827424,226.37977160188376,252.46230820417705,2674.0,1293.0,2193.0,2079.098231827112,2063339.0,16.696863444273234,34.329833881535706,1.0,0.9660230335393263,-82.0,3645.0,3593.0,-1.0,69.0,68.33333333333333,0.0,69.0,69.0,-3.0,2677.0,2668.3333333333335,-50233.0,2113572.0,2074094.0,0.008119541252335383,0.9579034922869909,0.9630974074395141,138.8164578110773,38.25060956051727,11.724819173107809,31.482674532752345,41.51109616327219,10,0.4958333333333333,0.026176948307873423,-0.9996573249755573,-0.05233595624294437,0.9986295347545738,0.5704375126953583,0.7679006683588383,1.3383381810541966,1.0531194247065174
59.9,3642.0,69.0,70.0,68.09653751789045,1.0105774952676345,226.12948762585867,252.74473793168346,2688.0,1301.0,2211.0,2083.5804503020317,2125400.0,15.772162532607279,32.12864765283469,1.0,0.9592086195539663,79.0,3563.0,3616.6666666666665,1.0,68.0,68.66666666666667,1.0,69.0,69.33333333333333,14.0,2674.0,2679.6666666666665,62061.0,2063339.0,2100770.3333333335,-0.0068144139853599794,0.9660230335393263,0.9610450484600945,138.65382542869094,38.213494733658244,11.711137615228033,31.43212707591326,41.450425998560654,10,0.4986111111111111,0.008726535498373959,-0.9999619230641713,-0.01745240643728356,0.9998476951563913,0.5594928081704255,0.7775089572183013,1.3370017653887267,1.057255361303514
60.099999999999994,3303.0,66.0,66.0,64.8499052910661,1.0225932530219108,226.25523553252276,252.5705783668859,2567.0,1271.0,2129.0,2046.8119891008175,1806146.0,13.997734199608132,28.622543562723422,1.0,0.9772709404444602,-339.0,3642.0,3502.6666666666665,-3.0,69.0,67.66666666666667,-4.0,70.0,68.33333333333333,-121.0,2688.0,2643.0,-319254.0,2125400.0,1998295.0,0.018062320890493866,0.9592086195539663,0.9675008645125843,138.49119304630457,38.17637990679923,11.697456057348255,31.381579619074177,41.389755833849115,10,0.5013888888888888,-0.008726535498373269,-0.9999619230641713,0.017452406437282183,0.9998476951563913,0.5702066607552108,0.7681969940782696,1.3384036548334803,1.053300324455875
60.3,3383.0,67.0,67.0,65.630552182951,1.0169194124146765,226.4124301658423,252.8999699978851,2572.0,1258.0,2102.0100000000093,2040.9018622524386,1829871.0,16.262968928670073,33.06433123473088,1.0,0.9700722072758134,80.0,3303.0,3442.6666666666665,1.0,66.0,67.33333333333333,1.0,66.0,67.66666666666667,5.0,2567.0,2609.0,23725.0,1806146.0,1920472.3333333333,-0.00719873316864672,0.9772709404444602,0.9688505890914133,138.32856066391818,38.1392650799402,11.683774499468479,31.33103216223509,41.32908566913758,10,0.5041666666666667,-0.026176948307872733,-0.9996573249755573,0.052335956242942995,0.9986295347545739,0.5855630723868449,0.7435120345447331,1.329075106931578,1.0362935707381555
60.5,3634.0,68.0,70.0,68.02170613537697,1.0105570007485254,226.43233517403849,252.55369109700422,2693.0,1295.0,2223.0,2085.6772151898736,2128369.0,16.846203131590567,34.539832078341085,1.0,0.9667332121450745,251.0,3383.0,3440.0,1.0,67.0,67.0,3.0,67.0,67.66666666666667,121.0,2572.0,2610.6666666666665,298498.0,1829871.0,1921462.0,-0.0033389951307389865,0.9700722072758134,0.9713587866217828,138.16592828153182,38.102150253081184,11.6700929415887,31.280484705396006,41.26841550442604,10,0.5069444444444444,-0.04361938736533583,-0.9990482215818578,0.08715574274765783,0.9961946980917455,0.5451141806827777,0.7381067571280278,1.2832209378108055,1.0106638474694165
60.699999999999996,3452.0,67.0,67.0,66.29647734552555,1.029322462954502,226.2783967257221,252.57339077862787,2607.0,1288.0,2160.0,2057.737543453071,1925367.0,14.070133156853801,28.692333470807146,1.0,0.9710091634477999,-182.0,3634.0,3489.6666666666665,-1.0,68.0,67.33333333333333,-3.0,70.0,68.0,-86.0,2693.0,2624.0,-203002.0,2128369.0,1961202.3333333333,0.0042759513027254,0.9667332121450745,0.9692715276228959,138.00329589914546,38.06503542622216,11.656411383708924,31.229937248556922,41.207745339714506,10,0.5097222222222222,-0.0610485395348565,-0.998134798421867,0.12186934340514674,0.9925461516413221,0.5133736642056429,0.7412915573586468,1.2546652215642897,0.9979783894614682
60.9,3318.0,65.0,66.0,64.99699077212168,1.012745571587946,227.0145981556601,252.40861954049004,2593.0,1288.0,2192.0200000000186,2077.888487040386,1917441.0,13.245122159219862,26.68332812825267,1.0,0.9815451948717067,-134.0,3452.0,3468.0,-2.0,67.0,66.66666666666667,-1.0,67.0,67.66666666666667,-14.0,2607.0,2631.0,-7926.0,1925367.0,1990392.3333333333,0.0105360314239068,0.9710091634477999,0.973095856821527,137.84066351675907,38.027920599363135,11.642729825829147,31.179389791717835,41.14707517500297,10,0.5125,-0.07845909572784437,-0.9969173337331281,0.15643446504022973,0.9876883405951379,0.5044687768518993,0.7364845837029231,1.2409533605548224,0.9887189721288727
61.099999999999994,3277.0,66.0,66.0,64.59416373092176,1.0025460223105824,226.49926983662888,252.45175184191373,2636.0,1270.0,2182.0100000000093,2082.385413487946,1908495.0,16.53243717512822,33.61640200243006,1.0,0.9743693329036754,-41.0,3318.0,3349.0,1.0,65.0,66.0,0.0,66.0,66.33333333333333,43.0,2593.0,2612.0,-8946.0,1917441.0,1917101.0,-0.007175861968031216,0.9815451948717067,0.9756412304077272,137.6780311343727,37.99080577250412,11.62904826794937,31.12884233487875,41.08640501029143,10,0.5152777777777777,-0.09584575252022366,-0.9953961983671789,0.19080899537654417,0.9816271834476641,0.49168147918648974,0.732602366694014,1.2242838458805037,0.9784431062872588
61.3,3565.0,68.0,69.0,67.37283560145627,1.0124968418328766,226.2254031859131,252.55416095318344,2675.0,1301.0,2224.0100000000093,2086.8928471248246,2092276.0,15.563801414787926,31.81980515339464,1.0,0.96455821316117,288.0,3277.0,3386.6666666666665,2.0,66.0,66.33333333333333,3.0,66.0,67.0,39.0,2636.0,2634.6666666666665,183781.0,1908495.0,1972737.3333333333,-0.00981111974250548,0.9743693329036754,0.9734909136455174,137.51539875198634,37.95369094564509,11.615366710069592,31.078294878039667,41.02573484557989,10,0.5180555555555555,-0.11320321376790621,-0.9935718556765876,0.22495105434386398,0.9743700647852355,0.541146753077127,0.7139308076176357,1.2550775606947628,0.9845041841561992
61.5,3509.0,67.0,68.0,66.84158557721149,1.0232906336327943,226.34043728694613,252.62444224510594,2620.0,1286.0,2157.0100000000093,2061.208036477629,1969279.0,15.307933740209572,31.32491021535417,1.0,0.9673047851523324,-56.0,3565.0,3450.3333333333335,-1.0,68.0,67.0,-1.0,69.0,67.66666666666667,-55.0,2675.0,2643.6666666666665,-122997.0,2092276.0,1990016.6666666667,0.002746571991162461,0.96455821316117,0.9687441104057259,137.35276636959995,37.916576118786075,11.601685152189816,31.027747421200583,40.96506468086835,10,0.5208333333333334,-0.13052619222005177,-0.9914448613738104,0.2588190451025211,0.9659258262890682,0.6344393844247226,0.688698539900125,1.3231379243248476,1.0059182321124862
61.699999999999996,3553.0,69.0,68.0,67.25934955412544,1.0179752791834646,226.1027679197325,252.47370486225716,2642.0,1283.0,2156.0,2064.507177033493,2005709.0,16.68283486647334,34.133194650957975,1.0,0.9623654278860991,44.0,3509.0,3542.3333333333335,2.0,67.0,68.0,0.0,68.0,68.33333333333333,22.0,2620.0,2645.6666666666665,36430.0,1969279.0,2022421.3333333333,-0.004939357266233291,0.9673047851523324,0.9647428087332005,137.19013398721358,37.87946129192705,11.58800359431004,30.9771999643615,40.90439451615682,10,0.523611111111111,-0.14780941112961016,-0.9890158633619169,0.2923717047227358,0.9563047559630358,0.6486281613507591,0.6793868647364432,1.3280150260872021,1.0037009454118226
61.9,3365.0,66.0,67.0,65.45571837535527,1.0205873251979725,226.3490178797118,252.57465221466393,2542.0,1265.0,2099.0,2031.4032689450223,1788174.0,13.938641343819793,28.398943642325854,1.0,0.9706672840562496,-188.0,3553.0,3475.6666666666665,-3.0,69.0,67.33333333333333,-1.0,68.0,67.66666666666667,-100.0,2642.0,2601.3333333333335,-217535.0,2005709.0,1921054.0,0.008301856170150446,0.9623654278860991,0.9667791656982271,137.0275016048272,37.84234646506803,11.574322036430262,30.926652507522412,40.84372435144528,10,0.5263888888888889,-0.16504760586067743,-0.9862856015372314,0.32556815445715626,0.945518575599317,0.6352575489492769,0.7089378336530757,1.3441953826023525,1.026566608127714
62.1,3481.0,68.0,68.0,66.57437085863525,1.0116068472726307,226.50506671307932,252.48421410476024,2627.0,1291.0,2171.0100000000093,2064.487790864694,1964989.0,14.261025780566298,29.068883707497267,1.0,0.9707265536855423,116.0,3365.0,3466.3333333333335,2.0,66.0,67.66666666666667,1.0,67.0,67.66666666666667,85.0,2542.0,2603.6666666666665,176815.0,1788174.0,1919624.0,5.9269629292701964e-05,0.9706672840562496,0.9679197552092971,136.86486922244083,37.80523163820901,11.560640478550484,30.87610505068333,40.78305418673374,10,0.5291666666666667,-0.18223552549214747,-0.9832549075639546,0.3583679495453003,0.9335804264972017,0.6015969296562874,0.7714100113645009,1.3730069410207884,1.0722084761926447
62.3,3520.0,68.0,69.0,66.94627097507204,1.0162398969592452,226.12748998730567,252.56648241381882,2639.0,1286.0,2158.0,2060.155397727273,1971750.0,15.416932565597655,31.563626205731012,1.0,0.9648718143780906,39.0,3481.0,3455.3333333333335,0.0,68.0,67.33333333333333,1.0,68.0,68.0,12.0,2627.0,2602.6666666666665,6761.0,1964989.0,1908304.3333333333,-0.0058547393074517284,0.9707265536855423,0.9687552173732942,136.70223684005447,37.76811681134999,11.546958920670708,30.825557593844245,40.722384022022204,10,0.5319444444444444,-0.199367934417197,-0.9799247046208297,0.39073112848927344,0.9205048534524405,0.6174588619069326,0.7506218675027575,1.3680807294096902,1.0593512984562239
62.5,3629.0,68.0,69.0,67.97489468799422,1.0214228431675727,226.01871367777144,252.59553176567135,2664.0,1306.0,2186.0,2068.1328189583905,2061769.0,14.479303713915552,29.516944286290883,1.0,0.963929033756934,109.0,3520.0,3543.3333333333335,0.0,68.0,68.0,0.0,69.0,68.66666666666667,25.0,2639.0,2643.3333333333335,90019.0,1971750.0,1999502.6666666667,-0.0009427806211566025,0.9648718143780906,0.966509133940189,136.53960445766808,37.731001984490966,11.533277362790932,30.775010137005157,40.661713857310666,10,0.5347222222222222,-0.21643961393810252,-0.9762960071199335,0.4226182617406988,0.9063077870366503,0.6494956347884028,0.7084105446165425,1.3579061794049452,1.0331583620107438
62.699999999999996,3535.0,68.0,68.0,67.08876053884734,1.0272427224714242,226.3167382386633,252.67973962839946,2644.0,1292.0,2155.0,2065.267609618105,1998256.0,15.41682621155298,31.5,1.0,0.964572106877197,-94.0,3629.0,3561.3333333333335,0.0,68.0,68.0,-1.0,69.0,68.66666666666667,-20.0,2664.0,2649.0,-63513.0,2061769.0,2010591.6666666667,0.0006430731202630158,0.963929033756934,0.9644576516707405,136.3769720752817,37.69388715763195,11.519595804911154,30.724462680166074,40.601043692599134,10,0.5375,-0.23344536385590528,-0.9723699203976767,0.4539904997395466,0.891006524188368,0.6699247834183326,0.7066080873917631,1.3765328708100957,1.0415704791009293
62.9,3537.0,67.0,68.0,67.1077362882125,1.0019480203013662,226.3500475257344,252.70203222789544,2621.0,1294.0,2146.0,2055.32909245123,1964205.0,14.228225423552946,29.154759474226502,1.0,0.9616231503330864,2.0,3535.0,3567.0,-1.0,68.0,67.66666666666667,0.0,68.0,68.33333333333333,-23.0,2644.0,2643.0,-34051.0,1998256.0,2008076.6666666667,-0.002948956544110537,0.964572106877197,0.9633747636557392,136.21433969289535,37.656772330772924,11.505914247031377,30.67391522332699,40.540373527887596,10,0.5402777777777777,-0.2503800040544411,-0.9681476403781079,0.48480962024633645,0.8746197071393961,0.6577776612483085,0.7223618370343737,1.3801394982826822,1.051250667658528
63.1,3369.0,66.0,66.0,65.49461066540333,1.0555501457568615,226.265765972926,252.54699219894977,2557.0,1267.0,2096.0,2035.6951617690709,1804757.0,14.765962748786464,30.5,1.0,0.9712016631601927,-168.0,3537.0,3480.3333333333335,-1.0,67.0,67.0,-2.0,68.0,67.33333333333333,-64.0,2621.0,2607.3333333333335,-159448.0,1964205.0,1922406.0,0.009578512827106311,0.9616231503330864,0.9657989734568254,136.05170731050896,37.619657503913906,11.4922326891516,30.623367766487902,40.47970336317606,10,0.5430555555555556,-0.26723837607825723,-0.963630453208623,0.5150380749100548,0.8571673007021119,0.6011376106833696,0.7427727408315008,1.3439103515148703,1.0433415461731856
63.3,3526.0,67.0,68.0,67.00330316287537,1.0091297130862722,226.3173065378752,252.61079206951834,2613.0,1288.0,2163.0100000000093,2062.2024957458875,1982343.0,15.379519783529217,31.38470965295043,1.0,0.9624948861019511,157.0,3369.0,3477.3333333333335,1.0,66.0,66.66666666666667,2.0,66.0,67.33333333333333,56.0,2557.0,2597.0,177586.0,1804757.0,1917101.6666666667,-0.008706777058241633,0.9712016631601927,0.9651065665317434,135.8890749281226,37.58254267705488,11.478551131271823,30.57282030964882,40.41903319846452,10,0.5458333333333333,-0.28401534470392237,-0.9588197348681932,0.5446390350150266,0.8386705679454244,0.5749527454210037,0.7670283593177516,1.3419811047387553,1.0545047320282535
63.5,3598.0,69.0,69.0,67.68394109356454,1.0128272440519859,225.94802308376538,252.66632339280798,2674.0,1310.0,2194.0100000000093,2078.3610339077263,2080946.0,13.607410163610332,27.735356496717326,1.0,0.9599518680446297,72.0,3526.0,3497.6666666666665,2.0,67.0,67.33333333333333,1.0,68.0,67.66666666666667,61.0,2613.0,2614.6666666666665,98603.0,1982343.0,1956015.3333333333,-0.002543018057321378,0.9624948861019511,0.9645494724355913,135.72644254573623,37.545427850195864,11.464869573392045,30.522272852809735,40.35836303375298,10,0.5486111111111112,-0.30070579950427306,-0.9537169507482269,0.573576436351046,0.8191520442889918,0.6615266404425183,0.7384758047934254,1.4000024452359436,1.0692391250146844
63.699999999999996,3659.0,69.0,70.0,68.25528180431138,1.002401845797023,226.2373897678764,252.57138455724854,2684.0,1300.0,2195.0100000000093,2075.6939054386444,2106481.0,15.673309368626779,32.062828900657024,1.0,0.9599141886397267,61.0,3598.0,3594.3333333333335,0.0,69.0,68.33333333333333,1.0,69.0,69.0,10.0,2674.0,2657.0,25535.0,2080946.0,2056590.0,-3.76794049030682e-05,0.9599518680446297,0.9607869809287691,135.56381016334984,37.50831302333684,11.451188015512269,30.47172539597065,40.29769286904145,10,0.5513888888888888,-0.3173046564050915,-0.9483236552061995,0.6018150231520472,0.7986355100472937,0.6960336391868532,0.695097614046177,1.3911312532330302,1.0431144336396037
63.9,3560.0,69.0,69.0,67.32557299612964,1.0085547679232783,226.2634252079515,252.49438933757628,2632.0,1291.0,2157.0,2057.876404494382,1986040.0,15.167452856110339,31.304951684997057,1.0,0.963197115868764,-99.0,3659.0,3605.6666666666665,0.0,69.0,69.0,-1.0,70.0,69.33333333333333,-52.0,2684.0,2663.3333333333335,-120441.0,2106481.0,2057822.3333333333,0.0032829272290373357,0.9599141886397267,0.9610210575177067,135.40117778096348,37.47119819647782,11.437506457632491,30.421177939131564,40.23702270432991,10,0.5541666666666667,-0.33380685923377096,-0.9426414910921784,0.6293203910498375,0.7771459614569709,0.6409924451890727,0.6882283289484643,1.329220774137537,1.0087245515430006
64.1,3546.0,68.0,67.0,67.19306084433784,1.0095218698295008,225.9747376244067,252.8328029353875,2635.0,1290.0,2174.0100000000093,2067.6689227298366,2012954.0,15.35291048499915,31.5,1.0,0.9640538233859294,-14.0,3560.0,3588.3333333333335,-1.0,69.0,68.66666666666667,-2.0,69.0,68.66666666666667,3.0,2632.0,2650.3333333333335,26914.0,1986040.0,2035158.3333333333,0.0008567075171653782,0.963197115868764,0.9623883759648066,135.23854539857712,37.4340833696188,11.423824899752715,30.370630482292484,40.17635253961837,10,0.5569444444444444,-0.3502073812594669,-0.9366721892483978,0.6560590289905064,0.7547095802227728,0.5585707984094999,0.7142559924074696,1.2728267908169695,0.9935413916122195
64.3,3489.0,67.0,68.0,66.65082723853457,1.0192077298080837,226.19272502551712,252.65652415071688,2640.0,1283.0,2160.0,2065.8254514187447,1974169.0,15.299220721073658,31.38470965295043,1.0,0.9654092430789867,-57.0,3546.0,3531.6666666666665,-1.0,68.0,68.0,1.0,67.0,68.0,5.0,2635.0,2635.6666666666665,-38785.0,2012954.0,1991054.3333333333,0.0013554196930573026,0.9640538233859294,0.9642200607778934,135.07591301619073,37.39696854275978,11.410143341872937,30.320083025453396,40.11568237490683,10,0.5597222222222222,-0.36650122672429736,-0.9304175679820245,0.6819983600624986,0.7313537016191703,0.5844485481855132,0.7295904217330058,1.3140389699185189,1.0218146958257623
64.5,3519.0,68.0,68.0,66.93676088610083,1.0242994288327896,226.20419741481547,252.49827186358925,2649.0,1283.0,2180.0100000000093,2070.7649900539927,2008523.0,16.719434136502766,34.2527371169079,1.0,0.9660387259692819,30.0,3489.0,3518.0,1.0,67.0,67.66666666666667,0.0,68.0,67.66666666666667,9.0,2640.0,2641.3333333333335,34354.0,1974169.0,1998548.6666666667,0.0006294828902951854,0.9654092430789867,0.9651672641447325,134.91328063380436,37.359853715900755,11.39646178399316,30.269535568614312,40.055012210195294,10,0.5625,-0.38268343236508967,-0.9238795325112868,0.7071067811865474,0.7071067811865477,0.7118325205136834,0.6978000965861423,1.4096326170998257,1.053716356842984
64.69999999999999,3497.0,68.0,68.0,66.72719601436032,1.0164663764622452,226.35453088927295,252.71342324044053,2634.0,1286.0,2162.0,2066.6785816414067,1981676.0,16.513567155195872,33.47162914524082,1.0,0.9681925804218248,-22.0,3519.0,3501.6666666666665,0.0,68.0,67.66666666666667,0.0,68.0,68.0,-15.0,2649.0,2641.0,-26847.0,2008523.0,1988122.6666666667,0.0021538544525429026,0.9660387259692819,0.9665468498233644,134.750648251418,37.32273888904174,11.382780226113384,30.21898811177523,39.99434204548376,10,0.5652777777777777,-0.3987490689252455,-0.9170600743851244,0.7313537016191695,0.6819983600624997,0.7618096066230863,0.6762907017102262,1.4381003083333126,1.0571955050217694
64.9,3556.0,68.0,68.0,67.2877390100027,1.0129822111447742,226.50156410770597,252.52644991243724,2623.0,1299.0,2151.0100000000093,2056.7275028121485,1979749.0,13.320836744459951,27.390691849604675,1.0,0.9651470969299644,59.0,3497.0,3524.0,0.0,68.0,68.0,0.0,68.0,68.0,-11.0,2634.0,2635.3333333333335,-1927.0,1981676.0,1989982.6666666667,-0.0030454834918604012,0.9681925804218248,0.9664594677736904,134.78490829921301,37.35962860532089,11.378796560203282,30.202796084150304,39.996331517685526,10,0.5680555555555556,-0.41469324265623936,-0.9099612708765431,0.7547095802227725,0.6560590289905067,0.6143528267648534,0.7348857601415275,1.3492385869063808,1.0420621735239541
65.1,3696.0,70.0,70.0,68.59951426461532,1.0091441521732554,226.39499490264234,252.64332509479956,2684.0,1310.0,2198.0100000000093,2075.3766233766232,2126593.0,14.407226173329724,29.702693480558292,1.0,0.9604569374581784,140.0,3556.0,3583.0,2.0,68.0,68.66666666666667,2.0,68.0,68.66666666666667,61.0,2623.0,2647.0,146844.0,1979749.0,2029339.3333333333,-0.004690159471785971,0.9651470969299644,0.9645988716033225,134.87633066544782,37.41800351154338,11.377628411316637,30.196578213394016,40.01651249737826,10,0.5708333333333333,-0.43051109680829486,-0.9025852843498607,0.7771459614569706,0.629320391049838,0.5353186231741554,0.7799555628529468,1.3152741860271022,1.0476148744400244
65.3,3592.0,68.0,70.0,67.62748290960343,1.0097963981101623,226.0832270459322,252.68132881311064,2643.0,1308.0,2156.0100000000093,2055.287305122494,1994609.0,11.837493267976987,24.60182920028509,1.0,0.9571364613315191,-104.0,3696.0,3614.6666666666665,-2.0,70.0,68.66666666666667,0.0,70.0,69.33333333333333,-41.0,2684.0,2650.0,-131984.0,2126593.0,2033650.3333333333,-0.003320476126659311,0.9604569374581784,0.9609134985732206,134.9677530316826,37.476378417765886,11.376460262429992,30.190360342637725,40.03669347707099,10,0.5736111111111111,-0.4461978131098084,-0.8949343616020253,0.7986355100472923,0.601815023152049,0.5219057166451111,0.7876014352080429,1.309507151853154,1.0485542935305985
65.5,3543.0,69.0,70.0,67.16463136946916,1.0168269338154894,226.09572354711182,252.69077036862151,2676.0,1282.0,2224.0,2085.784645780412,2075435.0,18.48088060038101,37.31621631409058,1.0,0.9649625259282993,-49.0,3592.0,3610.3333333333335,1.0,68.0,69.0,0.0,70.0,70.0,33.0,2643.0,2667.6666666666665,80826.0,1994609.0,2065545.6666666667,0.007826064596780258,0.9571364613315191,0.9608519749059989,135.05917539791741,37.53475332398838,11.375292113543347,30.184142471881433,40.05687445676372,10,0.5763888888888888,-0.46174861323503374,-0.8870108331782218,0.8191520442889916,0.5735764363510465,0.5534531002714291,0.7714481685238548,1.324901268795284,1.0481747186595693
65.69999999999999,3412.0,67.0,67.0,65.9112534142416,1.0062070371368361,226.31311758827414,252.50999499796825,2585.0,1276.0,2136.0,2049.60082063306,1875243.0,15.038156964488918,30.858548248418945,1.0,0.9693042448365359,-131.0,3543.0,3515.6666666666665,-2.0,69.0,68.0,-3.0,70.0,69.0,-91.0,2676.0,2634.6666666666665,-200192.0,2075435.0,1981762.3333333333,0.004341718908236536,0.9649625259282993,0.9638010773654514,135.1505977641522,37.59312823021088,11.3741239646567,30.17792460112514,40.077055436456455,10,0.5791666666666665,-0.47715876025960724,-0.878817112661966,0.8386705679454226,0.5446390350150293,0.5948013475350923,0.7605758080739828,1.355377155609075,1.057976481841529
65.9,3652.0,71.0,70.0,68.18996126537112,1.0216559601134307,226.15071007595813,252.91762733740774,2681.0,1305.0,2201.0,2082.986856516977,2129097.0,15.609993010504299,32.0,1.0,0.9582066951388312,240.0,3412.0,3535.6666666666665,4.0,67.0,69.0,3.0,67.0,69.0,96.0,2585.0,2647.3333333333335,253854.0,1875243.0,2026591.6666666667,-0.011097549697704712,0.9693042448365359,0.9641578219678889,135.242020130387,37.651503136433384,11.372955815770055,30.171706730368854,40.09723641614919,10,0.5819444444444445,-0.49242356010346733,-0.8703556959398996,0.8571673007021126,0.5150380749100538,0.5751806800733937,0.7686938433424397,1.3438745234158336,1.0562841833791365
66.1,3501.0,67.0,68.0,66.76534764470117,1.006822829441701,226.5279586019926,252.54484096918344,2599.0,1289.0,2143.0,2054.1816623821765,1940190.0,14.244246161237667,29.068883707497267,1.0,0.9656105845303811,-151.0,3652.0,3521.6666666666665,-4.0,71.0,68.33333333333333,-2.0,70.0,68.33333333333333,-82.0,2681.0,2621.6666666666665,-188907.0,2129097.0,1981510.0,0.0074038893915499004,0.9582066951388312,0.964373841501916,135.33344249662179,37.70987804265588,11.37178766688341,30.165488859612562,40.11741739584192,10,0.5847222222222221,-0.5075383629607034,-0.8616291604415262,0.874619707139395,0.4848096202463385,0.5823123097785845,0.7630429031277809,1.3453552129063653,1.054199058017073
66.3,3665.0,70.0,69.0,68.31122112401718,1.0332078894770391,226.12720063463647,252.67693694798314,2707.0,1307.0,2221.0200000000186,2091.932060027285,2169436.0,17.05870148976161,35.0,1.0,0.96112998954567,164.0,3501.0,3606.0,3.0,67.0,69.33333333333333,1.0,68.0,69.0,108.0,2599.0,2662.3333333333335,229246.0,1940190.0,2079574.3333333333,-0.004480594984711095,0.9656105845303811,0.9616490897382941,135.4248648628566,37.768252948878384,11.370619517996765,30.15927098885627,40.13759837553465,10,0.5874999999999999,-0.5224985647159484,-0.8526401643540925,0.8910065241883673,0.45399049973954786,0.6458638176397176,0.7547084537974119,1.4005722714371296,1.0776403626172708
66.5,3665.0,71.0,70.0,68.31122112401718,1.0157024262030336,226.16321711007285,252.61346426464095,2705.0,1298.0,2206.0100000000093,2088.195361527967,2155741.0,16.923790605300002,34.763486591537394,1.0,0.958289980104289,0.0,3665.0,3610.3333333333335,1.0,70.0,69.33333333333333,1.0,69.0,69.0,-2.0,2707.0,2670.3333333333335,-13695.0,2169436.0,2088455.6666666667,-0.002840009441380964,0.96112998954567,0.9616768513934467,135.5162872290914,37.82662785510088,11.36945136911012,30.15305311809998,40.15777935522738,10,0.5902777777777778,-0.5372996083468239,-0.8433914458128856,0.90630778703665,0.4226182617406993,0.6282963986280571,0.7682346586767005,1.3965310573047576,1.082382857990729
66.69999999999999,3489.0,67.0,67.0,66.65082723853457,1.013229959292173,226.29674818412798,252.70213208308817,2592.0,1277.0,2119.0,2043.1627973631414,1895099.0,15.175181430214318,31.016124838541646,1.0,0.9660946472981095,-176.0,3665.0,3606.3333333333335,-4.0,71.0,69.33333333333333,-3.0,70.0,68.66666666666667,-113.0,2705.0,2668.0,-260642.0,2155741.0,2073425.3333333333,0.007804667193820447,0.958289980104289,0.9618382056493561,135.60770959532618,37.88500276132338,11.368283220223473,30.14683524734369,40.177960334920115,10,0.5930555555555554,-0.5519369853120574,-0.8338858220671688,0.9205048534524396,0.39073112848927555,0.6019385008693217,0.7601017857575525,1.3620402866268742,1.0610710361922133
66.9,3625.0,70.0,69.0,67.93742230659745,1.0258041564978637,226.07210485734828,252.5505464052691,2649.0,1305.0,2180.0,2072.0902068965515,2073827.0,14.333602901876674,29.410882339705484,1.0,0.9599580871499889,136.0,3489.0,3593.0,3.0,67.0,69.33333333333333,2.0,67.0,68.66666666666667,57.0,2592.0,2648.6666666666665,178728.0,1895099.0,2041555.6666666667,-0.0061365601481205845,0.9660946472981095,0.9614475715174624,135.699131961561,37.94337766754588,11.367115071336828,30.1406173765874,40.19814131461285,10,0.5958333333333334,-0.5664062369248333,-0.8241261886220154,0.9335804264972022,0.35836794954529916,0.6062697859176192,0.7446597553017656,1.350929541219385,1.0477946482605753
