track_id,x_mm,width_mm,left_mm,right_mm,center_mm,baseline_width_prediction_mm,corrected_width_prediction_mm,corrected_width_lower_90_mm,corrected_width_upper_90_mm,corrected_center_prediction_mm,corrected_left_prediction_mm,corrected_right_prediction_mm
21,81.3,0.3759491042807051,0.5086744605220933,0.8846235648027984,0.6966490126624458,0.6606801159865672,0.6004749748451303,0.3921802450410692,0.8087697046491915,0.9073275606809734,0.6070900732584082,1.2075650481035387
21,81.5,0.48293298288719677,0.6378275647845553,1.1207605476717521,0.8792940562281537,0.6663843145999452,0.5879764166414413,0.37968168683738013,0.7962711464455025,0.902075409407445,0.6080872010867244,1.1960636177281656
21,81.7,0.5469179059698178,0.5156480936571178,1.0625659996269357,0.7891070466420267,0.6478580488226026,0.568156243723877,0.3598615139198158,0.7764509735279381,0.8778865407134604,0.5938084188515219,1.1619646625753988
21,81.9,0.32872307312246357,0.45758374428793835,0.7863068174104019,0.6219452808491701,0.5703549464606803,0.5757112519138805,0.36741652210981934,0.7840059817179417,0.888096527282634,0.6002409013256937,1.1759521532395742
21,82.1,0.38164321892888264,0.5284203472899455,0.9100635662188281,0.7192419567543868,0.5577015469938289,0.5467072098666418,0.3384124800625806,0.755001939670703,0.886977632587979,0.6136240276546581,1.1603312375213
21,82.3,0.5046488251451714,0.5789704251123556,1.083619250257527,0.8312948376849414,0.5971308791857504,0.5788272520368142,0.370532522232753,0.7871219818408753,0.9205997721648919,0.6311861461464847,1.210013398183299
21,82.5,0.6191097334851619,0.5990315473025515,1.2181412807877134,0.9085864140451325,0.6766225268803379,0.5730138536426694,0.3647191238386083,0.7813085834467306,0.9130831951610854,0.6265762683397507,1.19959012198242
21,82.7,0.6173335665987907,0.7240428969517497,1.3413764635505403,1.032709680251145,0.6942777685376936,0.5824100747272132,0.374115344923152,0.7907048045312743,0.936913609288163,0.6457085719245564,1.2281186466517697
21,82.9,0.5460018500211121,0.7614864657252515,1.3074883157463635,1.0344873907358074,0.6442903609060172,0.6218145809019254,0.41351985109786427,0.8301093107059866,0.9222070589856455,0.6112997685346828,1.2331143494366081
21,83.1,0.46058789430334046,0.7382239405689088,1.1988118348722494,0.9685178877205791,0.5699604184465697,0.5673618585567285,0.35906712875266733,0.7756565883607897,0.8931575955804831,0.6094766663021189,1.1768385248588473
21,83.3,0.46728237445578186,0.6309187792040838,1.0982011536598657,0.8645599664319747,0.6310146736199744,0.5625993614271583,0.3543046316230971,0.7708940912312194,0.9158104453767553,0.6345107646631761,1.1971101260903345
21,83.5,0.34636553130249076,0.5191404010644147,0.8655059323669054,0.6923231667156601,0.6569467545541627,0.5793939728952722,0.371099243091211,0.7876887026993333,0.9224173735014763,0.6327203870538403,1.2121143599491124
21,83.7,0.25717869092220025,0.4858665296505162,0.7430452205727165,0.6144558751116164,0.6343755243885412,0.6150087981535737,0.4067140683495125,0.8233035279576348,0.9446473868301999,0.637142987753413,1.2521517859069866
21,83.9,0.35212023400531234,0.5130107146441469,0.8651309486494592,0.689070831646803,0.702169605215333,0.5902385881851747,0.38194385838111355,0.7985333179892359,0.9199484790737852,0.6248291849811978,1.2150677731663726
21,84.1,0.541645699604186,0.7668843642430279,1.308530063847214,1.037707214045121,0.6207181610818803,0.6383745470910664,0.4300798172870053,0.8466692768951276,0.9366496436864191,0.6174623701408859,1.2558369172319523
21,84.3,0.30852654270746505,1.1479378943601324,1.4564644370675974,1.302201165713865,0.6060848925347753,0.5965930827072972,0.388298352903236,0.8048878125113583,0.9068055310353331,0.6085089896816845,1.2051020723889816
21,84.5,0.3079474899058416,1.144875828458377,1.4528233183642187,1.298849573411298,0.6409130946975939,0.5659946581151487,0.35769992831108754,0.7742893879192099,0.8974488580990335,0.6144515290414592,1.1804461871566079
21,84.7,0.48526291812050654,0.9631781071173477,1.4484410252378543,1.2058095661776012,0.6135639121865606,0.6656701191326528,0.4573753893285917,0.873964848936714,0.9811905614859016,0.6483555019195751,1.3140256210522279
21,84.9,0.7913598008367076,0.706154444365855,1.4975142452025627,1.101834344784209,0.5861353674768612,0.6185696665063303,0.4102749367022691,0.8268643963103914,0.926676219907994,0.6173913866548288,1.2359610531611591
21,85.1,0.7765777152721696,0.6510518257481982,1.4276295410203677,1.0393406833842829,0.6578258560013639,0.5925273633008613,0.38423263349680015,0.8008220931049225,0.9155588764941652,0.6192951948437346,1.2118225581445958
21,85.3,0.6028519524771103,0.6163618263956422,1.2192137788727526,0.9177878026341975,0.579872177057241,0.5654807307028724,0.35718600089881125,0.7737754605069336,0.9279353148290529,0.6451949494776167,1.210675680180489
21,85.5,0.523349807862097,0.5934146566039579,1.1167644644660548,0.8550895605350064,0.7148135473949201,0.5931056816332367,0.3848109518291756,0.8014004114372979,0.9476532375742074,0.651100396757589,1.2442060783908258
21,85.7,0.49835174480962025,0.6317282302733158,1.130079975082936,0.8809041026781259,0.6054519324673711,0.6171222015206375,0.4088274717165763,0.8254169313246986,0.9707868853520333,0.6622257845917146,1.279347986112352
21,85.9,0.5636678193955542,0.659374082447965,1.2230419018435192,0.9412079921457421,0.6037207285229415,0.665472883995995,0.45717815419193386,0.8737676138000562,0.9996783616417443,0.6669419196437467,1.3324148036397419
21,86.1,0.6447901290344279,0.4658235845956291,1.110613713630057,0.788218649112843,0.6261102366114182,0.6178246857230949,0.40952995591903374,0.8261194155271561,0.9201122888554032,0.6111999459938557,1.2290246317169506
21,86.3,0.398718390857187,0.4105674751562702,0.8092858660134572,0.6099266705848637,0.5901841171429181,0.5592485352198248,0.3509538054157636,0.7675432650238859,0.873277446772619,0.5936531791627067,1.1529017143825313
21,86.5,0.37457170246727417,0.6457830039360578,1.020354706403332,0.833068855169695,0.6124680726811353,0.5992674155175323,0.3909726857134711,0.8075621453215934,0.8784612047691471,0.578827497010381,1.1780949125279132
21,86.7,0.3508289033030316,0.6907940295269183,1.04162293282995,0.8662084811784341,0.5888481584868476,0.5527788218597602,0.3444840920556991,0.7610735516638214,0.8647036771152835,0.5883142661854034,1.1410930880451637
21,86.9,0.4744574382632884,0.6293825870756459,1.1038400253389342,0.86661130620729,0.6634936282738648,0.5422179499565805,0.3339232201525193,0.7505126797606416,0.898606664761437,0.6274976897831468,1.1697156397397273
21,87.1,0.4855055090278028,0.6852819923752685,1.1707875014030713,0.9280347468891699,0.6991162578677499,0.5631431090888603,0.3548483792847992,0.7714378388929215,0.9362336005712509,0.6546620460268208,1.217805155115681
21,87.3,0.5020270023039934,0.6745115291662493,1.1765385314702428,0.9255250303182461,0.6700481370297381,0.5579152029062033,0.34962047310214217,0.7662099327102645,0.9242709430126324,0.6453133415595307,1.203228544465734
21,87.5,0.6418084532480449,0.5595872869724753,1.2013957402205202,0.8804915135964977,0.6719352148840236,0.5472789984328368,0.3389842686287756,0.755573728236898,0.903082110197437,0.6294426109810186,1.1767216094138555
21,87.7,0.4936167765015128,0.37497154363959107,0.8685883201411039,0.6217799318903474,0.6309949131383036,0.5478915650692858,0.33959683526522466,0.756186294873347,0.9363239349800127,0.6623781524453698,1.2102697175146555
21,87.9,0.3434761389264828,0.24483005719489698,0.5883061961213798,0.41656812665813836,0.623936900165257,0.5456537849283872,0.33735905512432607,0.7539485147324484,0.9267864386544703,0.6539595461902767,1.1996133311186639
21,88.3,0.3255677079991766,0.4665810980330201,0.7921488060321967,0.6293649520326084,0.6743426302782701,0.536825921110079,0.3285311913060178,0.7451206509141401,0.8632539349357389,0.5948409743806994,1.1316668954907785
21,88.5,0.38508163750628555,0.9408518290392092,1.3259334665454947,1.133392647792352,0.6326965324917078,0.5860918130087136,0.37779708320465244,0.7943865428127748,0.9009047585574674,0.6078588520531106,1.1939506650618243
21,88.7,0.28116693709922136,1.2130101320550872,1.4941770691543086,1.353593600604698,0.6330601902043583,0.5444772996652818,0.33618256986122064,0.752772029469343,0.8651527294684065,0.5929140796357656,1.1373913793010475
21,88.9,0.34403123426195215,1.1712233783911645,1.5152546126531168,1.3432389955221407,0.5563012718850224,0.5890281193087945,0.38073338950473334,0.7973228491128557,0.9064904326427277,0.6119763729883304,1.201004492297125
21,89.1,0.5651278226190024,0.9005334477317056,1.465661270350708,1.1830973590412068,0.5664352910477732,0.5606920762226415,0.35239734641858034,0.7689868060267027,0.8935224137121057,0.613176375600785,1.1738684518234264
21,89.3,0.5064895992472698,0.8350431352940528,1.3415327345413226,1.0882879349176877,0.5829410897363415,0.6188341614241926,0.4105394316201314,0.8271288912282537,0.9129418729689878,0.6035247922568915,1.2223589536810842
21,89.5,0.43985894838915796,0.7011289408350526,1.1409878892242105,0.9210584150296315,0.5987574428476081,0.6668973486323461,0.4586026188282849,0.8751920784364072,0.9347447675137838,0.6012960931976108,1.2681934418299567
21,89.7,0.41418533512712374,0.30078006233885096,0.7149653974659748,0.5078727299024128,0.545067320281408,0.5398099147270332,0.33151518492297205,0.7481046445310944,0.8940488703828415,0.6241439130193249,1.1639538277463581
21,89.9,0.4110253255932003,0.11284060963450966,0.52386593522771,0.31835327243110983,0.5091694544115501,0.5646246340968756,0.3563299042928144,0.7729193639009367,0.9333300406887937,0.6510177236403558,1.2156423577372315
21,90.1,0.35001924527668254,0.22401314125152091,0.5740323865282034,0.3990227638898622,0.5787434785619173,0.6381779993388875,0.42988326953482636,0.8464727291429487,0.9389656642138279,0.6198766645443841,1.2580546638832717
21,90.3,0.2628302753218351,0.3294366569272904,0.5922669322491255,0.46085179458820796,0.6287247580527884,0.6097810008007896,0.4014862709967284,0.8180757306048507,0.8992475654019192,0.5943570650015244,1.204138065802314
21,90.5,0.34702540267192233,0.3556200013404749,0.7026454040123973,0.5291327026764361,0.5763854162861809,0.5747078986747653,0.3664131688707042,0.7830026284788265,0.8758735923182146,0.5885196429808319,1.1632275416555973
21,90.7,0.5473089777179967,0.44035953647548864,0.9876685141934853,0.714014025334487,0.6066644865062224,0.5907085597449169,0.3824138299408557,0.799003289548978,0.918803375959012,0.6234490960865535,1.2141576558314704
21,90.9,0.5029133881636829,0.5279376632012172,1.0308510513649,0.7793943572830586,0.5435169966957178,0.5434993005434998,0.33520457073943866,0.751794030347561,0.8773027858699487,0.6055531355981988,1.1490524361416985
21,91.1,0.5311517543417531,0.5092239220247026,1.0403756763664558,0.7747997991955792,0.6309362888368043,0.5295849488022703,0.3212902189982091,0.7378796786063314,0.8892291991680832,0.624436724766948,1.1540216735692184
21,91.3,0.7682860340501735,0.4360658148296842,1.2043518488798577,0.8202088318547709,0.5982372594857832,0.6176080568045336,0.4093133270004724,0.8259027866085947,0.9294383302876594,0.6206343018853926,1.2382423586899263
21,91.5,0.8130797003711452,0.33243865046974486,1.1455183508408902,0.7389785006553176,0.6073474208432987,0.5434472877818932,0.33515255797783206,0.7517420175859544,0.8731927361088532,0.6014690922179066,1.1449163799998
21,91.7,0.5286953719318843,0.36382316412118093,0.8925185360530653,0.6281708500871231,0.6709650586454785,0.5303115686466587,0.3220168388425976,0.7386062984507199,0.8837949630403777,0.6186391787170484,1.148950747363707
21,91.9,0.5432991822861265,0.4924136540378056,1.0357128363239323,0.764063245180869,0.6290959014218643,0.7012904697940081,0.49299573998994695,0.9095851995980693,1.0167218475368687,0.6660766126398646,1.3673670824338728
21,92.1,0.7471191349071038,0.5657711981496559,1.3128903330567596,0.9393307656032077,0.5964619539073351,0.5730047553758171,0.3647100255717559,0.7812994851798782,0.8730390861245945,0.5865367084366859,1.159541463812503
21,92.3,0.7962349068656187,0.6033134422784538,1.3995483491440726,1.0014308957112632,0.61200802084712,0.5639881403714662,0.355693410567405,0.7722828701755273,0.8922402191596027,0.6102461489738696,1.174234289345336
21,92.5,0.7392514109419774,0.628996364414622,1.3682477753565996,0.9986220698856108,0.6610311831857828,0.5747799643193642,0.366485234515303,0.7830746941234253,0.9062216158821421,0.61883163372246,1.1936115980418243
21,92.7,0.5685679464193315,0.670735757877844,1.2393037042971755,0.9550197310875097,0.6701555027298224,0.5389482405572193,0.3306535107531582,0.7472429703612805,0.9062847095278543,0.6368105892492446,1.175758829806464
21,92.9,0.44975593523000196,0.6888397496860734,1.1385956849160754,0.9137177173010744,0.6150824444816483,0.6134648366935771,0.40517010688951594,0.8217595664976383,0.9093576701682107,0.6026252518214221,1.2160900885149992
21,93.1,0.5036552662165048,0.6922771152868945,1.1959323815033993,0.9441047483951469,0.5734089266149314,0.5479137251588293,0.33961899535476814,0.7562084549628905,0.8877517233119059,0.6137948607324912,1.1617085858913205
21,93.3,0.5208090138108655,0.8764652994145093,1.3972743132253749,1.136869806319942,0.6540788498042321,0.5537950413492425,0.34550031154518135,0.7620897711533037,0.9286416630483032,0.651744142373682,1.2055391837229243
21,93.5,0.37766056000771137,1.0154089504581036,1.393069510465815,1.2042392304619594,0.6320044249469533,0.5670350490831635,0.3587403192791023,0.7753297788872247,0.9446188248088243,0.6611013002672426,1.228136349350406
21,93.7,0.41745523477823426,0.8026262067728154,1.2200814415510497,1.0113538241619326,0.6607117758497605,0.5305824419436065,0.3222877121395453,0.7388771717476676,0.9187384573623093,0.6534472363905061,1.1840296783341127
21,93.9,0.3761545411264053,0.7408795807017098,1.117034121828115,0.9289568512649125,0.639572066698079,0.5349794495092468,0.32668471970518564,0.743274179313308,0.9374360243493499,0.6699462995947265,1.2049257491039733
21,94.1,0.37896863821169274,0.727814233108528,1.1067828713202208,0.9172985522143744,0.6996184656955833,0.5544126464880685,0.3461179166840074,0.7627073762921297,0.9543496806844182,0.6771433574403839,1.2315560039284525
21,94.3,0.6958500034720991,0.41792930620116076,1.11377930967326,0.7658543079372104,0.7178118616050357,0.5664383310049012,0.35814360120084,0.7747330608089623,0.9255188587972732,0.6422996932948226,1.2087380242997239
21,94.5,0.7711674475707471,0.4113754272219707,1.1825428747927178,0.7969591510073443,0.6039017540383481,0.6571757727875991,0.4488810429835379,0.8654705025916603,0.9869010301854785,0.6583131437916789,1.315488916579278
21,94.7,0.5933699344353889,0.6619638285241907,1.2553337629595795,0.9586487957418851,0.5550872775959886,0.5348297885772885,0.3265350587732273,0.7431245183813496,0.8808515750268697,0.6134366807382254,1.148266469315514
21,94.9,0.5938611642943266,0.7863100161953657,1.3801711804896923,1.083240598342529,0.6544685152563693,0.540501072083805,0.3322063422797439,0.7487958018878662,0.9051275834147354,0.6348770473728329,1.175378119456638
21,95.1,0.6608821165317963,0.8507180311884441,1.5116001477202405,1.1811590894543422,0.6220253438031093,0.7613584353695697,0.5530637055655085,0.9696531651736309,1.0035654771786482,0.6228862594938633,1.384244694863433
21,95.3,0.7440042958757784,0.9825072495831327,1.7265115454589113,1.354509397521022,0.6133935266849289,0.5597232642497495,0.35142853444568833,0.7680179940538107,0.851542914923608,0.5716812827987332,1.1314045470484828
21,95.5,0.6095461233806851,1.1436478225398727,1.7531939459205579,1.4484208842302153,0.6435342892858242,0.5539695496873875,0.3456748198833264,0.7622642794914487,0.9090852293844125,0.6321004545407187,1.1860700042281063
21,95.7,0.42948292971549257,1.1035104032735827,1.5329933329890753,1.318251868131329,0.6310673477905954,0.6060751372730793,0.3977804074690181,0.8143698670771404,0.9526336533222731,0.6495960846857335,1.2556712219588126
21,95.9,0.32349563334907255,0.8726348117511368,1.1961304451002093,1.034382628425673,0.6066543603294599,0.5719235803134175,0.36362885050935634,0.7802183101174787,0.9220134847277943,0.6360516945710856,1.207975274884503
