x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
57.9,2605.0,58.0,58.0,57.59157068560553,1.0324718549214404,225.83614547871278,252.76275806725158,2511.0,1208.0,1942.0,2056.811516314779,1450494.0,15.593705240785445,31.51586901863885,1.0,0.9947535115622678,65.0,2540.0,2636.6666666666665,0.0,58.0,59.0,0.0,58.0,58.666666666666664,3.0,2508.0,2543.0,107562.0,1342932.0,1471973.6666666667,-0.0007086562913539707,0.9954621678536217,0.9938787667088617,138.7863424577788,38.56500187292003,10.942221794294724,29.301076005814696,39.73759795848251,14,0.4708333333333333,0.18223552549214772,-0.9832549075639545,-0.35836794954530077,0.9335804264972015,0.5198253213523356,0.7739892234756024,1.293814544827938,1.0339018841517702
58.099999999999994,2131.0,53.0,52.0,52.089091658720946,1.0499193408963325,226.06891182242137,252.58022328983074,2222.0,1118.0,1745.0100000000093,1913.4664476771468,881097.0,12.638053572293334,25.347583711273153,1.0,1.0,-474.0,2605.0,2425.3333333333335,-5.0,58.0,56.333333333333336,-6.0,58.0,56.0,-289.0,2511.0,2413.6666666666665,-569397.0,1450494.0,1224841.0,0.005246488437732233,0.9947535115622678,0.9967385598052965,138.7832600069947,38.54489897658684,10.92833496140683,29.28299498097992,39.701701625289296,14,0.47361111111111104,0.1650476058606781,-0.9862856015372313,-0.32556815445715753,0.9455185755993165,0.5042063867049713,0.7635841673032218,1.267790554008193,1.0156873606557073
58.3,2411.0,56.0,56.0,55.40560027972332,1.0305516138552442,225.93515543953404,252.90367587915708,2412.0,1191.0,1845.0200000000186,2012.5615927001245,1236261.0,12.862750859585386,25.947061490658243,1.0,0.9984032497991929,280.0,2131.0,2382.3333333333335,3.0,53.0,55.666666666666664,4.0,52.0,55.333333333333336,190.0,2222.0,2381.6666666666665,355164.0,881097.0,1189284.0,-0.0015967502008070733,1.0,0.9977189204538202,138.78017755621062,38.52479608025366,10.914448128518936,29.26491395614515,39.665805292096074,14,0.47638888888888886,0.14780941112961082,-0.9890158633619168,-0.29237170472273716,0.9563047559630353,0.5008658362328297,0.7639808837606424,1.264846719993472,1.0144138018770572
58.5,2625.0,60.0,58.0,57.81222885281108,1.04929600083546,225.94742878731765,252.93572831560195,2533.0,1213.0,1943.0,2062.647238095238,1476949.0,17.000527518846955,34.48187929913333,1.0,0.9958888221597361,214.0,2411.0,2389.0,4.0,56.0,56.333333333333336,2.0,56.0,55.333333333333336,121.0,2412.0,2389.0,240688.0,1236261.0,1198102.3333333333,-0.002514427639456862,0.9984032497991929,0.9980973573196429,138.68178986271613,38.48992198320568,10.901827626728695,29.242593011316362,39.634837786991696,14,0.4791666666666667,0.13052619222005157,-0.9914448613738104,-0.2588190451025207,0.9659258262890683,0.4929690348309421,0.7782352311972941,1.271204266028236,1.024719748612765
58.699999999999996,2234.0,56.0,53.0,53.333077381099564,1.077036797318405,225.8664553481614,252.78629529451212,2447.0,1170.0,1746.0,2000.6154879140554,1118375.0,13.590203992500179,27.577164466275352,1.0,1.0,-391.0,2625.0,2423.3333333333335,-4.0,60.0,57.333333333333336,-5.0,58.0,55.666666666666664,-86.0,2533.0,2464.0,-358574.0,1476949.0,1277195.0,0.004111177840263935,0.9958888221597361,0.9980973573196429,138.5631859056164,38.4519146011576,10.889475740625834,29.21937268951915,39.604915790875864,14,0.4819444444444444,0.11320321376790733,-0.9935718556765875,-0.2249510543438662,0.9743700647852349,0.45845738887599985,0.7981173440050775,1.2565747328810772,1.0273460384430773
58.9,2333.0,55.0,55.0,54.50199865938069,1.0331127731225809,225.67214140820005,252.7709154984453,2409.0,1173.0,1816.0,2011.564937848264,1193481.0,14.708033580050621,29.732137494637012,1.0,0.9991487086933097,99.0,2234.0,2397.3333333333335,-1.0,56.0,57.0,2.0,53.0,55.333333333333336,-38.0,2447.0,2463.0,75106.0,1118375.0,1262935.0,-0.0008512913066902605,1.0,0.9983458436176819,138.44458194851666,38.41390721910951,10.877123854522972,29.19615236772194,39.574993794760026,14,0.4847222222222222,0.09584575252022391,-0.9953961983671789,-0.19080899537654467,0.981627183447664,0.4655216087769853,0.7853329902159352,1.2508545989929205,1.018093794604428
59.099999999999994,2653.0,58.0,59.0,58.11974287780691,1.013556768512671,225.88498565796002,252.67763833286324,2514.0,1221.0,1977.0,2059.9295137580098,1485493.0,14.386874821176042,29.090376415577712,1.0,0.993173983317323,320.0,2333.0,2406.6666666666665,3.0,55.0,56.333333333333336,4.0,55.0,55.666666666666664,105.0,2409.0,2456.6666666666665,292012.0,1193481.0,1265783.0,-0.005974725375986756,0.9991487086933097,0.9974408973368775,138.32597799141692,38.375899837061425,10.864771968420113,29.17293204592473,39.54507179864419,14,0.48749999999999993,0.07845909572784551,-0.996917333733128,-0.15643446504023198,0.9876883405951375,0.5640880769589859,0.7423365639458258,1.3064246409048117,1.0243806024253188
59.3,2566.0,59.0,58.0,57.15883721517109,1.0240208983690837,225.8838834826825,252.6170026280225,2470.0,1214.0,1928.0100000000093,2046.4516757599376,1402195.0,13.152005629765789,26.63174797117155,1.0,0.9954842229504456,-87.0,2653.0,2517.3333333333335,1.0,58.0,57.333333333333336,-1.0,59.0,57.333333333333336,-44.0,2514.0,2464.3333333333335,-83298.0,1485493.0,1360389.6666666667,0.0023102396331226016,0.993173983317323,0.9959356383203594,138.20737403431718,38.33789245501334,10.852420082317252,29.149711724127513,39.51514980252835,14,0.49027777777777776,0.06104853953485719,-0.9981347984218669,-0.12186934340514811,0.992546151641322,0.6004231004918473,0.7296628378494779,1.3300859383413253,1.0298743880954015
59.5,2481.0,57.0,57.0,56.2041574128457,1.0196901064621577,226.10228711222487,252.7766397600956,2395.0,1207.0,1892.0,2000.5352680370818,1241828.0,10.674290693126894,21.360009363293827,1.0,0.9972508270066386,-85.0,2566.0,2566.6666666666665,-2.0,59.0,58.0,-1.0,58.0,58.0,-75.0,2470.0,2459.6666666666665,-160367.0,1402195.0,1376505.3333333333,0.0017666040561929996,0.9954842229504456,0.9953030110914689,138.08877007721745,38.29988507296525,10.840068196214391,29.126491402330302,39.48522780641252,14,0.4930555555555556,0.04361938736533607,-0.9990482215818578,-0.08715574274765832,0.9961946980917455,0.6089249447444774,0.7150703839639257,1.3239953287084032,1.0195328563361645
59.699999999999996,2243.0,53.0,54.0,53.44039950113556,1.0171762661899315,226.29437628438797,252.6870820485333,2302.0,1131.0,1791.0,1950.8167632634863,1011182.0,15.634352805070463,31.531730050855124,1.0,0.999790344369263,-238.0,2481.0,2430.0,-4.0,57.0,56.333333333333336,-3.0,57.0,56.333333333333336,-93.0,2395.0,2389.0,-230646.0,1241828.0,1218401.6666666667,0.002539517362624366,0.9972508270066386,0.997508464775449,137.97016612011774,38.26187769091717,10.827716310111532,29.103271080533087,39.45530581029668,14,0.4958333333333333,0.026176948307873423,-0.9996573249755573,-0.05233595624294437,0.9986295347545738,0.6841103561949592,0.6926900987844654,1.3768004549794246,1.034745276881945
59.9,2453.0,56.0,57.0,55.88610384733717,1.0244781152448659,225.92214141202598,252.7716833674695,2452.0,1171.0,1868.0100000000093,2021.679168365267,1279679.0,18.46409218298423,37.963798545456434,1.0,0.9979744920405821,210.0,2243.0,2392.3333333333335,3.0,53.0,55.333333333333336,3.0,54.0,56.0,150.0,2302.0,2383.0,268497.0,1011182.0,1177563.0,-0.001815852328680867,0.999790344369263,0.9983385544721611,137.851562163018,38.22387030886909,10.81536442400867,29.080050758735876,39.42538381418084,14,0.4986111111111111,0.008726535498373959,-0.9999619230641713,-0.01745240643728356,0.9998476951563913,0.7170880364135647,0.6983239071391303,1.4154119435526948,1.0568679253459126
60.099999999999994,2764.0,60.0,63.0,59.323132938576244,1.0068030274335416,225.65733553555802,252.52820210021775,2585.0,1254.0,2010.0100000000093,2083.324529667149,1612309.0,12.839403167086434,25.71478174124758,1.0,0.9904881756536743,311.0,2453.0,2486.6666666666665,4.0,56.0,56.333333333333336,6.0,57.0,58.0,133.0,2452.0,2446.3333333333335,332630.0,1279679.0,1301056.6666666667,-0.0074863163869077765,0.9979744920405821,0.9960843373545064,137.73295820591827,38.185862926821,10.80301253790581,29.056830436938665,39.39546181806501,14,0.5013888888888888,-0.008726535498373269,-0.9999619230641713,0.017452406437282183,0.9998476951563913,0.5553891185763365,0.7661176209170132,1.3215067394933497,1.0438121802051814
60.3,2578.0,58.0,57.0,57.292334097392555,1.0390385860229123,225.75197428563428,253.0162596254728,2499.0,1222.0,1928.0,2040.1586501163692,1392529.0,12.277064483287282,24.596747752497688,1.0,0.9966018661011727,-186.0,2764.0,2598.3333333333335,-2.0,60.0,58.0,-6.0,63.0,59.0,-86.0,2585.0,2512.0,-219780.0,1612309.0,1428172.3333333333,0.006113690447498432,0.9904881756536743,0.995021511265143,137.61435424881853,38.147855544772916,10.79066065180295,29.03361011514145,39.36553982194917,14,0.5041666666666667,-0.026176948307872733,-0.9996573249755573,0.052335956242942995,0.9986295347545739,0.4744783739520459,0.82876737413815,1.303245748090196,1.0660065611141731
60.5,2497.0,56.0,57.0,56.38509681825244,1.0141007008090217,225.90018276034175,252.7207781627081,2480.0,1202.0,1875.0,2045.6307569082899,1362448.0,15.262207988112188,31.32491021535417,1.0,0.9978509271546511,-81.0,2578.0,2613.0,-2.0,58.0,58.0,0.0,57.0,59.0,-19.0,2499.0,2521.3333333333335,-30081.0,1392529.0,1455762.0,0.0012490610534783286,0.9966018661011727,0.9949803229698326,137.4957502917188,38.10984816272483,10.778308765700089,29.01038979334424,39.33561782583333,14,0.5069444444444444,-0.04361938736533583,-0.9990482215818578,0.08715574274765783,0.9961946980917455,0.3870883539179336,0.8658197200367261,1.2529080739546596,1.0593638969956929
60.699999999999996,2289.0,55.0,55.0,53.98560287612603,1.0182197007870146,226.00905420911553,252.7979373684724,2322.0,1153.0,1812.0,1970.2031454783748,1076295.0,14.342826465005189,29.0,1.0,0.9995075699506176,-208.0,2497.0,2454.6666666666665,-1.0,56.0,56.333333333333336,-2.0,57.0,56.333333333333336,-158.0,2480.0,2433.6666666666665,-286153.0,1362448.0,1277090.6666666667,0.0016566427959665564,0.9978509271546511,0.9979867877354804,137.37714633461906,38.071840780676744,10.765956879597228,28.987169471547027,39.30569582971749,14,0.5097222222222222,-0.0610485395348565,-0.998134798421867,0.12186934340514674,0.9925461516413221,0.3412839387310793,0.870996161590487,1.2122801003215664,1.0416381309560268
60.9,2721.0,60.0,59.0,58.859874288214186,1.04206408918924,225.55148905884556,252.9631379793718,2584.0,1234.0,1969.0,2077.30907754502,1570858.0,14.750285661353924,29.966648127543394,1.0,0.9921838893139927,432.0,2289.0,2502.3333333333335,5.0,55.0,57.0,4.0,55.0,57.0,262.0,2322.0,2462.0,494563.0,1076295.0,1336533.6666666667,-0.0073236806366249185,0.9995075699506176,0.9965141288064204,137.25854237751932,38.03383339862866,10.753604993494367,28.963949149749812,39.275773833601654,14,0.5125,-0.07845909572784437,-0.9969173337331281,0.15643446504022973,0.9876883405951379,0.36636977331598314,0.8335778337689813,1.1999476070849646,1.016762720426973
61.099999999999994,2642.0,58.0,59.0,57.99912824508917,1.020236160496829,225.64914457805008,252.50352899096796,2529.0,1225.0,1934.0100000000093,2054.5071915215744,1465008.0,13.427210784617834,27.064737205448715,1.0,0.9936327992748163,-79.0,2721.0,2550.6666666666665,-2.0,60.0,57.666666666666664,0.0,59.0,57.666666666666664,-55.0,2584.0,2478.3333333333335,-105850.0,1570858.0,1370720.3333333333,0.0014489099608235856,0.9921838893139927,0.9951080861798088,137.13993842041958,37.99582601658057,10.741253107391508,28.9407288279526,39.24585183748582,14,0.5152777777777777,-0.09584575252022366,-0.9953961983671789,0.19080899537654417,0.9816271834476641,0.44281458231930304,0.7893174522679881,1.232132034587291,1.0107247434276396
61.3,2647.0,59.0,58.0,58.05398414332969,1.0668664385180966,224.47728331835694,252.85871437821405,2623.0,1221.0,1898.0,2053.698904420098,1465644.0,15.825519319616333,32.5,1.0,0.9947258679461043,5.0,2642.0,2670.0,1.0,58.0,59.0,-1.0,59.0,58.666666666666664,94.0,2529.0,2578.6666666666665,636.0,1465008.0,1500503.3333333333,0.001093068671288,0.9936327992748163,0.9935141855116377,137.02133446331985,37.95781863453249,10.728901221288647,28.917508506155386,39.215929841369984,14,0.5180555555555555,-0.11320321376790621,-0.9935718556765876,0.22495105434386398,0.9743700647852355,0.5342576725155315,0.7585738401825425,1.292831512698074,1.0257026764403083
61.5,2125.0,53.0,53.0,52.01570947860099,1.0450791461132456,225.51454712936712,253.1741752009632,2403.0,1151.0,1697.0100000000093,1985.836705882353,1032403.0,14.481796913658902,29.025850547399983,1.0,0.9999845021759913,-522.0,2647.0,2471.3333333333335,-6.0,59.0,56.666666666666664,-5.0,58.0,56.666666666666664,-220.0,2623.0,2518.3333333333335,-433241.0,1465644.0,1321018.3333333333,0.005258634229887038,0.9947258679461043,0.9961143897989707,136.90273050622014,37.9198112524844,10.716549335185785,28.894288184358174,39.186007845254146,14,0.5208333333333334,-0.13052619222005177,-0.9914448613738104,0.2588190451025211,0.9659258262890682,0.5575491415527605,0.7214015413762144,1.278950682928975,1.0001761121525947
61.699999999999996,1815.0,49.0,47.0,48.07213094605148,1.0538945547010088,226.29372409890968,252.8325050081813,2122.0,1073.0,1585.0,1860.2920110192838,653940.0,12.82334801809782,26.0,1.0,1.0,-310.0,2125.0,2195.6666666666665,-4.0,53.0,53.666666666666664,-6.0,53.0,52.666666666666664,-281.0,2403.0,2382.6666666666665,-378463.0,1032403.0,1050662.3333333333,1.5497824008670058e-05,0.9999845021759913,0.9982367900406984,136.7841265491204,37.88180387043632,10.704197449082926,28.871067862560963,39.156085849138314,14,0.523611111111111,-0.14780941112961016,-0.9890158633619169,0.2923717047227358,0.9563047559630358,0.5445668494231131,0.6929214140643303,1.2374882634874433,0.9652048387758868
61.9,2595.0,58.0,59.0,57.480923953845306,1.026480159181889,225.62367485439054,253.0224466221403,2454.0,1207.0,1915.0,2023.0820809248555,1357398.0,12.947599016970155,26.248809496813376,1.0,0.994745829889244,780.0,1815.0,2178.3333333333335,9.0,49.0,53.333333333333336,12.0,47.0,53.0,332.0,2122.0,2326.3333333333335,703458.0,653940.0,1014580.3333333334,-0.005254170110756018,1.0,0.9982434440217451,136.66552259202066,37.843796488388236,10.691845562980065,28.84784754076375,39.126163853022476,14,0.5263888888888889,-0.16504760586067743,-0.9862856015372314,0.32556815445715626,0.945518575599317,0.4951304132541923,0.7325082469572839,1.2276386602114762,0.98007345358438
62.1,2822.0,61.0,60.0,59.942322237652995,1.0316177956664978,225.49996352281573,252.89395328870455,2623.0,1268.0,2002.0100000000093,2087.7289156626507,1659066.0,12.23133897768888,24.70323865407125,1.0,0.9890468492513258,227.0,2595.0,2410.6666666666665,3.0,58.0,56.0,1.0,59.0,55.333333333333336,169.0,2454.0,2399.6666666666665,301668.0,1357398.0,1223468.0,-0.005698980637918183,0.994745829889244,0.9945975597135233,136.54691863492093,37.80578910634015,10.679493676877204,28.824627218966537,39.09624185690664,14,0.5291666666666667,-0.18223552549214747,-0.9832549075639546,0.3583679495453003,0.9335804264972017,0.4478686479590988,0.7798017290520094,1.2276703770111081,1.0037360530315587
62.3,2550.0,58.0,57.0,56.98035485213009,1.0196613973721933,225.68294604261456,252.57315020470435,2470.0,1203.0,1897.030000000028,2035.1572549019609,1364651.0,15.199497984719416,30.84234102658227,1.0,0.9956956027585074,-272.0,2822.0,2655.6666666666665,-3.0,61.0,59.0,-3.0,60.0,58.666666666666664,-153.0,2623.0,2515.6666666666665,-294415.0,1659066.0,1460371.6666666667,0.006648753507181637,0.9890468492513258,0.9931627606330257,136.4283146778212,37.767781724292064,10.667141790774345,28.801406897169326,39.0663198607908,14,0.5319444444444444,-0.199367934417197,-0.9799247046208297,0.39073112848927344,0.9205048534524405,0.45052332502152354,0.7921725702415786,1.2426958952631022,1.0174342327523405
62.5,2737.0,59.0,60.0,59.032674290939426,1.0286852442412686,225.57302569074415,252.705098227791,2544.0,1235.0,1955.0100000000093,2063.7727438801608,1543046.0,14.498740093842551,29.546573405388315,1.0,0.9925173974074655,187.0,2550.0,2703.0,1.0,58.0,59.333333333333336,3.0,57.0,59.0,74.0,2470.0,2545.6666666666665,178395.0,1364651.0,1522254.3333333333,-0.0031782053510419628,0.9956956027585074,0.9924199498057661,136.30971072072145,37.72977434224398,10.654789904671484,28.77818657537211,39.03639786467496,14,0.5347222222222222,-0.21643961393810252,-0.9762960071199335,0.4226182617406988,0.9063077870366503,0.5734740365287645,0.7831249382197119,1.3565989747484763,1.069861956484094
62.699999999999996,2627.0,58.0,59.0,57.834248365646395,1.0248972360584232,225.72329866132443,252.93953517480574,2551.0,1240.0,1908.0100000000093,2065.6722497145033,1486021.0,12.58014235886841,25.30316185775999,1.0,0.9954146004666152,-110.0,2737.0,2638.0,-1.0,59.0,58.333333333333336,-1.0,60.0,58.666666666666664,7.0,2544.0,2521.6666666666665,-57025.0,1543046.0,1464572.6666666667,0.0028972030591497555,0.9925173974074655,0.994542533544196,136.19110676362172,37.69176696019589,10.642438018568622,28.7549662535749,39.00647586855913,14,0.5375,-0.23344536385590528,-0.9723699203976767,0.4539904997395466,0.891006524188368,0.6193950635590104,0.796921583327911,1.4163166468869215,1.1066191151074163
62.9,2165.0,53.0,52.0,52.50298671839181,1.0367384983907433,226.03253986492524,252.72590656265825,2271.0,1137.0,1741.0100000000093,1934.1450346420324,939924.0,11.983183103023856,24.253865671269807,1.0,1.0,-462.0,2627.0,2509.6666666666665,-5.0,58.0,56.666666666666664,-7.0,59.0,57.0,-280.0,2551.0,2455.3333333333335,-546097.0,1486021.0,1322997.0,0.004585399533384771,0.9954146004666152,0.9959773326246935,136.07250280652198,37.653759578147806,10.630086132465761,28.731745931777684,38.97655387244329,14,0.5402777777777777,-0.2503800040544411,-0.9681476403781079,0.48480962024633645,0.8746197071393961,0.5250228035047828,0.7788342087224802,1.303857012227263,1.0413456104748717
63.1,2670.0,59.0,60.0,58.30565653899186,1.0331003936149612,225.7692701531025,252.61490774148098,2523.0,1226.0,1946.0,2060.34531835206,1496122.0,14.482044282670042,29.60152023123137,1.0,0.9947771638943883,505.0,2165.0,2487.3333333333335,6.0,53.0,56.666666666666664,8.0,52.0,57.0,252.0,2271.0,2448.3333333333335,556198.0,939924.0,1307355.6666666667,-0.0052228361056116945,1.0,0.9967305881203344,135.95389884942225,37.61575219609972,10.617734246362902,28.708525609980473,38.94663187632745,14,0.5430555555555556,-0.26723837607825723,-0.963630453208623,0.5150380749100548,0.8571673007021119,0.5664379919549514,0.7227412540416676,1.289179245996619,1.0059602500191431
63.3,2760.0,60.0,60.0,59.28019183056891,1.0553895118081646,225.36086945276608,253.1591652173474,2580.0,1247.0,1967.0100000000093,2074.3576086956523,1585227.0,13.77610387045047,27.735356496717326,1.0,0.9916579770594369,90.0,2670.0,2531.6666666666665,1.0,59.0,57.333333333333336,0.0,60.0,57.333333333333336,57.0,2523.0,2458.0,89105.0,1496122.0,1340424.3333333333,-0.003119186834951382,0.9947771638943883,0.9954783803179416,135.83529489232254,37.577744814051634,10.605382360260041,28.68530528818326,38.91670988021162,14,0.5458333333333333,-0.28401534470392237,-0.9588197348681932,0.5446390350150266,0.8386705679454244,0.5615024370285042,0.7262419799100189,1.287744416938523,1.006993198424271
63.5,2582.0,58.0,59.0,57.336763987045785,1.0680876912524047,225.01332891013587,253.0669550532834,2519.0,1207.0,1887.0100000000093,2028.864446165763,1365528.0,14.077291951149132,28.78367592924851,1.0,0.9955035707799474,-178.0,2760.0,2670.6666666666665,-2.0,60.0,59.0,-1.0,60.0,59.666666666666664,-61.0,2580.0,2540.6666666666665,-219699.0,1585227.0,1482292.3333333333,0.0038455937205105206,0.9916579770594369,0.9939795705779241,135.7166909352228,37.53973743200355,10.59303047415718,28.662084966386047,38.88678788409578,14,0.5486111111111112,-0.30070579950427306,-0.9537169507482269,0.573576436351046,0.8191520442889918,0.5030228357662044,0.7533827364666972,1.2564055722329015,1.0048941543497993
63.699999999999996,2659.0,60.0,59.0,58.18542729456232,1.0315988838388217,225.72991753098432,252.74646892894629,2524.0,1230.0,1939.0100000000093,2055.030838661151,1475827.0,13.43065715097838,27.064737205448715,1.0,0.9944573449327055,77.0,2582.0,2667.0,2.0,58.0,59.333333333333336,0.0,59.0,59.333333333333336,5.0,2519.0,2541.0,110299.0,1365528.0,1475527.3333333333,-0.0010462258472418995,0.9955035707799474,0.9938729642573633,135.59808697812306,37.50173004995547,10.58067858805432,28.638864644588836,38.85686588797994,14,0.5513888888888888,-0.3173046564050915,-0.9483236552061995,0.6018150231520472,0.7986355100472937,0.5111755684554471,0.761781512375625,1.272957080831072,1.0173692966033485
63.9,2660.0,58.0,60.0,58.196367489694175,1.0424560052677752,225.4729763031177,252.73722118407977,2568.0,1233.0,1926.0100000000093,2070.5518796992483,1517668.0,14.670501815660694,29.75315109362368,1.0,0.9937799307885519,1.0,2659.0,2633.6666666666665,-2.0,60.0,58.666666666666664,1.0,59.0,59.333333333333336,44.0,2524.0,2537.0,41841.0,1475827.0,1453007.6666666667,-0.0006774141441536763,0.9944573449327055,0.9945802821670683,135.47948302102333,37.46372266790738,10.56832670195146,28.615644322791624,38.826943891864104,14,0.5541666666666667,-0.33380685923377096,-0.9426414910921784,0.6293203910498375,0.7771459614569709,0.588093703515639,0.7672141630903524,1.3553078666059915,1.061261014848172
64.1,2605.0,58.0,62.0,57.59157068560553,1.0318325157436716,225.76113304780807,252.61857028448065,2506.0,1210.0,1924.0,2051.2284069097886,1435950.0,15.360899109814476,31.34086788842964,1.0,0.9953215641213135,-55.0,2660.0,2641.3333333333335,0.0,58.0,58.666666666666664,2.0,60.0,60.333333333333336,-62.0,2568.0,2532.6666666666665,-81718.0,1517668.0,1476481.6666666667,0.0015416333327615828,0.9937799307885519,0.9945196132808568,135.3608790639236,37.4257152858593,10.555974815848598,28.59242400099441,38.79702189574827,14,0.5569444444444444,-0.3502073812594669,-0.9366721892483978,0.6560590289905064,0.7547095802227728,0.6321874816543355,0.7473856920197673,1.3795731736741028,1.063479432846935
64.3,2241.0,55.0,53.0,53.41656877553537,1.0439019994087235,225.46958686712048,252.40862841196778,2383.0,1148.0,1757.0,1989.4738955823293,1096911.0,15.937585585860909,32.31098884280702,1.0,0.9997429144205865,-364.0,2605.0,2502.0,-3.0,58.0,57.0,-9.0,62.0,58.333333333333336,-123.0,2506.0,2485.6666666666665,-339039.0,1435950.0,1350176.3333333333,0.004421350299273041,0.9953215641213135,0.9962814697768172,135.24227510682385,37.38770790381121,10.54362292974574,28.569203679197198,38.767099899632434,14,0.5597222222222222,-0.36650122672429736,-0.9304175679820245,0.6819983600624986,0.7313537016191703,0.5601594347955697,0.7106397907763546,1.2707992255719243,0.9907195081741395
64.5,2585.0,57.0,58.0,57.370063823743436,1.0145641429138825,225.30346054951102,252.46797349569397,2532.0,1214.0,1873.0,2051.2479690522246,1424977.0,14.301690373434493,29.090376415577712,1.0,0.9949683398398711,344.0,2241.0,2477.0,2.0,55.0,56.666666666666664,5.0,53.0,57.666666666666664,149.0,2383.0,2473.6666666666665,328066.0,1096911.0,1319279.3333333333,-0.004774574580715396,0.9997429144205865,0.9966776061272569,135.12367114972412,37.349700521763125,10.531271043642878,28.545983357399987,38.737177903516596,14,0.5625,-0.38268343236508967,-0.9238795325112868,0.7071067811865474,0.7071067811865477,0.5287293563185802,0.7028784143702825,1.2316077706888626,0.9672430925295725
64.69999999999999,2631.0,60.0,59.0,57.87826225966199,1.055508487120978,224.96198571222652,252.77022091759136,2567.0,1231.0,1906.0100000000093,2064.28202204485,1484626.0,13.653982352019172,27.536339626028727,1.0,0.9936010820233513,46.0,2585.0,2485.6666666666665,3.0,57.0,57.333333333333336,1.0,58.0,56.666666666666664,35.0,2532.0,2494.0,59649.0,1424977.0,1335504.6666666667,-0.0013672578165198068,0.9949683398398711,0.9961041120946028,135.00506719262438,37.31169313971504,10.518919157540017,28.522763035602775,38.707255907400764,14,0.5652777777777777,-0.3987490689252455,-0.9170600743851244,0.7313537016191695,0.6819983600624997,0.5280789532460594,0.7046905927781618,1.2327695460242212,0.9687300694011916
64.9,2438.0,56.0,56.0,55.71497114837561,1.0160696668182647,226.01362721939623,252.43621810302355,2414.0,1199.0,1849.0,2010.336751435603,1244201.0,12.073224072685589,24.150569351466643,1.0,0.9971773049531386,-193.0,2631.0,2551.3333333333335,-4.0,60.0,57.666666666666664,-3.0,59.0,57.666666666666664,-153.0,2567.0,2504.3333333333335,-240425.0,1484626.0,1384601.3333333333,0.0035762229297873205,0.9936010820233513,0.9952489089387869,134.8957075465436,37.23715392571489,10.518863002631937,28.518809192156958,38.704003470327336,14,0.5680555555555556,-0.41469324265623936,-0.9099612708765431,0.7547095802227725,0.6560590289905067,0.5397723898105115,0.7014305625198032,1.2412029523303145,0.9713167574250589
65.1,2314.0,55.0,55.0,54.27961225466857,1.0407587940364027,225.90570071512815,252.52334588756776,2361.0,1166.0,1814.0100000000093,1985.1322385479689,1122596.0,13.247437853579008,27.115493725912497,1.0,0.9995065010030323,-124.0,2438.0,2461.0,-1.0,56.0,57.0,-1.0,56.0,56.666666666666664,-53.0,2414.0,2447.3333333333335,-121605.0,1244201.0,1283807.6666666667,0.002329196049893678,0.9971773049531386,0.9967616293265072,134.78903173269416,37.15200869598673,10.522376576135244,28.520448842426067,38.70849380845978,14,0.5708333333333333,-0.43051109680829486,-0.9025852843498607,0.7771459614569706,0.629320391049838,0.5389176604480249,0.6976379862753399,1.236555646723365,0.9670968164993524
65.3,2694.0,59.0,60.0,58.567118193714535,1.0141968062536637,225.39185208128214,252.86926200979934,2578.0,1243.0,1950.0100000000093,2076.4517446176687,1552968.0,13.495160504049865,27.313000567495326,1.0,0.9916714317358761,380.0,2314.0,2482.0,4.0,55.0,56.666666666666664,5.0,55.0,57.0,217.0,2361.0,2451.0,430372.0,1122596.0,1306588.3333333333,-0.007835069267156158,0.9995065010030323,0.9961184125640156,134.68235591884468,37.06686346625856,10.525890149638553,28.522088492695172,38.71298414659222,14,0.5736111111111111,-0.4461978131098084,-0.8949343616020253,0.7986355100472923,0.601815023152049,0.5525050253470147,0.6991678191146677,1.2516728444616825,0.9754203317881751
65.5,2628.0,58.0,59.0,57.84525497881402,1.0521758539646349,225.54832318443633,252.7991609574117,2521.0,1217.0,1920.030000000028,2054.4661339421614,1457137.0,15.56197952075483,31.58025461274471,1.0,0.9950999803038424,-66.0,2694.0,2545.3333333333335,-1.0,59.0,57.333333333333336,-1.0,60.0,58.0,-57.0,2578.0,2486.6666666666665,-95831.0,1552968.0,1377567.0,0.003428548567966261,0.9916714317358761,0.9954259710142502,134.5756801049952,36.98171823653039,10.52940372314186,28.52372814296428,38.71747448472466,14,0.5763888888888888,-0.46174861323503374,-0.8870108331782218,0.8191520442889916,0.5735764363510465,0.6343788775672141,0.7066128321761772,1.3409917097433912,1.0238022709597843
