track_id,x_mm,width_mm,left_mm,right_mm,center_mm,baseline_width_oof_prediction_mm,corrected_width_oof_prediction_mm,corrected_width_lower_90_mm,corrected_width_upper_90_mm
8,95.1,0.6666339124720718,0.7421779925666887,1.4088119050387604,1.0754949488027246,0.5301286140702971,0.6755284395248021,0.46723370972074096,0.8838231693288633
8,95.3,0.642309634155871,0.7304437487675733,1.3727533829234444,1.051598565845509,0.6267676129113408,0.6721123675902771,0.463817637786216,0.8804070973943383
8,95.5,0.6689544691518875,0.7246014115243762,1.3935558806762636,1.0590786461003199,0.6257275660241601,0.6732868385954184,0.4649921087913572,0.8815815683994795
8,95.7,0.682294830779946,0.7388806877810623,1.4211755185610082,1.0800281031710353,0.6258962573184755,0.6738303035915125,0.46553557378745136,0.8821250333955737
8,95.9,0.6516674810155353,0.7818067329330038,1.433474213948539,1.1076404734407714,0.5892070251617471,0.6665523327571825,0.45825760295312135,0.8748470625612437
10,25.5,0.7771643062549121,0.43620629451689086,1.213370600771803,0.824788447644347,0.75700268253591,0.6862225776830183,0.47792784787895715,0.8945173074870795
10,25.700000000000003,0.7960882727932089,0.4072698224612023,1.2033580952544112,0.8053139588578068,0.7166963600626184,0.6859597056047968,0.47766497580073564,0.894254435408858
10,25.89999999999999,0.7912116529312534,0.41341765915648204,1.2046293120877354,0.8090234856221087,0.7348796999941842,0.6898322403022586,0.4815375104981975,0.8981269701063198
10,26.099999999999994,0.7883272123172544,0.4487759300247066,1.237103142341961,0.8429395361833338,0.5679640771753913,0.6802267323648348,0.4719320025607736,0.8885214621688959
10,26.299999999999997,0.766316001751611,0.4867815182610215,1.2530975200126324,0.869939519136827,0.6626246312001338,0.6720655398717266,0.4637708100676654,0.8803602696757877
10,26.5,0.7460655573594176,0.5157992230865105,1.2618647804459282,0.8888320017662193,0.6439618898451789,0.7017532582716882,0.49345852846762706,0.9100479880757494
10,27.5,0.8291088226175352,0.4977610847828365,1.3268699074003716,0.912315496091604,0.7133571451525268,0.6889927571329841,0.48069802732892297,0.8972874869370453
10,27.700000000000003,0.8139420516252849,0.5146353431796559,1.3285773948049409,0.9216063689922984,0.7362188413625981,0.7049195727623727,0.49662484295831155,0.9132143025664339
10,27.89999999999999,0.8212174559887717,0.5225379614670568,1.3437554174558286,0.9331466894614426,0.7087042321962822,0.6913019385510827,0.4830072087470215,0.8995966683551438
10,28.099999999999994,0.8283440658932321,0.5634681885688291,1.391812254462061,0.977640221515445,0.6746859663696497,0.6979980878918796,0.4897033580878184,0.9062928176959407
10,28.299999999999997,0.7093207664782479,0.6252162406071707,1.3345370070854188,0.9798766238462948,0.7389366931805126,0.706393099023696,0.4980983692196348,0.9146878288277571
10,28.5,0.6826529659047205,0.5705178363045089,1.2531708022092294,0.9118443192568692,0.7477754514231031,0.6957457989137779,0.4874510691097167,0.904040528717839
10,28.700000000000003,0.8119008944677126,0.43888955929931805,1.2507904537670307,0.8448400065331744,0.7582792420345582,0.6903408733521126,0.4820461435480514,0.8986356031561737
10,28.89999999999999,0.8599475486598663,0.42357951140742617,1.2835270600672926,0.8535532857373593,0.7359020942917681,0.6956280328058522,0.487333303001791,0.9039227626099133
10,29.099999999999994,0.9282896786734604,0.4630088031788777,1.3912984818523382,0.927153642515608,0.7365415221212093,0.7013080910458027,0.49301336124174155,0.9096028208498639
10,29.299999999999997,0.9549806199489089,0.475962113002435,1.430942732951344,0.9534524229768895,0.7595949674240484,0.693991104909713,0.4856963751056519,0.9022858347137742
10,29.5,0.7626544743121005,0.5162339403552229,1.2788884146673234,0.8975611775112731,0.7098253563215178,0.6952363471344927,0.4869416173304315,0.9035310769385538
10,29.700000000000003,0.6447790757201514,0.5803710350536763,1.2251501107738276,0.902760572913752,0.6497112367294001,0.6965302996501992,0.48823556984613803,0.9048250294542604
10,29.89999999999999,0.6510464657375228,0.6034866822278203,1.254533147965343,0.9290099150965816,0.7008750143594743,0.7029957556785158,0.49470102587445464,0.911290485482577
10,30.099999999999994,0.6319152255108349,0.6307528950523142,1.2626681205631491,0.9467105078077317,0.6942263960752424,0.7114973878161127,0.5032026580120516,0.9197921176201739
10,30.299999999999997,0.577787023082247,0.6739859266353263,1.2517729497175734,0.9628794381764498,0.72080272394318,0.6910177932501038,0.48272306344604266,0.899312523054165
10,30.5,0.5551061843039673,0.6742009398583456,1.229307124162313,0.9517540320103293,0.7365494639068905,0.7024009425697026,0.4941062127656415,0.9106956723737638
10,30.700000000000003,0.5856463269591563,0.648961091107145,1.2346074180663011,0.941784254586723,0.7309126644951079,0.709733233048443,0.5014385032443819,0.9180279628525042
10,30.89999999999999,0.6609374636997017,0.6195309637978011,1.280468427497503,0.949999695647652,0.7570020636770877,0.7110584917028755,0.5027637618988143,0.9193532215069367
10,31.099999999999994,0.7188376549249451,0.5739086507798381,1.2927463057047832,0.9333274782423107,0.7563685581717818,0.7171275893778352,0.508832859573774,0.9254223191818963
10,31.299999999999997,0.752593344563753,0.5423339240910279,1.2949272686547808,0.9186305963729043,0.6209071151443848,0.7001381368718144,0.4918434070677532,0.9084328666758755
10,31.5,0.7642189011395432,0.5157043489872173,1.2799232501267606,0.8978137995569889,0.6894371967519842,0.6964889305268605,0.4881942007227993,0.9047836603309216
10,31.700000000000003,0.750960533110012,0.49988367574796416,1.250844208857976,0.8753639423029701,0.6788821523905347,0.7080284557481615,0.49973372594410037,0.9163231855522227
10,31.89999999999999,0.7472509282885428,0.4876330398747517,1.2348839681632946,0.8612585040190232,0.7090498279440711,0.7004998556522977,0.4922051258482365,0.9087945854563588
10,32.099999999999994,0.7115272852068498,0.491249768192044,1.2027770533988937,0.8470134107954689,0.7065349852079136,0.6969475828172219,0.48865285301316075,0.9052423126212831
10,32.3,0.6303250005225647,0.5630847702799541,1.1934097708025189,0.8782472705412365,0.7183028177685263,0.7188561011101859,0.5105613713061248,0.9271508309142471
10,32.5,0.6044998673821063,0.6139027174968716,1.218402584878978,0.9161526511879248,0.7279508000959185,0.7007340620191503,0.4924393322150892,0.9090287918232115
10,32.7,0.6366743406520764,0.6313102777865647,1.2679846184386412,0.9496474481126029,0.578181478677532,0.6949296356018233,0.48663490579776214,0.9032243654058845
10,32.89999999999999,0.5938671091094111,0.666820024804898,1.260687133914309,0.9637535793596035,0.6456064550124192,0.7022060952692448,0.49391136546518366,0.910500825073306
10,33.099999999999994,0.5800292930323522,0.6574287848386786,1.237458077871031,0.9474434313548548,0.7231591648136265,0.7130294421060833,0.5047347123020222,0.9213241719101445
10,33.3,0.6354648254638179,0.594454712741518,1.2299195382053358,0.9121871254734268,0.7221035164400972,0.7108715127311761,0.5025767829271149,0.9191662425352373
10,33.5,0.6081868524577445,0.5975568580512133,1.2057437105089577,0.9016502842800855,0.7080661987894491,0.6992918047407479,0.49099707493668676,0.9075865345448091
10,33.7,0.5420251126111337,0.6375129163762709,1.1795380289874047,0.9085254726818378,0.7086305597766963,0.6886369718640369,0.4803422420599758,0.8969317016680981
10,33.89999999999999,0.5396595204392164,0.6562430135109185,1.1959025339501348,0.9260727737305267,0.7309293103605679,0.6895560540514913,0.4812613242474302,0.8978507838555525
10,34.099999999999994,0.5943171164827563,0.6330433644717228,1.2273604809544791,0.930201922713101,0.7524275481638957,0.7019335508570848,0.4936388210530236,0.9102282806611459
10,34.3,0.6810875446145144,0.5646114876723023,1.2456990322868167,0.9051552599795595,0.7231142635411942,0.70072472971054,0.49242999990647884,0.9090194595146012
10,34.5,0.7394470091727382,0.48520103245694296,1.2246480416296812,0.8549245370433121,0.7309293103605679,0.6927016016130179,0.4844068718089567,0.900996331417079
10,34.7,0.5997006576203192,0.6007031888814801,1.2004038465017992,0.9005535176916397,0.7475297999291913,0.7074488264096386,0.4991540966055774,0.9157435562136997
10,34.89999999999999,0.5409176088292479,0.6644421391558893,1.2053597479851372,0.9349009435705133,0.7133571451525268,0.7149008986344944,0.5066061688304332,0.9231956284385555
10,35.099999999999994,0.6357227382803061,0.6342187455102408,1.269941483790547,0.9520801146503939,0.5957557434141707,0.712960167815889,0.5046654380118278,0.9212548976199502
10,35.3,0.819036508726645,0.5506120674310248,1.3696485761576698,0.9601303217943473,0.6947010695433798,0.7168030457865261,0.5085083159824649,0.9250977755905873
10,35.5,0.7831335771025423,0.5448652300207106,1.327998807123253,0.9364320185719818,0.6946104383675908,0.7013246570091692,0.4930299272051081,0.9096193868132304
10,35.7,0.6804721879355469,0.6113861548673055,1.2918583428028525,0.951622248835079,0.7228094651580877,0.708580853756291,0.5002861239522298,0.9168755835603521
10,35.89999999999999,0.7227448764102836,0.6283709313417682,1.3511158077520518,0.98974336954691,0.7453492646048754,0.7028808772901568,0.49458614748609564,0.911175607094218
10,36.099999999999994,0.682911622462761,0.6314851150070544,1.3143967374698153,0.9729409262384349,0.7391439427235827,0.7052149985765277,0.49692026877246653,0.9135097283805889
10,36.3,0.6335736596270158,0.6291915052927834,1.2627651649197993,0.9459783351062914,0.7142755052986037,0.7034084874528261,0.495113757648765,0.9117032172568873
10,36.5,0.6350172572088476,0.6203507267407089,1.2553679839495564,0.9378593553451327,0.7158977071124907,0.7097168030286152,0.501422073224554,0.9180115328326763
10,36.699999999999996,0.6349112452699721,0.6111117459639984,1.2460229912339704,0.9285673685989844,0.7199450547358017,0.7164600131439718,0.5081652833399106,0.924754742948033
10,36.9,0.6014862117005957,0.6111962305315277,1.2126824422321234,0.9119393363818256,0.6342505009858923,0.7037579378419315,0.49546320803787036,0.9120526676459927
10,37.099999999999994,0.5667995786501461,0.6431848754893678,1.209984454139514,0.9265846648144409,0.678429643313967,0.6912567549823389,0.4829620251782777,0.8995514847864
10,37.3,0.5666525236713315,0.6579780570085204,1.2246305806798519,0.9413043188441861,0.7352847236099025,0.7192018227432591,0.5109070929391979,0.9274965525473202
10,37.5,0.6144932245002943,0.6280683895012811,1.2425616140015754,0.9353150017514282,0.752329469029007,0.7028550485117377,0.4945603187076766,0.9111497783157989
10,37.699999999999996,0.6331725956696618,0.6224477386075652,1.255620334277227,0.9390340364423961,0.7565937117584055,0.7017848090062786,0.49349007920221744,0.9100795388103398
10,37.9,0.5771241388258871,0.6615965799002538,1.2387207187261409,0.9501586493131973,0.7566521356411372,0.6960305936460133,0.4877358638419521,0.9043253234500744
10,38.099999999999994,0.5516609651838396,0.6739522038112058,1.2256131689950454,0.9497826864031256,0.6395151446977443,0.6990180906747939,0.49072336087073276,0.9073128204788551
10,38.3,0.5781322907833355,0.6566859599106143,1.2348182506939498,0.945752105302282,0.7332105195822713,0.7048230337748693,0.49652830397080816,0.9131177635789305
10,38.5,0.6264261768947046,0.629245837323803,1.2556720142185076,0.9424589257711553,0.7004436528085932,0.7137217213792559,0.5054269915751948,0.9220164511833171
10,38.699999999999996,0.6343525438956357,0.6094738305527514,1.243826374448387,0.9266501025005692,0.6373230647031592,0.7147088043857395,0.5064140745816783,0.9230035341898006
10,38.9,0.6707805596588069,0.5492442643497674,1.2200248240085743,0.8846345441791708,0.6958265880927355,0.6956584951402399,0.48736376533617876,0.9039532249443011
10,39.099999999999994,0.7529216227520914,0.47763262506273196,1.2305542478148235,0.8540934364387778,0.7012781619327388,0.6947753174806905,0.4864805876766294,0.9030700472847517
10,39.3,0.7242593038920947,0.5356929116509401,1.259952215543035,0.8978225635969875,0.7400271239186883,0.6952750067516229,0.48698027694756174,0.9035697365556841
10,39.5,0.6327512919444638,0.6532720641745113,1.2860233561189751,0.9696477101467432,0.7437184582367747,0.6986379031196629,0.49034317331560173,0.9069326329237241
10,39.699999999999996,0.6325585977418962,0.6561547370709907,1.2887133348128867,0.9724340359419388,0.7171060174310062,0.6975397474639564,0.48924501765989525,0.9058344772680176
10,39.9,0.649053795128216,0.6435541971372211,1.2926079922654372,0.9680810947013292,0.7294477129692097,0.6967018026087451,0.488407072804684,0.9049965324128063
10,40.099999999999994,0.687565077427409,0.6587187294032377,1.3462838068306469,1.0025012681169423,0.6737657779130737,0.69076771084492,0.4824729810408588,0.8990624406489811
10,40.3,0.6571652740697855,0.683270077461158,1.3404353515309435,1.0118527144960507,0.691394922248013,0.7094470660481309,0.5011523362440697,0.9177417958521921
10,40.5,0.5717989849342903,0.6875203569565624,1.2593193418908528,0.9734198494237076,0.6262117104441861,0.7141656100927551,0.505870880288694,0.9224603398968163
10,40.699999999999996,0.5397230714423139,0.6715314900846042,1.2112545615269181,0.9413930258057612,0.6416153126729343,0.7033682482650128,0.4950735184609516,0.9116629780690739
10,40.9,0.5699227722549985,0.6539963965118147,1.2239191687668134,0.9389577826393141,0.541730240220125,0.7171277392192497,0.5088330094151885,0.9254224690233108
10,41.099999999999994,0.5446401612029992,0.6679605970866028,1.2126007582896021,0.9402806776881025,0.7520776201279452,0.70235256562038,0.4940578358163188,0.9106472954244411
10,41.3,0.5846580976861798,0.645864996171339,1.230523093857519,0.9381940450144289,0.7045849001545706,0.7271005689389533,0.5188058391348921,0.9353952987430144
10,41.5,0.7124605909485547,0.5752964214112297,1.2877570123597846,0.9315267168855071,0.7566521356411372,0.6780354408225281,0.4697407110184669,0.8863301706265893
10,41.699999999999996,0.7661033023428725,0.5525888783780313,1.3186921807209038,0.9356405295494675,0.7405656094254318,0.7005214498532983,0.4922267200492372,0.9088161796573595
10,41.9,0.7783331025593092,0.6152046888244731,1.3935377913837823,1.0043712401041276,0.7074071359177079,0.6917955340941662,0.483500804290105,0.9000902638982273
10,42.099999999999994,0.7667789888913669,0.6753487861268451,1.442127775018212,1.0587382805725285,0.6992756907996387,0.7040901976375273,0.4957954678334662,0.9123849274415885
10,42.3,0.6404325944624305,0.6948940443237089,1.3353266387861396,1.0151103415549243,0.6072573347627268,0.7164824291334616,0.5081876993294004,0.9247771589375228
10,42.5,0.5434558600164654,0.716871636586203,1.2603274966026685,0.9885995665944358,0.7364996225400656,0.697954521919523,0.48965979211546184,0.9062492517235842
10,42.699999999999996,0.5029613338578504,0.7282050547562582,1.2311663886141087,0.9796857216851834,0.5817790311636674,0.6879451655468803,0.4796504357428192,0.8962398953509415
10,42.9,0.561555999215542,0.6636428809645548,1.2251988801800968,0.9444208805723258,0.635729964823309,0.6947018470514972,0.486407117247436,0.9029965768555583
10,43.099999999999994,0.6374461788951823,0.6014447152981035,1.238890894193286,0.9201678047456947,0.589585512502007,0.6989191529867234,0.4906244231826622,0.9072138827907845
10,43.3,0.6954825106809833,0.5775062599102513,1.2729887705912346,0.9252475152507429,0.675102849259481,0.695733529567482,0.48743879976342086,0.9040282593715432
10,43.5,0.6915803840207466,0.6186138266898199,1.3101942107105666,0.9644040187001932,0.6556551453483509,0.711904873271843,0.5036101434677819,0.9201996030759042
10,43.699999999999996,0.6301260618547225,0.6918653651993516,1.321991427054074,1.0069283961267128,0.7024648421759843,0.6876948046772967,0.47940007487323555,0.8959895344813579
10,43.9,0.6274469974592489,0.6849657795619735,1.3124127770212224,0.9986892782915979,0.6944511941759972,0.7099903284832916,0.5016955986792304,0.9182850582873527
10,44.099999999999994,0.6204174702810783,0.6652898277518656,1.2857072980329438,0.9754985628924047,0.7078997140279488,0.7104680808111392,0.502173351007078,0.9187628106152004
10,44.3,0.5559986038248057,0.6697585935414895,1.225757197366295,0.9477578954538923,0.7166963600626184,0.7036113452593287,0.4953166154552675,0.9119060750633898
10,44.5,0.5209891183352526,0.6792947060659127,1.2002838244011653,0.939789265233539,0.7391439427235827,0.6951221313207686,0.48682740151670745,0.9034168611248298
10,44.699999999999996,0.5365054811599528,0.6919391970593816,1.2284446782193343,0.960191937639358,0.7520776201279452,0.6818043252096276,0.4735095954055665,0.8900990550136888
10,44.9,0.5875206574430977,0.6742733400936075,1.2617939975367052,0.9680336688151563,0.717113854074988,0.6921016496316167,0.4838069198275555,0.9003963794356779
10,45.099999999999994,0.6372655567227463,0.6246242826852786,1.261889839408025,0.9432570610466517,0.7231142635411942,0.6991621533791553,0.49086742357509416,0.9074568831832165
10,45.3,0.6547845962454484,0.5815250293596548,1.2363096256051032,0.908917327482379,0.7063343783228688,0.6831348290503901,0.474840099246329,0.8914295588544513
10,45.5,0.6274022004070037,0.5924352225952267,1.2198374230022304,0.9061363227987286,0.7142493500461089,0.7044208676382377,0.4961261378341766,0.9127155974422989
10,45.699999999999996,0.6539540731215885,0.6290922311266305,1.283046304248219,0.9560692676874247,0.7012781619327388,0.6980296825682526,0.48973495276419143,0.9063244123723138
10,45.9,0.6879619732644718,0.6462833850231424,1.3342453582876144,0.9902643716553784,0.7135915868279563,0.6879725962874818,0.4796778664834206,0.8962673260915429
10,46.099999999999994,0.6249574692846557,0.6814717974233369,1.3064292667079926,0.9939505320656647,0.7190581988719531,0.6894468133353433,0.48115208353128214,0.8977415431394045
10,46.3,0.5265697234868769,0.707728640598799,1.234298364085676,0.9710135023422375,0.6973302783208997,0.6918944014323666,0.4835996716283054,0.9001891312364277
10,46.5,0.5138730766672988,0.7049067023830855,1.2187797790503843,0.9618432407167349,0.7398035684729329,0.6909885342434735,0.48269380443941234,0.8992832640475347
10,46.699999999999996,0.511741136180976,0.7171813476412313,1.2289224838222073,0.9730519157317192,0.7191235261990757,0.6922988472421321,0.4840041174380709,0.9005935770461932
10,46.9,0.5130958395030146,0.7143275940765685,1.227423433579583,0.9708755138280758,0.7319772259047128,0.6917917507161577,0.48349702091209656,0.9000864805202189
10,47.099999999999994,0.5322605623587777,0.6774878685980271,1.209748430956805,0.9436181497774161,0.708730976544194,0.7023044052450321,0.49400967544097096,0.9105991350490933
10,47.3,0.5769440687959846,0.6647672048731288,1.2417112736691134,0.9532392392711211,0.7872482322266493,0.6929689614607373,0.4846742316566761,0.9012636912647984
10,47.5,0.6112178961473151,0.6620830185515211,1.2733009146988363,0.9676919666251786,0.744888276037562,0.6917478996070949,0.48345316980303377,0.9000426294111561
10,47.699999999999996,0.6418864097068988,0.6163137873041439,1.2582001970110428,0.9372569921575933,0.6828731838089942,0.6895931968135788,0.4812984670095176,0.8978879266176399
10,47.9,0.6736618541155065,0.5769424638564997,1.250604317972006,0.9137733909142529,0.6817066719816991,0.7062571162834813,0.49796238647942015,0.9145518460875425
10,48.099999999999994,0.6293110114112166,0.6323126888711009,1.2616237002823176,0.9469681945767092,0.6792236750788714,0.693299309301442,0.48500457949738085,0.9015940391055032
10,48.3,0.7043113300988821,0.6368791672476315,1.3411904973465136,0.9890348322970726,0.701642840616579,0.6894089896157192,0.481114259811658,0.8977037194197803
10,48.5,0.8716942780359443,0.6361306484133241,1.5078249264492685,1.0719777874312963,0.6906352551775031,0.6687747102889448,0.4604799804848836,0.8770694400930059
10,48.699999999999996,0.8126829278619089,0.6479558121921559,1.4606387400540648,1.0542972761231104,0.7163427492507508,0.6720552733983901,0.46376054359432894,0.8803500032024513
10,48.9,0.7211489140681373,0.6584133037810845,1.3795622178492217,1.0189877608151532,0.670473398680123,0.671133072601452,0.4628383427973909,0.8794278024055132
10,49.099999999999994,0.6777385943188838,0.6834417890822573,1.3611803834011411,1.0223110862416993,0.6827931590159596,0.6795694886598554,0.4712747588557943,0.8878642184639166
10,49.3,0.6482745043973612,0.7103492711804062,1.3586237755777675,1.034486523379087,0.6719385343498637,0.6910701133762818,0.4827753835722206,0.8993648431803429
10,49.5,0.6287856250487623,0.7124312155331435,1.3412168405819058,1.0268240280575247,0.6983088855330138,0.6806222188917235,0.4723274890876623,0.8889169486957846
10,49.699999999999996,0.7029739017408603,0.675903516442082,1.3788774181829424,1.0273904673125123,0.7572862600052653,0.665735107151269,0.4574403773472079,0.8740298369553302
10,49.9,0.8511175325729978,0.6302517363566054,1.4813692689296032,1.0558105026431042,0.6997135491429318,0.6705431787791958,0.4622484489751346,0.8788379085832569
10,50.099999999999994,0.7794042558624922,0.6325225291180789,1.4119267849805712,1.0222246570493252,0.732928939104704,0.6646831879761746,0.4563884581721135,0.8729779177802358
10,50.3,0.6971866727091977,0.6551605294200942,1.3523472021292917,1.003753865774693,0.7063343783228688,0.6675226966176566,0.45922796681359546,0.8758174264217178
10,50.5,0.7325829837005055,0.6739170326869678,1.4065000163874732,1.0402085245372206,0.7277107056643,0.6761298407353971,0.4678351109313359,0.8844245705394582
10,50.699999999999996,0.7594232134860023,0.7042386746566806,1.4636618881426828,1.0839502813996817,0.6572303008807816,0.6855214773838165,0.47722674757975536,0.8938162071878777
10,50.9,0.7050132517507605,0.7101208371244352,1.4151340888751958,1.0626274629998154,0.7190090192631341,0.6775620887188506,0.46926735891478943,0.8858568185229118
10,51.099999999999994,0.6756911919543742,0.6809850619589453,1.3566762539133195,1.0188306579361324,0.7232543338069987,0.6939370738673167,0.48564234406325557,0.9022318036713779
10,51.3,0.6917165790500688,0.6943300214525521,1.3860466005026209,1.0401883109775865,0.6178523579441328,0.6675810196161718,0.4592862898121106,0.8758757494202329
10,51.5,0.6870007944191434,0.7284470157088941,1.4154478101280374,1.0719474129184658,0.6594662256275499,0.6726547605534328,0.4643600307493716,0.8809494903574939
10,51.699999999999996,0.6763996868897405,0.706675613879103,1.3830753007688434,1.0448754573239731,0.7180933926326968,0.6893188767523447,0.48102414694828355,0.8976136065564059
10,51.9,0.667315050540141,0.6894916098803685,1.3568066604205096,1.023149135150439,0.7231142635411942,0.6622683202968748,0.4539735904928136,0.8705630501009359
10,52.099999999999994,0.5813831324064177,0.7271789640428279,1.3085620964492455,1.0178705302460367,0.6746859663696497,0.685836535320677,0.47754180551661585,0.8941312651247382
10,52.3,0.5906141126616941,0.7296476541547754,1.3202617668164693,1.0249547104856225,0.7601577243651847,0.6841925308522747,0.47589780104821355,0.8924872606563359
10,52.5,0.6355695055091917,0.7012548773071443,1.336824382816336,1.0190396300617401,0.752527106014217,0.6688055086768513,0.4605107788727901,0.8771002384809125
10,52.699999999999996,0.6497430861836564,0.6801528439100121,1.3298959300936684,1.0050243870018403,0.744070314629544,0.6736866698213966,0.4653919400173354,0.8819813996254577
10,52.9,0.6856394254602766,0.6558971056446042,1.3415365311048808,0.9987168183747426,0.7358843560463327,0.6775530544454865,0.46925832464142536,0.8858477842495477
10,53.099999999999994,0.7046784034111969,0.6598906327808443,1.364569036192041,1.0122298344864427,0.7008024389517494,0.6706206770143475,0.4623259472102863,0.8789154068184086
10,53.3,0.5893284597551072,0.7253455155374448,1.314673975292552,1.0200097454149983,0.7391439427235827,0.6765395468068062,0.468244817002745,0.8848342766108673
10,53.5,0.6100087228442682,0.6935172700112465,1.3035259928555147,0.9985216314333807,0.7449489669762607,0.6680160931933734,0.45972136338931224,0.8763108229974346
10,53.699999999999996,0.7301682532242492,0.6050474508363809,1.33521570406063,0.9701315774485055,0.7316367061420307,0.6629604497542394,0.45466571995017824,0.8712551795583006
10,53.9,0.7479425617561494,0.5789525667859499,1.3268951285420991,0.9529238476640245,0.7191235261990757,0.6654728551155008,0.45717812531143964,0.873767584919562
10,54.099999999999994,0.7402881110216257,0.566297516236665,1.3065856272582907,0.9364415717474779,0.6637951146186537,0.6720970293893586,0.4638022995852974,0.8803917591934197
10,54.3,0.7358888783355171,0.6019167942990512,1.3378056726345682,0.9698612334668097,0.6827931590159596,0.6735351507666376,0.46524042096257645,0.8818298805706988
10,54.5,0.7053401177749291,0.6798786745380604,1.3852187923129895,1.032548733425525,0.6439591328015787,0.6690715102108115,0.4607767804067503,0.8773662400148726
10,54.699999999999996,0.6635076334273403,0.720817653110749,1.3843252865380893,1.052571469824419,0.7234464629349014,0.6612664926824966,0.45297176287843544,0.8695612224865578
10,54.9,0.6201541647410111,0.7247465256564952,1.3449006903975065,1.0348236080270008,0.7309126644951079,0.6800580588655258,0.4717633290614647,0.888352788669587
10,55.099999999999994,0.580283122126714,0.7174238810415474,1.2977070031682614,1.0075654421049043,0.7566521356411372,0.6686537529952344,0.4603590231911733,0.8769484827992956
10,55.3,0.5398370168842491,0.7102316393840609,1.25006865626831,0.9801501478261855,0.744070314629544,0.6671426793095979,0.45884794950553676,0.8754374091136591
10,55.5,0.5473579868524053,0.694253067635048,1.2416110544874532,0.9679320610612506,0.725121004756102,0.6598863852065644,0.45159165540250323,0.8681811150106256
10,55.699999999999996,0.5673475378868282,0.6998652094441364,1.2672127473309647,0.9835389783875506,0.7319545986331996,0.6619090786229789,0.4536143488189177,0.87020380842704
10,55.9,0.640625309616193,0.6920431855392765,1.3326684951554695,1.012355840347373,0.6990298035616486,0.6664298323629502,0.458135102558889,0.8747245621670113
10,56.099999999999994,0.6760280791327127,0.6806285086779508,1.3566565878106636,1.0186425482443071,0.728997604842156,0.6625436473367494,0.45424891753268826,0.8708383771408106
10,56.3,0.6337484694300118,0.6820042601786998,1.3157527296087117,0.9988784948937057,0.71401783263358,0.6633523063258503,0.45505757652178913,0.8716470361299115
10,56.5,0.570402753864003,0.6924539663744921,1.262856720238495,0.9776553433064936,0.7077186391300248,0.6671631024388283,0.4588683726347671,0.8754578322428894
10,56.699999999999996,0.5757494150442952,0.6748269447486869,1.2505763597929822,0.9627016522708345,0.6565895442210758,0.6543681976047585,0.44607346780069734,0.8626629274088197
10,56.9,0.6404674621813257,0.635302944101889,1.2757704062832147,0.9555366751925518,0.649562962952755,0.6574540654696794,0.4491593356656183,0.8657487952737406
10,57.099999999999994,0.6437600620964946,0.6795442843114873,1.323304346407982,1.0014243153597346,0.7258954580614435,0.6731924389255327,0.46489770912147155,0.8814871687295939
10,57.3,0.6785474715495685,0.7185842245402533,1.3971316960898217,1.0578579603150375,0.7310043460570638,0.6572267744277915,0.4489320446237304,0.8655215042318527
10,57.5,0.7036820578917291,0.716593782568607,1.420275840460336,1.0684348115144715,0.7266656864899916,0.6612927470590851,0.452998017255024,0.8695874768631463
10,57.699999999999996,0.689413813107108,0.7315573699141255,1.4209711830212335,1.0762642764676795,0.6954608522435636,0.6938641397003866,0.48556940989632547,0.9021588695044478
10,57.9,0.65504541388682,0.7214589931842454,1.3765044070710655,1.0489817001276553,0.6774226421979228,0.663280421556598,0.4549856917525369,0.8715751513606592
10,58.099999999999994,0.6090987521207816,0.6911066012317321,1.3002053533525137,0.995655977292123,0.6874751142458566,0.6686498243341249,0.46035509453006374,0.8769445541381861
10,58.3,0.5752005844713767,0.6896899909068012,1.2648905753781778,0.9772902831424894,0.7432655571997928,0.6654854681059648,0.4571907383019036,0.8737801979100259
10,58.5,0.5776789547128935,0.7043426607515335,1.282021615464427,0.9931821381079803,0.7172337452385809,0.66258102424849,0.4542862944444288,0.8708757540525511
10,58.699999999999996,0.5597456302307817,0.7413113428238202,1.3010569730546018,1.021184157939211,0.7074470150901193,0.6696335260988954,0.4613387962948342,0.8779282559029565
10,58.9,0.5039732825983728,0.7733999657306276,1.2773732483290003,1.025386607029814,0.747952590501025,0.6796535744556355,0.4713588446515743,0.8879483042596966
10,59.099999999999994,0.5211660353205482,0.7650120817517368,1.286178117072285,1.0255950994120109,0.7083203690867097,0.6621307377715103,0.45383600796744916,0.8704254675755715
10,59.3,0.5596662210589157,0.7590893366270466,1.3187555576859624,1.0389224471565046,0.700870433811267,0.6661563221582318,0.4578615923541707,0.874451051962293
10,59.5,0.5728525811369239,0.760115984574133,1.332968565711057,1.046542275142595,0.7090498279440711,0.6639986953829491,0.4557039655788879,0.8722934251870103
10,59.699999999999996,0.5704375126953583,0.7679006683588383,1.3383381810541966,1.0531194247065174,0.6672031189439833,0.6871262990531669,0.47883156924910575,0.8954210288572281
10,59.9,0.5594928081704255,0.7775089572183013,1.3370017653887267,1.057255361303514,0.6406383495778112,0.6674644957674944,0.4591697659634333,0.8757592255715556
10,60.099999999999994,0.5702066607552108,0.7681969940782696,1.3384036548334803,1.053300324455875,0.6752234878842659,0.6797064620546288,0.47141173225056765,0.88800119185869
10,60.3,0.5855630723868449,0.7435120345447331,1.329075106931578,1.0362935707381555,0.6467500722985093,0.6791905165463895,0.47089578674232835,0.8874852463504507
