x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
63.1,1172.0,44.0,45.0,38.62948027646257,1.0941638749515465,229.93999610420116,252.64869061055188,2170.0,1075.0,1384.0,1797.8617747440273,350200.0,11.108405076187855,22.321514285549714,1.0,1.0,218.0,954.0,1043.3333333333333,8.0,36.0,38.666666666666664,11.0,34.0,38.333333333333336,97.0,2073.0,2123.3333333333335,95969.0,254231.0,289741.6666666667,0.0,1.0,1.0,134.16876529615087,38.0426317179192,12.092286917216011,32.06231782740374,44.4676904625084,21,0.5430555555555556,-0.26723837607825723,-0.963630453208623,0.5150380749100548,0.8571673007021119,0.5821537490600178,0.8086519252795165,1.3908056743395343,1.0997287998095253
63.3,1059.0,43.0,36.0,36.72003101679705,1.1232493161934816,230.72369262027624,252.84586946722553,2091.0,1041.0,1351.0100000000093,1780.7119924457036,302640.0,12.959745275062405,26.196373794859472,1.0,1.0,-113.0,1172.0,1061.6666666666667,-1.0,44.0,41.0,-9.0,45.0,38.333333333333336,-79.0,2170.0,2111.3333333333335,-47560.0,350200.0,302357.0,0.0,1.0,1.0,134.48565308492914,38.20995943507387,12.121174933073064,32.12720466006142,44.58578462532754,21,0.5458333333333333,-0.28401534470392237,-0.9588197348681932,0.5446390350150266,0.8386705679454244,0.5018803061919529,0.8763788348612658,1.3782591410532186,1.127318987957242
63.5,1303.0,45.0,47.0,40.73120581065477,1.0636676134181087,229.550000793034,252.25510317372203,2243.0,1090.0,1404.0,1790.325402916347,378294.0,11.487776774396746,22.983689869122408,1.0,1.0,244.0,1059.0,1178.0,2.0,43.0,44.0,11.0,36.0,42.666666666666664,152.0,2091.0,2168.0,75654.0,302640.0,343711.3333333333,0.0,1.0,1.0,134.80254087370744,38.37728715222854,12.150062948930119,32.192091492719115,44.70387878814668,21,0.5486111111111112,-0.30070579950427306,-0.9537169507482269,0.573576436351046,0.8191520442889918,0.4721053856427423,0.8260189685220062,1.2981243541647485,1.0620716613433774
63.699999999999996,1112.0,39.0,42.0,37.62768095093692,1.067047769460152,230.37782835228856,253.44420178208784,2150.0,1058.0,1360.0,1793.5890287769785,326471.0,11.956741556390492,24.20872711173435,1.0,1.0,-191.0,1303.0,1158.0,-6.0,45.0,42.333333333333336,-5.0,47.0,41.666666666666664,-93.0,2243.0,2161.3333333333335,-51823.0,378294.0,335801.6666666667,0.0,1.0,1.0,135.11942866248572,38.54461486938321,12.178950964787171,32.25697832537681,44.821972950965815,21,0.5513888888888888,-0.3173046564050915,-0.9483236552061995,0.6018150231520472,0.7986355100472937,0.4316645112429173,0.669876497341914,1.1015410085848314,0.8857087529633727
63.9,1286.0,46.0,40.0,40.464627201166934,1.1110745921476415,230.73365955603128,254.09470397838774,2322.0,1085.0,1399.0,1805.1088646967341,392382.0,12.349725854168446,25.10975905897944,1.0,1.0,174.0,1112.0,1233.6666666666667,7.0,39.0,43.333333333333336,-2.0,42.0,43.0,172.0,2150.0,2238.3333333333335,65911.0,326471.0,365715.6666666667,0.0,1.0,1.0,135.436316451264,38.71194258653788,12.207838980644226,32.3218651580345,44.940067113784956,21,0.5541666666666667,-0.33380685923377096,-0.9426414910921784,0.6293203910498375,0.7771459614569709,0.43736068847808807,0.6883267560053417,1.1256874444834297,0.9070071002443857
64.1,2271.0,56.0,55.0,53.77292075100212,1.1423205597492179,229.99837813160457,255.24819464249921,3310.0,1308.0,1770.0100000000093,2077.7485689123732,1312093.0,16.979452140036738,33.84154251803543,1.0,1.0,985.0,1286.0,1556.3333333333333,10.0,46.0,47.0,15.0,40.0,45.666666666666664,988.0,2322.0,2594.0,919711.0,392382.0,676982.0,0.0,1.0,1.0,135.75320424004227,38.87927030369254,12.236726996501279,32.38675199069218,45.058161276604096,21,0.5569444444444444,-0.3502073812594669,-0.9366721892483978,0.6560590289905064,0.7547095802227728,0.49305269650016653,0.6931351330301432,1.1861878295303097,0.9396614812802264
64.3,972.0,35.0,37.0,35.17938085701024,1.0584257452027386,229.33950777352473,252.64760408240673,2151.0,1046.0,1322.0,1765.8199588477366,266672.0,10.621402542921775,21.470910553583888,1.0,1.0,-1299.0,2271.0,1509.6666666666667,-21.0,56.0,45.666666666666664,-18.0,55.0,44.0,-1159.0,3310.0,2594.3333333333335,-1045421.0,1312093.0,657049.0,0.0,1.0,1.0,136.07009202882054,39.04659802084722,12.265615012358333,32.451638823349874,45.17625543942324,21,0.5597222222222222,-0.36650122672429736,-0.9304175679820245,0.6819983600624986,0.7313537016191703,0.5741991431546163,0.5768120335394963,1.1510111766941127,0.8639116051168045
64.5,1075.0,39.0,36.0,36.99638510165959,1.044360679555683,229.25305156426663,252.40796521727665,2153.0,1061.0,1328.0200000000186,1782.2037209302325,303369.0,10.91342297607211,22.0,1.0,1.0,103.0,972.0,1439.3333333333333,4.0,35.0,43.333333333333336,-1.0,37.0,42.666666666666664,2.0,2151.0,2538.0,36697.0,266672.0,627378.0,0.0,1.0,1.0,136.38697981759884,39.21392573800189,12.294503028215388,32.516525656007566,45.29434960224238,21,0.5625,-0.38268343236508967,-0.9238795325112868,0.7071067811865474,0.7071067811865477,0.4121867157186772,0.42865020128868836,0.8408369170073656,0.634743559148027
64.69999999999999,1400.0,43.0,45.0,42.22008245644752,1.0837039787745761,228.6278384670684,252.89722490310353,2399.0,1113.0,1424.0,1824.905,454867.0,11.910419886964016,23.769728648009426,1.0,1.0,325.0,1075.0,1149.0,4.0,39.0,39.0,9.0,36.0,39.333333333333336,246.0,2153.0,2234.3333333333335,151498.0,303369.0,341636.0,0.0,1.0,1.0,136.7038676063771,39.38125345515655,12.323391044072439,32.58141248866526,45.41244376506151,21,0.5652777777777777,-0.3987490689252455,-0.9170600743851244,0.7313537016191695,0.6819983600624997,0.3356513323057313,0.3342848079198634,0.6699361402255948,0.5021104740727291
64.9,1704.0,48.0,53.0,46.57896718722644,1.0615248931214802,228.971849416699,252.82068204984864,2723.0,1191.0,1544.0,1922.005281690141,719097.0,12.336993081414175,24.758836806279895,1.0,1.0,304.0,1400.0,1393.0,5.0,43.0,43.333333333333336,8.0,45.0,44.666666666666664,324.0,2399.0,2425.0,264230.0,454867.0,492444.3333333333,0.0,1.0,1.0,136.59368154309846,39.382405024630515,12.300633216857765,32.5156961598888,45.33281028080277,21,0.5680555555555556,-0.41469324265623936,-0.9099612708765431,0.7547095802227725,0.6560590289905067,0.3775253574080205,0.3408728829163667,0.7183982403243873,0.529635561620377
65.1,977.0,35.0,36.0,35.269746741453275,1.0941183415528266,229.3709721397383,252.10171479369063,2146.0,1038.0,1316.0,1774.0317297850563,267729.0,11.541383085852384,23.648467180770936,1.0,1.0,-727.0,1704.0,1360.3333333333333,-13.0,48.0,42.0,-17.0,53.0,44.666666666666664,-577.0,2723.0,2422.6666666666665,-451368.0,719097.0,480564.3333333333,0.0,1.0,1.0,136.35950629696455,39.335311906068135,12.262881435202909,32.41206278424436,45.19577199577948,21,0.5708333333333333,-0.43051109680829486,-0.9025852843498607,0.7771459614569706,0.629320391049838,0.3452040086453475,0.3948803203170737,0.7400843289624212,0.5674823246397475
65.3,1297.0,44.0,44.0,40.63731892634535,1.0284520548034775,229.38239775595494,253.25852151875236,2286.0,1107.0,1400.0,1799.0524286815728,387871.0,10.050193761738658,20.155644370746373,1.0,1.0,320.0,977.0,1326.0,9.0,35.0,42.333333333333336,8.0,36.0,44.333333333333336,140.0,2146.0,2385.0,120142.0,267729.0,458232.3333333333,0.0,1.0,1.0,136.12533105083062,39.28821878750574,12.225129653548052,32.30842940859992,45.05873371075619,21,0.5736111111111111,-0.4461978131098084,-0.8949343616020253,0.7986355100472923,0.601815023152049,0.2768222650273077,0.38710310566210016,0.6639253706894078,0.525514238175754
65.5,1087.0,38.0,39.0,37.202303492218356,1.1156331452799306,229.14656747709486,253.51107015160295,2196.0,1060.0,1343.0,1790.4866605335787,315765.0,11.933043588120583,24.186773244895647,1.0,1.0,-210.0,1297.0,1120.3333333333333,-6.0,44.0,39.0,-5.0,44.0,39.666666666666664,-90.0,2286.0,2209.3333333333335,-72106.0,387871.0,323788.3333333333,0.0,1.0,1.0,135.8911558046967,39.241125668943354,12.187377871893194,32.20479603295548,44.92169542573289,21,0.5763888888888888,-0.46174861323503374,-0.8870108331782218,0.8191520442889916,0.5735764363510465,0.3341936101262998,0.2589517773580677,0.5931453874843675,0.42604858242121757
65.69999999999999,1068.0,41.0,37.0,36.875735026940866,1.0546457387983101,228.82508373775818,253.7025581129973,2145.0,1055.0,1337.0100000000093,1778.9831460674156,297954.0,11.845801389180735,23.769728648009426,1.0,1.0,-19.0,1087.0,1150.6666666666667,3.0,38.0,41.0,-2.0,39.0,40.0,-51.0,2196.0,2209.0,-17811.0,315765.0,333863.3333333333,0.0,1.0,1.0,135.6569805585628,39.194032550380975,12.149626090238339,32.10116265731104,44.784657140709605,21,0.5791666666666665,-0.47715876025960724,-0.878817112661966,0.8386705679454226,0.5446390350150293,0.38316573472026677,0.24769698001960785,0.6308627147398747,0.43927984737974124
65.9,1145.0,38.0,43.0,38.18192345497751,1.0962158630063379,228.81266342085883,252.12443091527606,2268.0,1066.0,1355.0,1792.9318777292576,335407.0,12.129481791608761,24.73863375370596,1.0,1.0,77.0,1068.0,1100.0,-3.0,41.0,39.0,6.0,37.0,39.666666666666664,123.0,2145.0,2203.0,37453.0,297954.0,316375.3333333333,0.0,1.0,1.0,135.42280531242886,39.14693943181858,12.111874308583479,31.99752928166659,44.6476188556863,21,0.5819444444444445,-0.49242356010346733,-0.8703556959398996,0.8571673007021126,0.5150380749100538,0.3406960172075071,0.41418541688183536,0.7548814340893424,0.5845334254855888
66.1,1170.0,40.0,38.0,38.59650589548412,1.0339070430300326,230.14279433860287,251.9710620162456,2312.0,1090.0,1368.0,1830.5034188034188,386689.0,11.401337978444154,22.901964981197573,1.0,1.0,25.0,1145.0,1127.6666666666667,2.0,38.0,39.666666666666664,-5.0,43.0,39.333333333333336,44.0,2268.0,2241.6666666666665,51282.0,335407.0,340016.6666666667,0.0,1.0,1.0,135.18863006629496,39.099846313256194,12.074122526928624,31.893895906022156,44.51058057066301,21,0.5847222222222221,-0.5075383629607034,-0.8616291604415262,0.874619707139395,0.4848096202463385,0.3147527993993543,0.6321968270541256,0.9469496264534799,0.7895732267538027
66.3,1387.0,43.0,42.0,42.023603469332215,1.0833416945921328,229.65620691136778,252.2152000093745,2443.0,1123.0,1421.0,1869.1607786589761,512026.0,12.005993410491492,23.926972228010797,1.0,1.0,217.0,1170.0,1234.0,3.0,40.0,40.333333333333336,4.0,38.0,41.0,131.0,2312.0,2341.0,125337.0,386689.0,411374.0,0.0,1.0,1.0,134.95445482016103,39.05275319469381,12.036370745273766,31.790262530377714,44.373542285639715,21,0.5874999999999999,-0.5224985647159484,-0.8526401643540925,0.8910065241883673,0.45399049973954786,0.43108607192442333,0.7204583846952068,1.1515444566196302,0.9360014206574185
66.5,1181.0,40.0,39.0,38.77751800118501,1.0183963158804548,230.08797568032816,253.33166161750933,2275.0,1094.0,1365.0,1823.6596104995767,382242.0,10.540193808923975,21.224985276791124,1.0,1.0,-206.0,1387.0,1246.0,-3.0,43.0,41.0,-3.0,42.0,39.666666666666664,-168.0,2443.0,2343.3333333333335,-129784.0,512026.0,426985.6666666667,0.0,1.0,1.0,134.72027957402713,39.00566007613142,11.99861896361891,31.68662915473327,44.236504000616414,21,0.5902777777777778,-0.5372996083468239,-0.8433914458128856,0.90630778703665,0.4226182617406993,0.5754527855469354,0.5750943552896166,1.150547140836552,0.8628207480630843
66.69999999999999,1184.0,40.0,45.0,38.826738479640966,1.0503215692834134,230.16655614531896,253.8687290993696,2206.0,1059.0,1382.0,1796.7609797297298,351876.0,13.16508772367729,26.68332812825267,1.0,1.0,3.0,1181.0,1250.6666666666667,0.0,40.0,41.0,6.0,39.0,42.0,-69.0,2275.0,2308.0,-30366.0,382242.0,415381.3333333333,0.0,1.0,1.0,134.48610432789323,38.95856695756903,11.960867181964055,31.582995779088833,44.099465715593126,21,0.5930555555555554,-0.5519369853120574,-0.8338858220671688,0.9205048534524396,0.39073112848927555,0.5686558817976772,0.5653000864633969,1.1339559682610743,0.8496280273622356
66.9,1049.0,43.0,38.0,36.54624854109086,1.1287981304519301,231.0516454922233,251.42899179077773,2148.0,1044.0,1343.0,1774.401334604385,288453.0,11.575259113407881,23.264780248263683,1.0,1.0,-135.0,1184.0,1138.0,3.0,40.0,41.0,-7.0,45.0,40.666666666666664,-58.0,2206.0,2209.6666666666665,-63423.0,351876.0,340857.0,0.0,1.0,1.0,134.25192908175927,38.911473839006646,11.923115400309195,31.479362403444384,43.962427430569825,21,0.5958333333333334,-0.5664062369248333,-0.8241261886220154,0.9335804264972022,0.35836794954529916,0.5817137133633847,0.623612433387257,1.2053261467506418,0.9144692900689494
67.1,1255.0,46.0,40.0,39.97393686694656,1.053789495293473,229.70486835581306,251.86623661976085,2276.0,1084.0,1392.0,1816.590438247012,397321.0,12.34905359785089,24.73863375370596,1.0,1.0,206.0,1049.0,1162.6666666666667,3.0,43.0,43.0,2.0,38.0,41.0,128.0,2148.0,2210.0,108868.0,288453.0,345883.3333333333,0.0,1.0,1.0,134.01775383562537,38.86438072044426,11.885363618654338,31.37572902779995,43.82538914554654,21,0.598611111111111,-0.580702955710939,-0.8141155183563198,0.9455185755993162,0.3255681544571584,0.6010067182856417,0.6159119948397619,1.2169187131254036,0.9164153539825828
67.3,1113.0,38.0,43.0,37.64459607022283,1.0555355419840113,229.9329781018772,252.90512138944032,2205.0,1072.0,1348.0,1793.731356693621,326923.0,11.088124006595192,22.360679774997898,1.0,1.0,-142.0,1255.0,1139.0,-8.0,46.0,42.333333333333336,3.0,40.0,40.333333333333336,-71.0,2276.0,2209.6666666666665,-70398.0,397321.0,337565.6666666667,0.0,1.0,1.0,133.78357858949147,38.81728760188187,11.847611836999482,31.272095652155507,43.68835086052324,21,0.6013888888888889,-0.5948227867513411,-0.8038568606172175,0.9563047559630353,0.2923717047227372,0.48786751038224757,0.45275936147485774,0.9406268718571054,0.6966931166659815
67.69999999999999,1001.0,37.0,35.0,35.700319106135424,1.0597809230176043,229.99649038296116,254.09407914606965,2132.0,1038.0,1330.0,1761.3056943056943,261567.0,11.771211544563768,23.769728648009426,1.0,1.0,-35.0,1036.0,1050.0,0.0,37.0,37.333333333333336,-3.0,38.0,38.666666666666664,6.0,2126.0,2154.3333333333335,-30298.0,291865.0,293451.6666666667,0.0,1.0,1.0,133.31522809722364,38.7231013647571,11.772108273689769,31.064828900866626,43.414274290476655,21,0.6069444444444443,-0.6225146366376187,-0.7826081568524146,0.9743700647852347,0.2249510543438671,0.25534466004349843,0.420970782813663,0.6763154428571615,0.5486431128354122
67.9,1121.0,39.0,42.0,37.77964438223469,1.0456430387614872,229.68259356833101,253.60405624425073,2150.0,1058.0,1347.0,1785.1079393398752,319606.0,11.873734836397142,24.253865671269807,1.0,1.0,120.0,1001.0,1052.6666666666667,2.0,37.0,37.666666666666664,7.0,35.0,38.333333333333336,18.0,2132.0,2136.0,58039.0,261567.0,291012.6666666667,0.0,1.0,1.0,133.0810528510897,38.676008246194705,11.734356492034909,30.961195525222177,43.27723600545335,21,0.6097222222222223,-0.636078220277764,-0.7716245833877199,0.981627183447664,0.19080899537654472,0.2556539330367739,0.45369791879176563,0.7093518518285395,0.5815248853101526
68.1,1073.0,37.0,37.0,36.961953837707625,1.0631474232511733,229.59965369484215,252.0365472141277,2204.0,1052.0,1339.0,1786.878844361603,311894.0,11.890361950430727,23.942639787625758,1.0,1.0,-48.0,1121.0,1065.0,-2.0,39.0,37.666666666666664,-5.0,42.0,38.0,54.0,2150.0,2162.0,-7712.0,319606.0,297689.0,0.0,1.0,1.0,132.8468776049558,38.628915127632325,11.696604710380054,30.857562149577742,43.14019772043006,21,0.6124999999999999,-0.6494480483301832,-0.7604059656000314,0.9876883405951375,0.15643446504023203,0.4077170185875127,0.5316887791498484,0.9394057977373611,0.7355472884436047
68.3,1097.0,38.0,39.0,37.37303547444967,1.0653278902271284,229.8990178890044,252.62835554590166,2211.0,1069.0,1348.0,1793.7693710118506,323430.0,11.163482803627419,22.321514285549714,1.0,1.0,24.0,1073.0,1097.0,1.0,37.0,38.0,2.0,37.0,39.333333333333336,7.0,2204.0,2188.3333333333335,11536.0,311894.0,318310.0,0.0,1.0,1.0,132.61270235882188,38.58182200906994,11.658852928725196,30.7539287739333,43.003159435406765,21,0.6152777777777777,-0.6626200482157368,-0.7489557207890026,0.9925461516413219,0.12186934340514906,0.5969228166653525,0.6650296038856651,1.2619524205510178,0.9634910122183414
68.5,1086.0,39.0,38.0,37.18518717960671,1.088360735395313,229.55226397229535,253.4055273090442,2198.0,1068.0,1333.0200000000186,1783.9742173112338,308396.0,10.978132174441349,22.192341021172147,1.0,1.0,-11.0,1097.0,1085.3333333333333,1.0,38.0,38.0,-1.0,39.0,38.0,-13.0,2211.0,2204.3333333333335,-15034.0,323430.0,314573.3333333333,0.0,1.0,1.0,132.37852711268795,38.534728890507544,11.62110114707034,30.650295398288854,42.86612115038347,21,0.6180555555555556,-0.6755902076156601,-0.7372773368101241,0.9961946980917455,0.08715574274765837,0.5593288202997824,0.6679709567531708,1.227299777052953,0.9476353669030619
68.7,1033.0,37.0,38.0,36.266464532835606,1.0142947365896697,229.78905197648476,252.95623087820175,2146.0,1045.0,1317.0100000000093,1778.1248789932235,287303.0,13.124201363448327,26.68332812825267,1.0,1.0,-53.0,1086.0,1072.0,-2.0,39.0,38.0,0.0,38.0,38.333333333333336,-52.0,2198.0,2185.0,-21093.0,308396.0,306376.3333333333,0.0,1.0,1.0,132.14435186655405,38.48763577194516,11.583349365415481,30.546662022644412,42.72908286536017,21,0.6208333333333333,-0.6883545756937541,-0.7253743710122875,0.9986295347545739,0.05233595624294354,0.46118196730038974,0.6112158647893656,1.0723978320897554,0.8418068484395604
68.9,1117.0,40.0,39.0,37.71218067772237,1.0881781825985068,229.72243394470857,252.418895063538,2255.0,1073.0,1340.0,1780.956132497762,313828.0,13.482732594350633,27.77138815399763,1.0,1.0,84.0,1033.0,1078.6666666666667,3.0,37.0,38.666666666666664,1.0,38.0,38.333333333333336,109.0,2146.0,2199.6666666666665,26525.0,287303.0,303175.6666666667,0.0,1.0,1.0,131.91017662042012,38.44054265338277,11.545597583760625,30.44302864699997,42.592044580336875,21,0.6236111111111112,-0.7009092642998511,-0.7132504491541813,0.9998476951563913,0.017452406437282734,0.46156845472594754,0.570311824778878,1.0318802795048256,0.8010960521418518
69.1,819.0,34.0,32.0,32.29215364663835,1.0518112762780698,229.32650965942472,252.16754980863672,2059.0,1018.0,1263.0,1714.067155067155,175321.0,11.130704425585998,22.677080940897135,1.0,1.0,-298.0,1117.0,989.6666666666666,-6.0,40.0,37.0,-7.0,39.0,36.333333333333336,-196.0,2255.0,2153.3333333333335,-138507.0,313828.0,258817.33333333334,0.0,1.0,1.0,131.67600137428622,38.39344953482039,11.507845802105768,30.339395271355535,42.45500629531359,21,0.6263888888888888,-0.7132504491541811,-0.7009092642998513,0.9998476951563913,-0.01745240643728212,0.47589005333451495,0.5715174101226722,1.0474074634571873,0.8094624367899297
69.3,721.0,31.0,33.0,30.29860907292697,1.1682246861843997,228.8317668355691,253.80299281439966,1946.0,975.0,1224.0100000000093,1675.4549237170597,126503.0,13.006026065727923,26.85609800399157,1.0,1.0,-98.0,819.0,885.6666666666666,-3.0,34.0,35.0,1.0,32.0,34.666666666666664,-113.0,2059.0,2086.6666666666665,-48818.0,175321.0,205217.33333333334,0.0,1.0,1.0,131.4418261281523,38.346356416258,11.470094020450912,30.235761895711093,42.31796801029029,21,0.6291666666666667,-0.7253743710122873,-0.6883545756937544,0.9986295347545739,-0.05233595624294293,0.4675863143527326,0.578881797269969,1.0464681116227017,0.8126749544463354
69.5,962.0,35.0,37.0,34.997949111844065,1.0645373775120497,229.50923679488685,252.88608020478506,2094.0,1028.0,1293.0200000000186,1756.64553014553,246893.0,14.145705866237881,29.300170647967224,1.0,1.0,241.0,721.0,834.0,4.0,31.0,33.333333333333336,4.0,33.0,34.0,148.0,1946.0,2033.0,120390.0,126503.0,182905.66666666666,0.0,1.0,1.0,131.20765088201838,38.29926329769561,11.432342238796053,30.132128520066647,42.18092972526699,21,0.6319444444444444,-0.7372773368101239,-0.6755902076156604,0.9961946980917455,-0.08715574274765776,0.47556203054860885,0.6198708073687024,1.0954328379173113,0.8576518226430068
69.7,1081.0,39.0,38.0,37.09948716436268,1.0532248551336048,229.6485331947887,252.6888554553753,2181.0,1070.0,1342.0,1756.3987049028676,277167.0,11.876824861256836,24.62214450449026,1.0,1.0,119.0,962.0,921.3333333333334,4.0,35.0,35.0,1.0,37.0,36.0,87.0,2094.0,2073.6666666666665,30274.0,246893.0,216854.33333333334,0.0,1.0,1.0,130.97347563588445,38.25217017913322,11.394590457141197,30.028495144422205,42.0438914402437,21,0.6347222222222223,-0.7489557207890025,-0.6626200482157372,0.9925461516413219,-0.12186934340514845,0.4866139658993106,0.7221837985483659,1.2087977644476764,0.9654907814980211
69.9,831.0,34.0,34.0,32.52786592561707,1.102490490681668,229.084246795444,251.8902476761762,2038.0,1014.0,1277.0,1702.216606498195,168042.0,12.264821618151778,25.401771591761076,1.0,1.0,-250.0,1081.0,958.0,-5.0,39.0,36.0,-4.0,38.0,36.333333333333336,-143.0,2181.0,2104.3333333333335,-109125.0,277167.0,230700.66666666666,0.0,1.0,1.0,130.73930038975055,38.20507706057084,11.356838675486339,29.924861768777763,41.9068531552204,21,0.6375000000000001,-0.7604059656000312,-0.6494480483301834,0.9876883405951377,-0.15643446504023145,0.3932495143882828,0.6424885905885851,1.035738104976868,0.8391133477827265
70.1,1265.0,42.0,42.0,40.13287958881073,1.0575227095519595,229.89682280643598,251.95518525129407,2286.0,1102.0,1383.0,1810.0158102766798,392170.0,12.751240179567128,25.709920264364882,1.0,1.0,434.0,831.0,1059.0,8.0,34.0,38.333333333333336,8.0,34.0,38.0,248.0,2038.0,2168.3333333333335,224128.0,168042.0,279126.3333333333,0.0,1.0,1.0,130.50512514361665,38.15798394200845,11.319086893831484,29.821228393133328,41.769814870197116,21,0.6402777777777777,-0.7716245833877194,-0.6360782202777646,0.9816271834476643,-0.19080899537654325,0.4090577307799212,0.4501038778972258,0.859161608677147,0.6546327432871863
70.3,823.0,32.0,33.0,32.37091511398834,1.1137257477081146,229.56716654571179,252.49214809755264,2016.0,1021.0,1274.0200000000186,1699.2381530984205,163973.0,11.186577075778551,23.04886114323222,1.0,1.0,-442.0,1265.0,973.0,-10.0,42.0,36.0,-9.0,42.0,36.333333333333336,-270.0,2286.0,2113.3333333333335,-228197.0,392170.0,241395.0,0.0,1.0,1.0,130.27094989748272,38.11089082344606,11.281335112176626,29.717595017488883,41.632776585173815,21,0.6430555555555555,-0.7826081568524133,-0.6225146366376203,0.9743700647852357,-0.22495105434386306,0.5861307886114868,0.4378193971384605,1.0239501857499473,0.7308847914442039
70.5,974.0,35.0,37.0,35.21555503711461,1.0967309206991838,229.6580509259887,251.52388766086708,2079.0,1051.0,1297.0,1727.1283367556468,221224.0,10.828217099164194,22.073740054644116,1.0,1.0,151.0,823.0,1020.6666666666666,3.0,32.0,36.333333333333336,4.0,33.0,37.333333333333336,63.0,2016.0,2127.0,57251.0,163973.0,259122.33333333334,0.0,1.0,1.0,130.0367746513488,38.063797704883676,11.24358333052177,29.61396164184444,41.49573830015052,21,0.6458333333333334,-0.7933533402912349,-0.6087614290087209,0.9659258262890684,-0.2588190451025202,0.6562117938574916,0.4451065000280974,1.101318293885589,0.7732123969568432
70.7,938.0,35.0,36.0,34.558626896356614,1.0642903012277054,229.53944967421475,251.72495030586234,2098.0,1043.0,1291.0,1735.4488272921108,220851.0,11.567888990905791,23.648467180770936,1.0,1.0,-36.0,974.0,911.6666666666666,0.0,35.0,34.0,-1.0,37.0,35.333333333333336,19.0,2079.0,2064.3333333333335,-373.0,221224.0,202016.0,0.0,1.0,1.0,129.8025994052149,38.01670458632129,11.205831548866911,29.5103282662,41.358700015127226,21,0.6486111111111111,-0.8038568606172175,-0.5948227867513409,0.9563047559630352,-0.29237170472273744,0.6511311664912525,0.509753025438194,1.1608841919294466,0.8353186086838202
70.9,944.0,34.0,35.0,34.668979365276876,1.0748568392029931,229.49059835143083,251.8839996263362,2093.0,1045.0,1291.0,1738.136652542373,224801.0,11.612295839928858,23.648467180770936,1.0,1.0,6.0,938.0,952.0,-1.0,35.0,34.666666666666664,-1.0,36.0,36.0,-5.0,2098.0,2090.0,3950.0,220851.0,222292.0,0.0,1.0,1.0,129.56842415908096,37.9696114677589,11.168079767212053,29.406694890555556,41.221661730103925,21,0.651388888888889,-0.8141155183563198,-0.5807029557109389,0.9455185755993161,-0.3255681544571587,0.5181025642262231,0.6009730706450958,1.119075634871319,0.8600243527582073
71.1,872.0,34.0,36.0,33.32063749403756,1.0613079387229192,229.83406577509965,251.80542821655,2035.0,1028.0,1266.0,1729.8979357798164,200471.0,11.400766285454532,23.16246964380094,1.0,1.0,-72.0,944.0,918.0,0.0,34.0,34.333333333333336,1.0,35.0,35.666666666666664,-58.0,2093.0,2075.3333333333335,-24330.0,224801.0,215374.33333333334,0.0,1.0,1.0,129.33424891294706,37.922518349196515,11.130327985557198,29.30306151491112,41.08462344508064,21,0.6541666666666666,-0.8241261886220151,-0.5664062369248336,0.9335804264972024,-0.3583679495452986,0.45296464477852155,0.6139565628420109,1.0669212076205326,0.8404388852312717
71.3,1002.0,36.0,37.0,35.71814698195629,1.0663945807919102,229.76684824133594,252.18107416685356,2124.0,1048.0,1304.0,1762.5439121756488,263069.0,12.95339843433331,26.68332812825267,1.0,1.0,130.0,872.0,939.3333333333334,2.0,34.0,34.666666666666664,1.0,36.0,36.0,89.0,2035.0,2084.0,62598.0,200471.0,229447.0,0.0,1.0,1.0,129.61940400191662,38.048756841466485,11.13836291366545,29.336567568017713,41.1095368725732,21,0.6569444444444444,-0.8338858220671681,-0.5519369853120584,0.9205048534524405,-0.3907311284892734,0.38470893334117806,0.6778924336829926,1.0626013670241707,0.8702469003535817
71.5,920.0,34.0,40.0,34.225434710991614,1.1104053510018514,229.19028176726582,252.75109277280893,2061.0,1036.0,1281.0,1726.2891304347827,208186.0,11.485440953832896,23.286262044390035,1.0,1.0,-82.0,1002.0,931.3333333333334,-2.0,36.0,34.666666666666664,3.0,37.0,37.666666666666664,-63.0,2124.0,2073.3333333333335,-54883.0,263069.0,223908.66666666666,0.0,1.0,1.0,130.10154645937376,38.2407418068108,11.163765214442469,29.422092025133324,41.195880259985586,21,0.6597222222222222,-0.8433914458128855,-0.5372996083468242,0.9063077870366503,-0.4226182617406987,0.3380993282577347,0.8439091284454793,1.182008456703214,1.0129587925743466
