x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
59.3,4644.0,77.0,79.0,76.89554243095041,1.0177321070100709,226.7635227116491,252.5762393761534,2804.0,1357.0,2207.0,2055.995908699397,2582055.0,14.633469168904572,31.016124838541646,1.0,0.9184060757807251,6.0,4638.0,4568.0,0.0,77.0,76.0,-2.0,81.0,79.0,5.0,2799.0,2787.6666666666665,-1284.0,2583339.0,2526339.6666666665,-0.0018846797105209756,0.9202907554912461,0.9220092377480361,129.2067609026532,38.170877273764766,9.909219026275649,26.53554748546627,34.334819700318086,8,0.49027777777777776,0.06104853953485719,-0.9981347984218669,-0.12186934340514811,0.992546151641322,0.7202960216781173,0.6927664329892752,1.4130624546673924,1.0529144438283338
59.5,4492.0,75.0,78.0,75.62666219628069,1.0265101881986667,226.50655487905001,252.71744234924765,2758.0,1341.0,2169.0,2042.3081032947462,2436048.0,15.497917676749337,32.16364407215078,1.0,0.9187372334206879,-152.0,4644.0,4591.333333333333,-2.0,77.0,76.33333333333333,-1.0,79.0,79.33333333333333,-46.0,2804.0,2787.0,-146007.0,2582055.0,2533814.0,0.0003311576399628313,0.9184060757807251,0.9191446882308864,130.0910983962738,38.15196502991528,9.917758197917076,26.516582423098928,34.35294477188609,8,0.4930555555555556,0.04361938736533607,-0.9990482215818578,-0.08715574274765832,0.9961946980917455,0.775973139028071,0.6905861157474112,1.4665592547754822,1.0785726852614468
59.699999999999996,4706.0,78.0,81.0,77.40713983557121,1.0117437121338648,226.78276189775062,252.66971179479629,2834.0,1369.0,2245.0,2071.513387165321,2689685.0,14.86342016046383,31.662280397975127,1.0,0.9172706097554174,214.0,4492.0,4614.0,3.0,75.0,76.66666666666667,3.0,78.0,79.33333333333333,76.0,2758.0,2798.6666666666665,253637.0,2436048.0,2569262.6666666665,-0.0014666236652705056,0.9187372334206879,0.9181379729856101,130.97543588989433,38.133052786065804,9.926297369558503,26.497617360731585,34.37106984345409,8,0.4958333333333333,0.026176948307873423,-0.9996573249755573,-0.05233595624294437,0.9986295347545738,0.8031146136351804,0.6921825510826736,1.495297164717854,1.0937398579002637
59.9,4525.0,76.0,79.0,75.90394548326596,1.027291418868618,226.4308352508108,252.21949946131465,2795.0,1341.0,2215.0100000000093,2059.16773480663,2530245.0,16.99184456409396,35.11765937530575,1.0,0.9147695183667984,-181.0,4706.0,4574.333333333333,-2.0,78.0,76.33333333333333,-2.0,81.0,79.33333333333333,-39.0,2834.0,2795.6666666666665,-159440.0,2689685.0,2551992.6666666665,-0.002501091388618981,0.9172706097554174,0.916925787180968,131.8597733835149,38.11414054221632,9.93483654119993,26.478652298364242,34.38919491502209,8,0.4986111111111111,0.008726535498373959,-0.9999619230641713,-0.01745240643728356,0.9998476951563913,0.8101150820375258,0.6913515574014885,1.5014666394390144,1.0964090984202515
60.099999999999994,4667.0,78.0,80.0,77.08572471786852,1.0039932677359902,226.7955969071608,252.3687717646049,2808.0,1364.0,2223.0,2059.251982001286,2610053.0,13.936614274783357,29.5,1.0,0.9213027474921007,142.0,4525.0,4632.666666666667,2.0,76.0,77.33333333333333,1.0,79.0,80.0,13.0,2795.0,2812.3333333333335,79808.0,2530245.0,2609994.3333333335,0.006533229125302298,0.9147695183667984,0.9177809585381055,132.74411087713545,38.095228298366834,9.943375712841357,26.459687235996903,34.40731998659008,8,0.5013888888888888,-0.008726535498373269,-0.9999619230641713,0.017452406437282183,0.9998476951563913,0.7829829590706628,0.7051355807595304,1.4881185398301933,1.0966270602948618
60.3,4556.0,76.0,77.0,76.16350415923235,1.0016721599977088,226.863743551657,253.0217852626508,2786.0,1354.0,2181.0,2046.7405618964003,2490985.0,12.94605903563464,27.51363298439521,1.0,0.924196251683571,-111.0,4667.0,4582.666666666667,-2.0,78.0,76.66666666666667,-3.0,80.0,78.66666666666667,-22.0,2808.0,2796.3333333333335,-119068.0,2610053.0,2543761.0,0.0028935041914702753,0.9213027474921007,0.92008950584749,133.62844837075602,38.076316054517356,9.951914884482784,26.44072217362956,34.42544505815808,8,0.5041666666666667,-0.026176948307872733,-0.9996573249755573,0.052335956242942995,0.9986295347545739,0.7524482597795509,0.7097322140674779,1.4621804738470288,1.0859563439572533
60.5,4614.0,78.0,80.0,76.64676939968207,1.0142511657529785,226.611479018399,252.92315506611834,2801.0,1354.0,2199.0,2057.478543563069,2572248.0,15.790454335479001,32.89756829919196,1.0,0.9241371749535815,58.0,4556.0,4612.333333333333,2.0,76.0,77.33333333333333,3.0,77.0,79.0,15.0,2786.0,2798.3333333333335,81263.0,2490985.0,2557762.0,-5.907672998950453e-05,0.924196251683571,0.9232120580430844,134.5127858643766,38.05740381066787,9.960454056124211,26.421757111262217,34.44357012972608,8,0.5069444444444444,-0.04361938736533583,-0.9990482215818578,0.08715574274765783,0.9961946980917455,0.7470567011147433,0.6933967024371582,1.4404534035519017,1.06692505299453
60.699999999999996,4504.0,74.0,79.0,75.72760995493766,1.0311405473547686,226.62877987904386,252.48692979163724,2773.0,1340.0,2173.0,2038.8900976909413,2427171.0,15.460306029659437,32.26840560052511,1.0,0.9224216175951344,-110.0,4614.0,4558.0,-4.0,78.0,76.0,-1.0,80.0,78.66666666666667,-28.0,2801.0,2786.6666666666665,-145077.0,2572248.0,2496801.3333333335,-0.001715557358447084,0.9241371749535815,0.9235850147440957,135.39712335799715,38.038491566818394,9.968993227765637,26.402792048894874,34.461695201294084,8,0.5097222222222222,-0.0610485395348565,-0.998134798421867,0.12186934340514674,0.9925461516413221,0.7620569992071066,0.6623734036477579,1.4244304028548644,1.043401903251311
60.9,4794.0,78.0,80.0,78.12752637489793,1.0247915372860597,226.61151497154788,252.62899330898793,2866.0,1375.0,2228.0,2068.293909052983,2724638.0,14.089227725860153,29.614185789921695,1.0,0.9101502658334796,290.0,4504.0,4637.333333333333,4.0,74.0,76.66666666666667,1.0,79.0,79.66666666666667,93.0,2773.0,2813.3333333333335,297467.0,2427171.0,2574685.6666666665,-0.012271351761654836,0.9224216175951344,0.9189030194607318,136.2814608516177,38.01957932296891,9.977532399407066,26.38382698652753,34.479820272862085,8,0.5125,-0.07845909572784437,-0.9969173337331281,0.15643446504022973,0.9876883405951379,0.788904155468069,0.644235314393745,1.433139469861814,1.0386873921277795
61.099999999999994,4667.0,77.0,81.0,77.08572471786852,1.014005610874488,226.82584976145935,252.64901538824475,2825.0,1364.0,2204.0,2057.6818084422544,2602737.0,14.62650974569403,30.90792758460506,1.0,0.9216701495387356,-127.0,4794.0,4655.0,-1.0,78.0,76.33333333333333,1.0,80.0,80.0,-41.0,2866.0,2821.3333333333335,-121901.0,2724638.0,2584848.6666666665,0.011519883705256029,0.9101502658334796,0.9180806776557833,137.16579834523827,38.00066707911943,9.986071571048491,26.36486192416019,34.497945344430086,8,0.5152777777777777,-0.09584575252022366,-0.9953961983671789,0.19080899537654417,0.9816271834476641,0.8160840191738788,0.6542228635887744,1.470306882762653,1.0622648731757138
61.3,4321.0,75.0,76.0,74.17323016291415,1.0159042878949305,227.27573635417542,252.20532329478564,2672.0,1315.0,2147.0,2032.14603101134,2299407.0,17.84808003337125,36.74914965002592,1.0,0.939639220024989,-346.0,4667.0,4594.0,-2.0,77.0,76.66666666666667,-5.0,81.0,79.0,-153.0,2825.0,2787.6666666666665,-303330.0,2602737.0,2542260.6666666665,0.017969070486253402,0.9216701495387356,0.9238198784657348,138.05013583885884,37.981754835269946,9.994610742689918,26.34589686179285,34.51607041599809,8,0.5180555555555555,-0.11320321376790621,-0.9935718556765876,0.22495105434386398,0.9743700647852355,0.7588805491113436,0.7094183291807733,1.468298878292117,1.0888586037364452
61.5,4384.0,75.0,76.0,74.71199478075093,1.0136824429760705,226.8305323930719,253.15962762450806,2749.0,1344.0,2248.0100000000093,2070.9055656934306,2502860.0,16.85963226872406,35.106979363083916,1.0,0.9394804343830657,63.0,4321.0,4457.333333333333,0.0,75.0,75.66666666666667,0.0,76.0,77.66666666666667,77.0,2672.0,2748.6666666666665,203453.0,2299407.0,2468334.6666666665,-0.00015878564192328692,0.939639220024989,0.9335966013155969,138.9344733324794,37.96284259142046,10.003149914331345,26.326931799425505,34.53419548756609,8,0.5208333333333334,-0.13052619222005177,-0.9914448613738104,0.2588190451025211,0.9659258262890682,0.6509701947152057,0.7714910535171323,1.422461248232338,1.096976150874735
61.699999999999996,4274.0,74.0,77.0,73.76873195465735,1.0204704741082606,226.9678381999225,252.38841129745654,2645.0,1310.0,2122.0100000000093,2012.0561534861956,2188547.0,15.056799842589815,31.216982557575932,1.0,0.9412340699103103,-110.0,4384.0,4326.333333333333,-1.0,75.0,74.66666666666667,1.0,76.0,76.33333333333333,-104.0,2749.0,2688.6666666666665,-314313.0,2502860.0,2330271.3333333335,0.0017536355272446125,0.9394804343830657,0.9401179081061217,139.81881082609996,37.94393034757098,10.011689085972773,26.307966737058162,34.55232055913409,8,0.523611111111111,-0.14780941112961016,-0.9890158633619169,0.2923717047227358,0.9563047559630358,0.6337900364869978,0.7834325275459559,1.4172225640329537,1.1003275457894548
61.9,4697.0,78.0,81.0,77.33308568537181,1.0092523798728679,226.8657280374252,252.5055617316874,2839.0,1361.0,2217.0,2063.2295081967213,2645535.0,15.881514626775042,33.15493930020081,1.0,0.9198687600050651,423.0,4274.0,4451.666666666667,4.0,74.0,75.66666666666667,4.0,77.0,78.0,194.0,2645.0,2744.3333333333335,456988.0,2188547.0,2445647.3333333335,-0.02136530990524521,0.9412340699103103,0.933527754766147,140.70314831972053,37.9250181037215,10.0202282576142,26.28900167469082,34.57044563070209,8,0.5263888888888889,-0.16504760586067743,-0.9862856015372314,0.32556815445715626,0.945518575599317,0.6738211072679646,0.7659747014490489,1.4397958087170135,1.1028852550830313
62.1,4672.0,77.0,81.0,77.12700663841869,1.0222684812859175,226.43267675165927,252.5324318231318,2830.0,1359.0,2211.0,2060.1648116438355,2617123.0,15.780155440395665,33.094561486745825,1.0,0.9136081873110282,-25.0,4697.0,4547.666666666667,-1.0,78.0,76.33333333333333,0.0,81.0,79.66666666666667,-9.0,2839.0,2771.3333333333335,-28412.0,2645535.0,2483735.0,-0.006260572694036903,0.9198687600050651,0.9249036724088012,141.5874858133411,37.90610585987202,10.028767429255627,26.270036612323477,34.58857070227009,8,0.5291666666666667,-0.18223552549214747,-0.9832549075639546,0.3583679495453003,0.9335804264972017,0.6914049294614805,0.7417172719278282,1.4331222013893088,1.0874197366585685
62.3,4535.0,75.0,78.0,75.9877709593719,1.027743178135684,226.5673749152663,253.0941527881128,2794.0,1348.0,2191.0,2045.8438809261302,2475406.0,14.61384925340524,30.777426793024787,1.0,0.9225387673779574,-137.0,4672.0,4634.666666666667,-2.0,77.0,76.66666666666667,-3.0,81.0,80.0,-36.0,2830.0,2821.0,-141717.0,2617123.0,2579354.6666666665,0.00893058006692915,0.9136081873110282,0.9186719048980169,142.47182330696165,37.887193616022536,10.037306600897054,26.251071549956137,34.606695773838084,8,0.5319444444444444,-0.199367934417197,-0.9799247046208297,0.39073112848927344,0.9205048534524405,0.7479298232022512,0.6954941820053382,1.4434240052075893,1.0694590936064636
62.5,4624.0,78.0,80.0,76.72978336249486,1.0128888536804386,226.6995859204423,253.28375748418858,2811.0,1355.0,2213.0100000000093,2057.945285467128,2579979.0,15.760356386088963,32.7566787083184,1.0,0.9189125182801876,89.0,4535.0,4610.333333333333,3.0,75.0,76.66666666666667,2.0,78.0,79.66666666666667,17.0,2794.0,2811.6666666666665,104573.0,2475406.0,2557502.6666666665,-0.0036262490977697626,0.9225387673779574,0.9183531576563911,143.35616080058222,37.86828137217306,10.045845772538481,26.232106487588794,34.624820845406084,8,0.5347222222222222,-0.21643961393810252,-0.9762960071199335,0.4226182617406988,0.9063077870366503,0.8142839125423424,0.6531953239528924,1.467479236495235,1.0603372802240636
62.699999999999996,4488.0,76.0,78.0,75.59298298632889,1.0116261435631975,226.47613975869618,253.28622054805302,2752.0,1345.0,2187.0,2046.440953654189,2452476.0,14.562413796630548,30.528675044947494,1.0,0.9269937809788964,-136.0,4624.0,4549.0,-2.0,78.0,76.33333333333333,-2.0,80.0,78.66666666666667,-59.0,2811.0,2785.6666666666665,-127503.0,2579979.0,2502620.3333333335,0.008081262698708791,0.9189125182801876,0.9228150222123471,144.24049829420275,37.84936912832357,10.054384944179908,26.21314142522145,34.642945916974085,8,0.5375,-0.23344536385590528,-0.9723699203976767,0.4539904997395466,0.891006524188368,0.8447266035472911,0.6385214440422107,1.4832480475895018,1.0608847458158563
62.9,3792.0,69.0,71.0,69.4847058973105,1.01294173651187,226.99793265794386,252.32918453986008,2622.0,1305.0,2226.0,2048.258966244726,2079020.0,14.095691844551082,29.0,1.0,0.9683447008686785,-696.0,4488.0,4301.333333333333,-7.0,76.0,74.33333333333333,-7.0,78.0,76.33333333333333,-130.0,2752.0,2728.3333333333335,-373456.0,2452476.0,2370491.6666666665,0.04135091988978212,0.9269937809788964,0.9380836667092541,145.12483578782334,37.830456884474096,10.062924115821335,26.194176362854108,34.661070988542086,8,0.5402777777777777,-0.2503800040544411,-0.9681476403781079,0.48480962024633645,0.8746197071393961,0.8316166622902083,0.6603098118603073,1.4919264741505156,1.0761181430054114
63.1,4134.0,72.0,75.0,72.55048089389321,1.0164650238796535,226.49538681515924,252.16626702411637,2754.0,1342.0,2312.0,2089.7464925012096,2438047.0,14.762495267620631,30.108138434649195,1.0,0.9517129899464613,342.0,3792.0,4138.0,3.0,69.0,72.33333333333333,4.0,71.0,74.66666666666667,132.0,2622.0,2709.3333333333335,359027.0,2079020.0,2323181.0,-0.01663171092221727,0.9683447008686785,0.9490171572646787,146.0091732814439,37.81154464062461,10.071463287462763,26.175211300486765,34.67919606011009,8,0.5430555555555556,-0.26723837607825723,-0.963630453208623,0.5150380749100548,0.8571673007021119,0.7986683609877125,0.6909794326633962,1.4896477936511088,1.0903136131572526
63.3,4230.0,74.0,76.0,73.38803222753515,1.0179781618357628,226.48622490076488,252.29673378068742,2787.0,1341.0,2274.0,2077.883451536643,2444513.0,15.746143728312553,32.26840560052511,1.0,0.9441238397995838,96.0,4134.0,4052.0,2.0,72.0,71.66666666666667,1.0,75.0,74.0,33.0,2754.0,2721.0,6466.0,2438047.0,2320526.6666666665,-0.007589150146877444,0.9517129899464613,0.9547271768715745,146.89351077506447,37.792632396775126,10.08000245910419,26.156246238119426,34.69732113167809,8,0.5458333333333333,-0.28401534470392237,-0.9588197348681932,0.5446390350150266,0.8386705679454244,0.7802057234036179,0.6893635753547904,1.4695692987584084,1.0794664370565994
63.5,4160.0,75.0,74.0,72.77826946347568,1.0331126784967186,226.86542407667886,252.68478482139685,2749.0,1330.0,2254.0,2075.075721153846,2392372.0,16.798296736505783,34.590461112855955,1.0,0.9543808404378583,-70.0,4230.0,4174.666666666667,1.0,74.0,73.66666666666667,-2.0,76.0,75.0,-38.0,2787.0,2763.3333333333335,-52141.0,2444513.0,2424977.3333333335,0.010257000638274505,0.9441238397995838,0.9500725567279678,147.77784826868503,37.77372015292565,10.088541630745617,26.137281175752083,34.71544620324609,8,0.5486111111111112,-0.30070579950427306,-0.9537169507482269,0.573576436351046,0.8191520442889918,0.7585187595028193,0.682721902356174,1.4412406618589935,1.0619812821075838
63.699999999999996,4095.0,73.0,74.0,72.20745069375107,1.0187073160571947,226.6600225184957,252.1698853628861,2664.0,1311.0,2155.0,2032.6783882783882,2181354.0,14.953048197597912,30.805843601498726,1.0,0.9468999529649933,-65.0,4160.0,4161.666666666667,-2.0,75.0,74.0,0.0,74.0,74.66666666666667,-85.0,2749.0,2733.3333333333335,-211018.0,2392372.0,2339413.0,-0.0074808874728650165,0.9543808404378583,0.9484682110674784,148.66218576230557,37.75480790907616,10.097080802387044,26.11831611338474,34.73357127481409,8,0.5513888888888888,-0.3173046564050915,-0.9483236552061995,0.6018150231520472,0.7986355100472937,0.7825959199090698,0.6661358650698302,1.4487317849789,1.0574338250243651
63.9,4223.0,75.0,74.0,73.3272841268282,1.0320439780743138,226.83243858270816,252.7635735937738,2694.0,1327.0,2221.0100000000093,2053.3895335069856,2336997.0,16.66577998133034,34.121107836645635,1.0,0.949400020624759,128.0,4095.0,4159.333333333333,2.0,73.0,74.33333333333333,0.0,74.0,74.0,30.0,2664.0,2702.3333333333335,155643.0,2181354.0,2303574.3333333335,0.0025000676597657367,0.9468999529649933,0.9502269380092035,149.54652325592616,37.735895665226685,10.105619974028471,26.099351051017397,34.75169634638209,8,0.5541666666666667,-0.33380685923377096,-0.9426414910921784,0.6293203910498375,0.7771459614569709,0.8077805812974324,0.6546469245514178,1.46242750584885,1.058537215200134
64.1,4402.0,76.0,77.0,74.86521539356036,1.0119877339891228,226.49683350872178,252.23101137739687,2766.0,1342.0,2212.0,2050.0436165379374,2421316.0,14.548695370332187,30.20761493398643,1.0,0.9352220032412126,179.0,4223.0,4240.0,1.0,75.0,74.66666666666667,3.0,74.0,75.0,72.0,2694.0,2708.0,84319.0,2336997.0,2313222.3333333335,-0.014178017383546404,0.949400020624759,0.943840658943655,150.4308607495467,37.7169834213772,10.114159145669896,26.080385988650058,34.769821417950084,8,0.5569444444444444,-0.3502073812594669,-0.9366721892483978,0.6560590289905064,0.7547095802227728,0.794522575387138,0.6696937972867154,1.4642163726738533,1.0669550849802842
64.3,4420.0,76.0,77.0,75.01812306189365,1.0204038046240032,226.50165916167495,252.0387060402929,2745.0,1345.0,2193.0,2046.1925339366517,2414211.0,14.46814634422824,30.528675044947494,1.0,0.931617410408618,18.0,4402.0,4348.333333333333,0.0,76.0,75.66666666666667,0.0,77.0,76.0,-21.0,2766.0,2735.0,-7105.0,2421316.0,2390841.3333333335,-0.003604592832594622,0.9352220032412126,0.9387464780915299,151.31519824316726,37.69807117752772,10.122698317311324,26.061420926282715,34.787946489518085,8,0.5597222222222222,-0.36650122672429736,-0.9304175679820245,0.6819983600624986,0.7313537016191703,0.7498276906708878,0.7089571774183024,1.4587848680891902,1.0838710227537462
64.5,4682.0,78.0,79.0,77.20950426242894,1.0134182653887656,226.52146172136935,252.5197826664996,2804.0,1370.0,2227.0,2059.0653566851774,2617590.0,13.212115923409545,28.040149785619906,1.0,0.9130887572156067,262.0,4420.0,4501.333333333333,2.0,76.0,76.66666666666667,2.0,77.0,77.66666666666667,59.0,2745.0,2771.6666666666665,203379.0,2414211.0,2484372.3333333335,-0.018528653193011335,0.931617410408618,0.9266427236218124,152.19953573678785,37.67915893367824,10.13123748895275,26.04245586391537,34.806071561086085,8,0.5625,-0.38268343236508967,-0.9238795325112868,0.7071067811865474,0.7071067811865477,0.7369078770332375,0.7309859429996176,1.467893820032855,1.0994398815162363
64.69999999999999,4463.0,77.0,78.0,75.38214701209452,1.0098171770892916,226.59944567961884,253.0375591723372,2737.0,1337.0,2170.0,2042.294644857719,2420281.0,15.503267169969698,32.2490309931942,1.0,0.9289801473465271,-219.0,4682.0,4521.666666666667,-1.0,78.0,77.0,-1.0,79.0,78.0,-67.0,2804.0,2762.0,-197309.0,2617590.0,2484027.3333333335,0.015891390130920446,0.9130887572156067,0.9245621049902506,153.08387323040836,37.66024668982876,10.139776660594178,26.02349080154803,34.824196632654086,8,0.5652777777777777,-0.3987490689252455,-0.9170600743851244,0.7313537016191695,0.6819983600624997,0.7491926705090574,0.7348564343188169,1.484049104827874,1.1094527695733456
64.9,4459.0,76.0,78.0,75.34835850882281,1.0063436947633706,226.6767469638595,252.22863204608996,2764.0,1335.2499999999418,2188.0,2046.1787396277193,2435427.0,15.542028569583712,32.26840560052511,1.0,0.9263036830913018,-4.0,4463.0,4534.666666666667,-1.0,77.0,77.0,0.0,78.0,78.33333333333333,27.0,2737.0,2768.3333333333335,15146.0,2420281.0,2491099.3333333335,-0.002676464255225275,0.9289801473465271,0.9227908625511452,152.00881085589032,37.56277592714858,10.091622690464174,25.962918082462267,34.74519049531532,8,0.5680555555555556,-0.41469324265623936,-0.9099612708765431,0.7547095802227725,0.6560590289905067,0.7717287087923336,0.7242746686810106,1.4960033774733443,1.1101390230771775
65.1,4341.0,75.0,75.0,74.34468954602838,1.0235709231505763,226.826347962801,253.08302286849587,2715.0,1336.0,2179.0,2043.445519465561,2359105.0,14.170592466069206,29.732137494637012,1.0,0.9410005065480341,-118.0,4459.0,4421.0,-1.0,76.0,76.0,-3.0,78.0,77.0,-49.0,2764.0,2738.6666666666665,-76322.0,2435427.0,2404937.6666666665,0.014696823456732289,0.9263036830913018,0.9320947789952877,150.36489045513852,37.44249785254981,10.027009421110208,25.89026572110342,34.63798497474556,8,0.5708333333333333,-0.43051109680829486,-0.9025852843498607,0.7771459614569706,0.629320391049838,0.800251500055842,0.6984752130343849,1.4987267130902269,1.098600963062306
65.3,4408.0,75.0,76.0,74.91621929323848,1.0006730057606927,226.91838207896683,252.3070232245875,2734.0,1329.0,2153.0,2034.5694192377496,2356386.0,15.369205827458511,31.81980515339464,1.0,0.9334480853306716,67.0,4341.0,4402.666666666667,0.0,75.0,75.33333333333333,1.0,75.0,76.33333333333333,19.0,2715.0,2737.6666666666665,-2719.0,2359105.0,2383639.3333333335,-0.007552421217362548,0.9410005065480341,0.9335840916566691,148.72097005438658,37.32221977795104,9.962396151756238,25.817613359744573,34.530779454175786,8,0.5736111111111111,-0.4461978131098084,-0.8949343616020253,0.7986355100472923,0.601815023152049,0.7926282059012949,0.6952432689412722,1.4878714748425672,1.0915573718919198
65.5,4398.0,75.0,77.0,74.83119348069525,1.0275317179691321,226.88600320765488,252.19879974322032,2707.0,1334.0,2190.0,2043.6914506593907,2391156.0,15.54195460477823,31.976553910638962,1.0,0.9337885106617887,-10.0,4408.0,4382.333333333333,0.0,75.0,75.0,1.0,76.0,76.0,-27.0,2734.0,2718.6666666666665,34770.0,2356386.0,2368882.3333333335,0.00034042533111711126,0.9334480853306716,0.9360790341801648,147.07704965363465,37.201941703352276,9.897782882402268,25.74496099838572,34.42357393360602,8,0.5763888888888888,-0.46174861323503374,-0.8870108331782218,0.8191520442889916,0.5735764363510465,0.7801701177662356,0.7070932472224116,1.4872633649886473,1.0971783061055294
65.69999999999999,4657.0,78.0,81.0,77.00309448218073,1.0312383738915456,226.74030725084498,252.69657337310397,2808.0,1358.0,2214.0,2059.1434399828217,2603945.0,15.699477391709847,32.68830061692128,1.0,0.9144759201903266,259.0,4398.0,4487.666666666667,3.0,75.0,76.0,4.0,77.0,78.0,101.0,2707.0,2749.6666666666665,212789.0,2391156.0,2450495.6666666665,-0.019312590471462054,0.9337885106617887,0.9272375053942623,145.43312925288285,37.08166362875351,9.833169613048302,25.672308637026877,34.31636841303626,8,0.5791666666666665,-0.47715876025960724,-0.878817112661966,0.8386705679454226,0.5446390350150293,0.7901313347757348,0.7023175244793827,1.4924488592551175,1.09738319186725
65.9,4548.0,77.0,79.0,76.0966060311202,1.004473457113928,226.7262207695608,252.6997896375102,2762.0,1346.0,2195.0,2050.4173262972736,2503321.0,15.551149167585256,32.38826948140329,1.0,0.926642248437176,-109.0,4657.0,4534.333333333333,-1.0,78.0,76.66666666666667,-2.0,81.0,79.0,-46.0,2808.0,2759.0,-100624.0,2603945.0,2499474.0,0.012166328246849378,0.9144759201903266,0.9249688930964304,143.7892088521308,36.96138555415473,9.768556343694327,25.59965627566802,34.20916289246648,8,0.5819444444444445,-0.49242356010346733,-0.8703556959398996,0.8571673007021126,0.5150380749100538,0.8097472171516844,0.6816882970197138,1.4914355141713982,1.086561905595556
66.1,4574.0,77.0,79.0,76.31381053006483,1.0170436276953883,226.84087033860467,252.26862499157696,2771.0,1349.0,2200.0,2054.8052033231306,2537691.0,15.76122011285476,32.69556544854363,1.0,0.9265261215806022,26.0,4548.0,4593.0,0.0,77.0,77.33333333333333,0.0,79.0,79.66666666666667,9.0,2762.0,2780.3333333333335,34370.0,2503321.0,2548319.0,-0.00011612685657380606,0.926642248437176,0.922548096736035,142.14528845137897,36.841107479555966,9.70394307434036,25.527003914309176,34.101957371896724,8,0.5847222222222221,-0.5075383629607034,-0.8616291604415262,0.874619707139395,0.4848096202463385,0.8233698179928763,0.6805756620389259,1.5039454800318024,1.0922605710353641
66.3,4536.0,77.0,78.0,75.99614842160554,1.0086850705792532,227.1649577449808,252.31389016918124,2751.0,1345.0,2202.0100000000093,2047.194003527337,2482087.0,14.48820116405955,30.549140740780256,1.0,0.9286342501290245,-38.0,4574.0,4552.666666666667,0.0,77.0,77.0,-1.0,79.0,78.66666666666667,-20.0,2771.0,2761.3333333333335,-55604.0,2537691.0,2507699.6666666665,0.002108128548422239,0.9265261215806022,0.9272675400489342,140.50136805062706,36.7208294049572,9.63932980498639,25.454351552950328,33.99475185132695,8,0.5874999999999999,-0.5224985647159484,-0.8526401643540925,0.8910065241883673,0.45399049973954786,0.8056603425704556,0.7094969834416417,1.5151573260120974,1.1123271547268696
66.5,4486.0,76.0,77.0,75.57613775314229,1.008208134763316,226.88042252018695,252.29041191758415,2744.0,1335.0,2195.0100000000093,2051.6861346411056,2474887.0,16.81167947443159,34.73110997362451,1.0,0.9294367783256366,-50.0,4536.0,4532.0,-1.0,77.0,76.66666666666667,-1.0,78.0,78.0,-7.0,2751.0,2755.3333333333335,-7200.0,2482087.0,2498221.6666666665,0.0008025281966121955,0.9286342501290245,0.9281990500117545,138.85744764987513,36.60055133035843,9.57471653563242,25.38169919159148,33.88754633075718,8,0.5902777777777778,-0.5372996083468239,-0.8433914458128856,0.90630778703665,0.4226182617406993,0.7763835113223836,0.7264918587559912,1.5028753700783748,1.114683614417183
66.69999999999999,4407.0,75.0,77.0,74.9077210549611,1.0181153622296484,226.62365852648318,252.3471778083035,2728.0,1323.0,2159.0,2031.409348763331,2341929.0,16.663309393948886,34.34020966738555,1.0,0.9310909937918699,-79.0,4486.0,4476.333333333333,-1.0,76.0,76.0,0.0,77.0,77.33333333333333,-16.0,2744.0,2741.0,-132958.0,2474887.0,2432967.6666666665,0.0016542154662332331,0.9294367783256366,0.929720674082177,137.21352724912333,36.48027325575966,9.510103266278454,25.309046830232635,33.78034081018742,8,0.5930555555555554,-0.5519369853120574,-0.8338858220671688,0.9205048534524396,0.39073112848927555,0.7664484239177068,0.7060477680037498,1.4724961919214568,1.0892719799626032
66.9,4561.0,77.0,79.0,76.20528566665882,1.0110526284500205,226.78092422720312,252.37317049643923,2784.0,1345.0,2220.0,2059.149747862311,2550315.0,16.972368581301872,35.30580688781946,1.0,0.9274230830309197,154.0,4407.0,4484.666666666667,2.0,75.0,76.0,2.0,77.0,77.66666666666667,56.0,2728.0,2752.0,208386.0,2341929.0,2455710.3333333335,-0.003667910760950188,0.9310909937918699,0.929316951716142,135.56960684837128,36.35999518116088,9.44548999692448,25.23639446887378,33.67313528961765,8,0.5958333333333334,-0.5664062369248333,-0.8241261886220154,0.9335804264972022,0.35836794954529916,0.7084066908769558,0.7074072193753115,1.4158139102522673,1.0616105648137895
